"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
5.68552872276303e-05,5.86308652804611e-05,5.86308652804611e-05,5.86308652804611e-05,5.86308652804611e-05,5.86308652804611e-05,5.88737222422709e-05,5.88737222422709e-05,5.88737222422709e-05,5.88737222422709e-05
5.92112321828678e-05,6.05908570223597e-05,6.05908570223597e-05,6.05908570223597e-05,6.05908570223597e-05,6.05908570223597e-05,5.93631067654149e-05,5.93631067654149e-05,5.93631067654149e-05,5.93631067654149e-05
6.36747242003662e-05,6.43851018799783e-05,6.43851018799783e-05,6.43851018799783e-05,6.43851018799783e-05,6.43851018799783e-05,6.15236557347854e-05,6.15236557347854e-05,6.15236557347854e-05,6.15236557347854e-05
7.11891399427456e-05,7.10236871949198e-05,7.10236871949198e-05,7.10236871949198e-05,7.10236871949198e-05,7.10236871949198e-05,6.63105123360053e-05,6.63105123360053e-05,6.63105123360053e-05,6.63105123360053e-05
8.0638651735415e-05,7.9326275215543e-05,7.9326275215543e-05,7.9326275215543e-05,7.9326275215543e-05,7.9326275215543e-05,7.24864150429416e-05,7.24864150429416e-05,7.24864150429416e-05,7.24864150429416e-05
9.12807059822869e-05,8.85605350544774e-05,8.85605350544774e-05,8.85605350544774e-05,8.85605350544774e-05,8.85605350544774e-05,7.93774032864536e-05,7.93774032864536e-05,7.93774032864536e-05,7.93774032864536e-05
0.000103289811800487,9.88972836893844e-05,9.88972836893844e-05,9.88972836893844e-05,9.88972836893844e-05,9.88972836893844e-05,8.71373567105364e-05,8.71373567105364e-05,8.71373567105364e-05,8.71373567105364e-05
0.000114430675412092,0.000108282057846809,0.000108282057846809,0.000108282057846809,0.000108282057846809,0.000108282057846809,9.40412981043616e-05,9.40412981043616e-05,9.40412981043616e-05,9.40412981043616e-05
0.000125942557315267,0.000117989189316032,0.000117989189316032,0.000117989189316032,0.000117989189316032,0.000117989189316032,0.000101280926825148,0.000101280926825148,0.000101280926825148,0.000101280926825148
0.000134900261604958,0.000125365761932256,0.000125365761932256,0.000125365761932256,0.000125365761932256,0.000125365761932256,0.000106638931411131,0.000106638931411131,0.000106638931411131,0.000106638931411131
0.000140406415517865,0.000129686727190033,0.000129686727190033,0.000129686727190033,0.000129686727190033,0.000129686727190033,0.000109577088606237,0.000109577088606237,0.000109577088606237,0.000109577088606237
0.000138713464203143,0.000127560349639913,0.000127560349639913,0.000127560349639913,0.000127560349639913,0.000127560349639913,0.000107272309963936,0.000107272309963936,0.000107272309963936,0.000107272309963936
0.000130255413532124,0.000119436863519896,0.000119436863519896,0.000119436863519896,0.000119436863519896,0.000119436863519896,0.000100134705212554,0.000100134705212554,0.000100134705212554,0.000100134705212554
0.00011645206603665,0.000106578665715919,0.000106578665715919,0.000106578665715919,0.000106578665715919,0.000106578665715919,8.91785071699725e-05,8.91785071699725e-05,8.91785071699725e-05,8.91785071699725e-05
0.00010195689775766,9.3145730033834e-05,9.3145730033834e-05,9.3145730033834e-05,9.3145730033834e-05,9.3145730033834e-05,7.77943614706151e-05,7.77943614706151e-05,7.77943614706151e-05,7.77943614706151e-05
8.56333859706992e-05,7.81011797449526e-05,7.81011797449526e-05,7.81011797449526e-05,7.81011797449526e-05,7.81011797449526e-05,6.51162614803751e-05,6.51162614803751e-05,6.51162614803751e-05,6.51162614803751e-05
7.22848481497202e-05,6.58240207908765e-05,6.58240207908765e-05,6.58240207908765e-05,6.58240207908765e-05,6.58240207908765e-05,5.4792718727567e-05,5.4792718727567e-05,5.4792718727567e-05,5.4792718727567e-05
6.04042008584592e-05,5.49351731954342e-05,5.49351731954342e-05,5.49351731954342e-05,5.49351731954342e-05,5.49351731954342e-05,4.56694527421091e-05,4.56694527421091e-05,4.56694527421091e-05,4.56694527421091e-05
4.88988307040292e-05,4.44315693735559e-05,4.44315693735559e-05,4.44315693735559e-05,4.44315693735559e-05,4.44315693735559e-05,3.6903977686103e-05,3.6903977686103e-05,3.6903977686103e-05,3.6903977686103e-05
4.03567693134212e-05,3.66535846824019e-05,3.66535846824019e-05,3.66535846824019e-05,3.66535846824019e-05,3.66535846824019e-05,3.04303226239768e-05,3.04303226239768e-05,3.04303226239768e-05,3.04303226239768e-05
3.41546248729049e-05,3.10234648348446e-05,3.10234648348446e-05,3.10234648348446e-05,3.10234648348446e-05,3.10234648348446e-05,2.57588321021945e-05,2.57588321021945e-05,2.57588321021945e-05,2.57588321021945e-05
2.96589853249331e-05,2.69487914762668e-05,2.69487914762668e-05,2.69487914762668e-05,2.69487914762668e-05,2.69487914762668e-05,2.23833240312076e-05,2.23833240312076e-05,2.23833240312076e-05,2.23833240312076e-05
2.62137429431066e-05,2.38258568418643e-05,2.38258568418643e-05,2.38258568418643e-05,2.38258568418643e-05,2.38258568418643e-05,1.97959323210781e-05,1.97959323210781e-05,1.97959323210781e-05,1.97959323210781e-05
2.31228230525141e-05,2.10231172097009e-05,2.10231172097009e-05,2.10231172097009e-05,2.10231172097009e-05,2.10231172097009e-05,1.74729848649344e-05,1.74729848649344e-05,1.74729848649344e-05,1.74729848649344e-05
2.01496652509238e-05,1.83250023410805e-05,1.83250023410805e-05,1.83250023410805e-05,1.83250023410805e-05,1.83250023410805e-05,1.52348799706186e-05,1.52348799706186e-05,1.52348799706186e-05,1.52348799706186e-05
1.7373822826487e-05,1.58050351208261e-05,1.58050351208261e-05,1.58050351208261e-05,1.58050351208261e-05,1.58050351208261e-05,1.31437405555336e-05,1.31437405555336e-05,1.31437405555336e-05,1.31437405555336e-05
1.4795868045886e-05,1.34634326701257e-05,1.34634326701257e-05,1.34634326701257e-05,1.34634326701257e-05,1.34634326701257e-05,1.11995245209775e-05,1.11995245209775e-05,1.11995245209775e-05,1.11995245209775e-05
1.24184569004178e-05,1.13033326166753e-05,1.13033326166753e-05,1.13033326166753e-05,1.13033326166753e-05,1.13033326166753e-05,9.40544302366296e-06,9.40544302366296e-06,9.40544302366296e-06,9.40544302366296e-06
1.02427556262922e-05,9.32532833732789e-06,9.32532833732789e-06,9.32532833732789e-06,9.32532833732789e-06,9.32532833732789e-06,7.76159151359439e-06,7.76159151359439e-06,7.76159151359439e-06,7.76159151359439e-06
8.27124140922839e-06,7.53231224495232e-06,7.53231224495232e-06,7.53231224495232e-06,7.53231224495232e-06,7.53231224495232e-06,6.27091397968907e-06,6.27091397968907e-06,6.27091397968907e-06,6.27091397968907e-06
6.50562520635645e-06,5.92587483586751e-06,5.92587483586751e-06,5.92587483586751e-06,5.92587483586751e-06,5.92587483586751e-06,4.93476184587655e-06,4.93476184587655e-06,4.93476184587655e-06,4.93476184587655e-06
4.94753310792194e-06,4.50773185200271e-06,4.50773185200271e-06,4.50773185200271e-06,4.50773185200271e-06,4.50773185200271e-06,3.75476720000073e-06,3.75476720000073e-06,3.75476720000073e-06,3.75476720000073e-06
3.59881542538823e-06,3.27978378735437e-06,3.27978378735437e-06,3.27978378735437e-06,3.27978378735437e-06,3.27978378735437e-06,2.73269591967905e-06,2.73269591967905e-06,2.73269591967905e-06,2.73269591967905e-06
2.4615433852748e-06,2.24395223840014e-06,2.24395223840014e-06,2.24395223840014e-06,2.24395223840014e-06,2.24395223840014e-06,1.87019056109578e-06,1.87019056109578e-06,1.87019056109578e-06,1.87019056109578e-06
1.53788672665833e-06,1.40227098481951e-06,1.40227098481951e-06,1.40227098481951e-06,1.40227098481951e-06,1.40227098481951e-06,1.16898991024737e-06,1.16898991024737e-06,1.16898991024737e-06,1.16898991024737e-06
8.29101662337407e-07,7.5614857733207e-07,7.5614857733207e-07,7.5614857733207e-07,7.5614857733207e-07,7.5614857733207e-07,6.3049634912002e-07,6.3049634912002e-07,6.3049634912002e-07,6.3049634912002e-07
3.36591164683686e-07,3.07032710528211e-07,3.07032710528211e-07,3.07032710528211e-07,3.07032710528211e-07,3.07032710528211e-07,2.5606318799074e-07,2.5606318799074e-07,2.5606318799074e-07,2.5606318799074e-07
6.19779444594946e-08,5.65459818442955e-08,5.65459818442955e-08,5.65459818442955e-08,5.65459818442955e-08,5.65459818442955e-08,4.71685139245967e-08,4.71685139245967e-08,4.71685139245967e-08,4.71685139245967e-08
0,0,0,0,0,0,0,0,0,0
7.00044632138633e-07,7.02196422901591e-07,7.02196422901591e-07,7.02196422901591e-07,7.02196422901591e-07,7.02196422901591e-07,7.06899390737362e-07,7.06899390737362e-07,7.06899390737362e-07,7.06899390737362e-07
1.66381283089105e-06,1.66187226528336e-06,1.66187226528336e-06,1.66187226528336e-06,1.66187226528336e-06,1.66187226528336e-06,1.66605872678979e-06,1.66605872678979e-06,1.66605872678979e-06,1.66605872678979e-06
3.22364636617762e-06,3.21003652372158e-06,3.21003652372158e-06,3.21003652372158e-06,3.21003652372158e-06,3.21003652372158e-06,3.20699221895958e-06,3.20699221895958e-06,3.20699221895958e-06,3.20699221895958e-06
5.66580526666035e-06,5.62582279832479e-06,5.62582279832479e-06,5.62582279832479e-06,5.62582279832479e-06,5.62582279832479e-06,5.60015725314586e-06,5.60015725314586e-06,5.60015725314586e-06,5.60015725314586e-06
9.13239934927738e-06,9.02794859414376e-06,9.02794859414376e-06,9.02794859414376e-06,9.02794859414376e-06,9.02794859414376e-06,8.92823266380412e-06,8.92823266380412e-06,8.92823266380412e-06,8.92823266380412e-06
1.36759889330313e-05,1.34458644678962e-05,1.34458644678962e-05,1.34458644678962e-05,1.34458644678962e-05,1.34458644678962e-05,1.31685592496794e-05,1.31685592496794e-05,1.31685592496794e-05,1.31685592496794e-05
1.95009950527089e-05,1.9090814912083e-05,1.9090814912083e-05,1.9090814912083e-05,1.9090814912083e-05,1.9090814912083e-05,1.85211707933279e-05,1.85211707933279e-05,1.85211707933279e-05,1.85211707933279e-05
2.70763964293684e-05,2.64500297749786e-05,2.64500297749786e-05,2.64500297749786e-05,2.64500297749786e-05,2.64500297749786e-05,2.55132012193809e-05,2.55132012193809e-05,2.55132012193809e-05,2.55132012193809e-05
3.6840887687506e-05,3.59621480054916e-05,3.59621480054916e-05,3.59621480054916e-05,3.59621480054916e-05,3.59621480054916e-05,3.46097383505581e-05,3.46097383505581e-05,3.46097383505581e-05,3.46097383505581e-05
5.11731844391932e-05,4.99920617688495e-05,4.99920617688495e-05,4.99920617688495e-05,4.99920617688495e-05,4.99920617688495e-05,4.82292361913082e-05,4.82292361913082e-05,4.82292361913082e-05,4.82292361913082e-05
6.05275729920498e-05,5.94528524941566e-05,5.94528524941566e-05,5.94528524941566e-05,5.94528524941566e-05,5.94528524941566e-05,5.81364742521992e-05,5.81364742521992e-05,5.81364742521992e-05,5.81364742521992e-05
6.22537588610561e-05,6.20091415874548e-05,6.20091415874548e-05,6.20091415874548e-05,6.20091415874548e-05,6.20091415874548e-05,6.20766735107998e-05,6.20766735107998e-05,6.20766735107998e-05,6.20766735107998e-05
5.67469022993912e-05,5.76016648416856e-05,5.76016648416856e-05,5.76016648416856e-05,5.76016648416856e-05,5.76016648416856e-05,5.87175360304558e-05,5.87175360304558e-05,5.87175360304558e-05,5.87175360304558e-05
5.34478622987921e-05,5.49671145896089e-05,5.49671145896089e-05,5.49671145896089e-05,5.49671145896089e-05,5.49671145896089e-05,5.59944239212497e-05,5.59944239212497e-05,5.59944239212497e-05,5.59944239212497e-05
5.34696738372258e-05,5.50540786530534e-05,5.50540786530534e-05,5.50540786530534e-05,5.50540786530534e-05,5.50540786530534e-05,5.50883479684326e-05,5.50883479684326e-05,5.50883479684326e-05,5.50883479684326e-05
5.5796605519857e-05,5.69954200879713e-05,5.69954200879713e-05,5.69954200879713e-05,5.69954200879713e-05,5.69954200879713e-05,5.56113080346328e-05,5.56113080346328e-05,5.56113080346328e-05,5.56113080346328e-05
6.00886755017929e-05,6.06384466202597e-05,6.06384466202597e-05,6.06384466202597e-05,6.06384466202597e-05,6.06384466202597e-05,5.76789521574214e-05,5.76789521574214e-05,5.76789521574214e-05,5.76789521574214e-05
6.72528857988534e-05,6.69506426101171e-05,6.69506426101171e-05,6.69506426101171e-05,6.69506426101171e-05,6.69506426101171e-05,6.21998392560593e-05,6.21998392560593e-05,6.21998392560593e-05,6.21998392560593e-05
7.62458278962933e-05,7.48288880906758e-05,7.48288880906758e-05,7.48288880906758e-05,7.48288880906758e-05,7.48288880906758e-05,6.80199635664121e-05,6.80199635664121e-05,6.80199635664121e-05,6.80199635664121e-05
8.63689328569623e-05,8.358569153606e-05,8.358569153606e-05,8.358569153606e-05,8.358569153606e-05,8.358569153606e-05,7.45095073646539e-05,7.45095073646539e-05,7.45095073646539e-05,7.45095073646539e-05
9.77875240856457e-05,9.3382516483822e-05,9.3382516483822e-05,9.3382516483822e-05,9.3382516483822e-05,9.3382516483822e-05,8.18132108530057e-05,8.18132108530057e-05,8.18132108530057e-05,8.18132108530057e-05
0.000108384128840184,0.00010227906103629,0.00010227906103629,0.00010227906103629,0.00010227906103629,0.00010227906103629,8.83118504260228e-05,8.83118504260228e-05,8.83118504260228e-05,8.83118504260228e-05
0.000119330026314182,0.000111477602644385,0.000111477602644385,0.000111477602644385,0.000111477602644385,0.000111477602644385,9.51241190677748e-05,9.51241190677748e-05,9.51241190677748e-05,9.51241190677748e-05
0.000127851871609445,0.000118470819203302,0.000118470819203302,0.000118470819203302,0.000118470819203302,0.000118470819203302,0.000100167351369536,0.000100167351369536,0.000100167351369536,0.000100167351369536
0.000133096837551684,0.000122572312293973,0.000122572312293973,0.000122572312293973,0.000122572312293973,0.000122572312293973,0.000102935639596493,0.000102935639596493,0.000102935639596493,0.000102935639596493
0.000131510593693468,0.000120575301083365,0.000120575301083365,0.000120575301083365,0.000120575301083365,0.000120575301083365,0.000100776512242372,0.000100776512242372,0.000100776512242372,0.000100776512242372
0.000123503685923731,0.000112904953004767,0.000112904953004767,0.000112904953004767,0.000112904953004767,0.000112904953004767,9.40751650523935e-05,9.40751650523935e-05,9.40751650523935e-05,9.40751650523935e-05
0.000110423198303517,0.000100755169247395,0.000100755169247395,0.000100755169247395,0.000100755169247395,0.000100755169247395,8.37845995452114e-05,8.37845995452114e-05,8.37845995452114e-05,8.37845995452114e-05
9.66845836576402e-05,8.80605457265051e-05,8.80605457265051e-05,8.80605457265051e-05,8.80605457265051e-05,8.80605457265051e-05,7.30912160925985e-05,7.30912160925985e-05,7.30912160925985e-05,7.30912160925985e-05
8.12100111387989e-05,7.3840752917267e-05,7.3840752917267e-05,7.3840752917267e-05,7.3840752917267e-05,7.3840752917267e-05,6.11813251357893e-05,6.11813251357893e-05,6.11813251357893e-05,6.11813251357893e-05
6.85546509637953e-05,6.22358847198748e-05,6.22358847198748e-05,6.22358847198748e-05,6.22358847198748e-05,6.22358847198748e-05,5.14829229602952e-05,5.14829229602952e-05,5.14829229602952e-05,5.14829229602952e-05
5.72897172528349e-05,5.1942464552037e-05,5.1942464552037e-05,5.1942464552037e-05,5.1942464552037e-05,5.1942464552037e-05,4.29117189036488e-05,4.29117189036488e-05,4.29117189036488e-05,4.29117189036488e-05
4.63792456564902e-05,4.20122884656643e-05,4.20122884656643e-05,4.20122884656643e-05,4.20122884656643e-05,4.20122884656643e-05,3.46762059547479e-05,3.46762059547479e-05,3.46762059547479e-05,3.46762059547479e-05
3.82782708034093e-05,3.46585435567744e-05,3.46585435567744e-05,3.46585435567744e-05,3.46585435567744e-05,3.46585435567744e-05,2.8593777742208e-05,2.8593777742208e-05,2.8593777742208e-05,2.8593777742208e-05
3.23958956836286e-05,2.9335190469644e-05,2.9335190469644e-05,2.9335190469644e-05,2.9335190469644e-05,2.9335190469644e-05,2.42044619072365e-05,2.42044619072365e-05,2.42044619072365e-05,2.42044619072365e-05
2.81318303552859e-05,2.54823881018788e-05,2.54823881018788e-05,2.54823881018788e-05,2.54823881018788e-05,2.54823881018788e-05,2.10327763303744e-05,2.10327763303744e-05,2.10327763303744e-05,2.10327763303744e-05
2.48640448703411e-05,2.25294887840998e-05,2.25294887840998e-05,2.25294887840998e-05,2.25294887840998e-05,2.25294887840998e-05,1.86016081622563e-05,1.86016081622563e-05,1.86016081622563e-05,1.86016081622563e-05
2.19323235959662e-05,1.98793371814469e-05,1.98793371814469e-05,1.98793371814469e-05,1.98793371814469e-05,1.98793371814469e-05,1.64189032398596e-05,1.64189032398596e-05,1.64189032398596e-05,1.64189032398596e-05
1.91122794366324e-05,1.73280825170988e-05,1.73280825170988e-05,1.73280825170988e-05,1.73280825170988e-05,1.73280825170988e-05,1.4315886065625e-05,1.4315886065625e-05,1.4315886065625e-05,1.4315886065625e-05
1.64793791271121e-05,1.49452634863024e-05,1.49452634863024e-05,1.49452634863024e-05,1.49452634863024e-05,1.49452634863024e-05,1.23509486088252e-05,1.23509486088252e-05,1.23509486088252e-05,1.23509486088252e-05
1.40341686413058e-05,1.27310869304247e-05,1.27310869304247e-05,1.27310869304247e-05,1.27310869304247e-05,1.27310869304247e-05,1.05240511616695e-05,1.05240511616695e-05,1.05240511616695e-05,1.05240511616695e-05
1.17791689823955e-05,1.06885257416572e-05,1.06885257416572e-05,1.06885257416572e-05,1.06885257416572e-05,1.06885257416572e-05,8.83821867391959e-06,8.83821867391959e-06,8.83821867391959e-06,8.83821867391959e-06
9.71548619745824e-06,8.81813797307662e-06,8.81813797307662e-06,8.81813797307662e-06,8.81813797307662e-06,8.81813797307662e-06,7.29353654003199e-06,7.29353654003199e-06,7.29353654003199e-06,7.29353654003199e-06
7.84547209188163e-06,7.12266455932793e-06,7.12266455932793e-06,7.12266455932793e-06,7.12266455932793e-06,7.12266455932793e-06,5.89277822842918e-06,5.89277822842918e-06,5.89277822842918e-06,5.89277822842918e-06
6.17075048618519e-06,5.60361054376516e-06,5.60361054376516e-06,5.60361054376516e-06,5.60361054376516e-06,5.60361054376516e-06,4.63721455289333e-06,4.63721455289333e-06,4.63721455289333e-06,4.63721455289333e-06
4.69286412480106e-06,4.26260023628964e-06,4.26260023628964e-06,4.26260023628964e-06,4.26260023628964e-06,4.26260023628964e-06,3.52838162053019e-06,3.52838162053019e-06,3.52838162053019e-06,3.52838162053019e-06
3.41356898129682e-06,3.10143293479415e-06,3.10143293479415e-06,3.10143293479415e-06,3.10143293479415e-06,3.10143293479415e-06,2.56794133589414e-06,2.56794133589414e-06,2.56794133589414e-06,2.56794133589414e-06
2.33483531800322e-06,2.12193116435538e-06,2.12193116435538e-06,2.12193116435538e-06,2.12193116435538e-06,2.12193116435538e-06,1.75744123763566e-06,1.75744123763566e-06,1.75744123763566e-06,1.75744123763566e-06
1.45872390202682e-06,1.32602079242845e-06,1.32602079242845e-06,1.32602079242845e-06,1.32602079242845e-06,1.32602079242845e-06,1.0985173725079e-06,1.0985173725079e-06,1.0985173725079e-06,1.0985173725079e-06
7.86424121573374e-07,7.15033603651702e-07,7.15033603651702e-07,7.15033603651702e-07,7.15033603651702e-07,7.15033603651702e-07,5.92488718441732e-07,5.92488718441732e-07,5.92488718441732e-07,5.92488718441732e-07
3.19265569228251e-07,2.90338657772299e-07,2.90338657772299e-07,2.90338657772299e-07,2.90338657772299e-07,2.90338657772299e-07,2.4062786905714e-07,2.4062786905714e-07,2.4062786905714e-07,2.4062786905714e-07
5.87877778726815e-08,5.347158398923e-08,5.347158398923e-08,5.347158398923e-08,5.347158398923e-08,5.347158398923e-08,4.43253723887451e-08,4.43253723887451e-08,4.43253723887451e-08,4.43253723887451e-08
0,0,0,0,0,0,0,0,0,0
6.44739361168124e-07,6.45605439135381e-07,6.45605439135381e-07,6.45605439135381e-07,6.45605439135381e-07,6.45605439135381e-07,6.48134185624927e-07,6.48134185624927e-07,6.48134185624927e-07,6.48134185624927e-07
1.53044975473942e-06,1.52608990104855e-06,1.52608990104855e-06,1.52608990104855e-06,1.52608990104855e-06,1.52608990104855e-06,1.52593819848801e-06,1.52593819848801e-06,1.52593819848801e-06,1.52593819848801e-06
2.96246684560024e-06,2.94508333807672e-06,2.94508333807672e-06,2.94508333807672e-06,2.94508333807672e-06,2.94508333807672e-06,2.93489209264785e-06,2.93489209264785e-06,2.93489209264785e-06,2.93489209264785e-06
5.20202353131815e-06,5.15693377115497e-06,5.15693377115497e-06,5.15693377115497e-06,5.15693377115497e-06,5.15693377115497e-06,5.12091520981629e-06,5.12091520981629e-06,5.12091520981629e-06,5.12091520981629e-06
8.37228449447387e-06,8.26350959223847e-06,8.26350959223847e-06,8.26350959223847e-06,8.26350959223847e-06,8.26350959223847e-06,8.15317823234255e-06,8.15317823234255e-06,8.15317823234255e-06,8.15317823234255e-06
1.25106633203999e-05,1.2281727727547e-05,1.2281727727547e-05,1.2281727727547e-05,1.2281727727547e-05,1.2281727727547e-05,1.20015024408011e-05,1.20015024408011e-05,1.20015024408011e-05,1.20015024408011e-05
1.78003981063824e-05,1.74013562628445e-05,1.74013562628445e-05,1.74013562628445e-05,1.74013562628445e-05,1.74013562628445e-05,1.68451521674995e-05,1.68451521674995e-05,1.68451521674995e-05,1.68451521674995e-05
2.46787148840809e-05,2.40752375793862e-05,2.40752375793862e-05,2.40752375793862e-05,2.40752375793862e-05,2.40752375793862e-05,2.31720767994205e-05,2.31720767994205e-05,2.31720767994205e-05,2.31720767994205e-05
3.35568829172581e-05,3.27131690034465e-05,3.27131690034465e-05,3.27131690034465e-05,3.27131690034465e-05,3.27131690034465e-05,3.14147812725781e-05,3.14147812725781e-05,3.14147812725781e-05,3.14147812725781e-05
4.66392793935644e-05,4.55015976744999e-05,4.55015976744999e-05,4.55015976744999e-05,4.55015976744999e-05,4.55015976744999e-05,4.38023646690709e-05,4.38023646690709e-05,4.38023646690709e-05,4.38023646690709e-05
5.5337552212673e-05,5.42756345057582e-05,5.42756345057582e-05,5.42756345057582e-05,5.42756345057582e-05,5.42756345057582e-05,5.29578776932471e-05,5.29578776932471e-05,5.29578776932471e-05,5.29578776932471e-05
5.71998997108178e-05,5.68833433465723e-05,5.68833433465723e-05,5.68833433465723e-05,5.68833433465723e-05,5.68833433465723e-05,5.68073111898113e-05,5.68073111898113e-05,5.68073111898113e-05,5.68073111898113e-05
5.24147708853186e-05,5.31109857721436e-05,5.31109857721436e-05,5.31109857721436e-05,5.31109857721436e-05,5.31109857721436e-05,5.39730510111201e-05,5.39730510111201e-05,5.39730510111201e-05,5.39730510111201e-05
4.95977310454909e-05,5.09076014979834e-05,5.09076014979834e-05,5.09076014979834e-05,5.09076014979834e-05,5.09076014979834e-05,5.16475921397459e-05,5.16475921397459e-05,5.16475921397459e-05,5.16475921397459e-05
4.97994919336191e-05,5.11593517450456e-05,5.11593517450456e-05,5.11593517450456e-05,5.11593517450456e-05,5.11593517450456e-05,5.0930160684413e-05,5.0930160684413e-05,5.0930160684413e-05,5.0930160684413e-05
5.21053203388194e-05,5.30870657416932e-05,5.30870657416932e-05,5.30870657416932e-05,5.30870657416932e-05,5.30870657416932e-05,5.14900527098744e-05,5.14900527098744e-05,5.14900527098744e-05,5.14900527098744e-05
5.6220852116134e-05,5.6570981883434e-05,5.6570981883434e-05,5.6570981883434e-05,5.6570981883434e-05,5.6570981883434e-05,5.34557177268405e-05,5.34557177268405e-05,5.34557177268405e-05,5.34557177268405e-05
6.3015237978129e-05,6.25333123338081e-05,6.25333123338081e-05,6.25333123338081e-05,6.25333123338081e-05,6.25333123338081e-05,5.768452584535e-05,5.768452584535e-05,5.768452584535e-05,5.768452584535e-05
7.15240834599994e-05,6.99553356260929e-05,6.99553356260929e-05,6.99553356260929e-05,6.99553356260929e-05,6.99553356260929e-05,6.31139242581859e-05,6.31139242581859e-05,6.31139242581859e-05,6.31139242581859e-05
8.10964479104114e-05,7.81983813158967e-05,7.81983813158967e-05,7.81983813158967e-05,7.81983813158967e-05,7.81983813158967e-05,6.91625845304706e-05,6.91625845304706e-05,6.91625845304706e-05,6.91625845304706e-05
9.18877879507149e-05,8.74137883734252e-05,8.74137883734252e-05,8.74137883734252e-05,8.74137883734252e-05,8.74137883734252e-05,7.59652061369814e-05,7.59652061369814e-05,7.59652061369814e-05,7.59652061369814e-05
0.000101906789175648,9.57847711902294e-05,9.57847711902294e-05,9.57847711902294e-05,9.57847711902294e-05,9.57847711902294e-05,8.20187238268202e-05,8.20187238268202e-05,8.20187238268202e-05,8.20187238268202e-05
0.000112251583844436,0.000104435534135984,0.000104435534135984,0.000104435534135984,0.000104435534135984,0.000104435534135984,8.83616393073801e-05,8.83616393073801e-05,8.83616393073801e-05,8.83616393073801e-05
0.00012031114752468,0.000111016136281707,0.000111016136281707,0.000111016136281707,0.000111016136281707,0.000111016136281707,9.30591769144915e-05,9.30591769144915e-05,9.30591769144915e-05,9.30591769144915e-05
0.000125280007511622,0.000114881861258091,0.000114881861258091,0.000114881861258091,0.000114881861258091,0.000114881861258091,9.56409213878111e-05,9.56409213878111e-05,9.56409213878111e-05,9.56409213878111e-05
0.000123810221956519,0.000113025760982117,0.000113025760982117,0.000113025760982117,0.000113025760982117,0.000113025760982117,9.36417974338816e-05,9.36417974338816e-05,9.36417974338816e-05,9.36417974338816e-05
0.000116287134678509,0.000105845873844846,0.000105845873844846,0.000105845873844846,0.000105845873844846,0.000105845873844846,8.74196356607763e-05,8.74196356607763e-05,8.74196356607763e-05,8.74196356607763e-05
0.000103980211658485,9.44621203780173e-05,9.44621203780173e-05,9.44621203780173e-05,9.44621203780173e-05,9.44621203780173e-05,7.78601835292725e-05,7.78601835292725e-05,7.78601835292725e-05,7.78601835292725e-05
9.10509005698968e-05,8.25657091857388e-05,8.25657091857388e-05,8.25657091857388e-05,8.25657091857388e-05,8.25657091857388e-05,6.79255117312335e-05,6.79255117312335e-05,6.79255117312335e-05,6.79255117312335e-05
7.64840730563021e-05,6.9237406386893e-05,6.9237406386893e-05,6.9237406386893e-05,6.9237406386893e-05,6.9237406386893e-05,5.68593923026744e-05,5.68593923026744e-05,5.68593923026744e-05,5.68593923026744e-05
6.45697741912668e-05,5.83591608656569e-05,5.83591608656569e-05,5.83591608656569e-05,5.83591608656569e-05,5.83591608656569e-05,4.78476187676292e-05,4.78476187676292e-05,4.78476187676292e-05,4.78476187676292e-05
5.39629287591258e-05,4.87092166764248e-05,4.87092166764248e-05,4.87092166764248e-05,4.87092166764248e-05,4.87092166764248e-05,3.98827748111903e-05,3.98827748111903e-05,3.98827748111903e-05,3.98827748111903e-05
4.36881231906695e-05,3.9398661989113e-05,3.9398661989113e-05,3.9398661989113e-05,3.9398661989113e-05,3.9398661989113e-05,3.22293463268803e-05,3.22293463268803e-05,3.22293463268803e-05,3.22293463268803e-05
3.60583864041695e-05,3.25032995856357e-05,3.25032995856357e-05,3.25032995856357e-05,3.25032995856357e-05,3.25032995856357e-05,2.65766218282482e-05,2.65766218282482e-05,2.65766218282482e-05,2.65766218282482e-05
3.05175758769643e-05,2.75113740919165e-05,2.75113740919165e-05,2.75113740919165e-05,2.75113740919165e-05,2.75113740919165e-05,2.24972315372288e-05,2.24972315372288e-05,2.24972315372288e-05,2.24972315372288e-05
2.65008418651509e-05,2.38982667712648e-05,2.38982667712648e-05,2.38982667712648e-05,2.38982667712648e-05,2.38982667712648e-05,1.9549413461626e-05,1.9549413461626e-05,1.9549413461626e-05,1.9549413461626e-05
2.34225862997106e-05,2.11290611574638e-05,2.11290611574638e-05,2.11290611574638e-05,2.11290611574638e-05,2.11290611574638e-05,1.72898324906405e-05,1.72898324906405e-05,1.72898324906405e-05,1.72898324906405e-05
2.06608935014046e-05,1.86437533635741e-05,1.86437533635741e-05,1.86437533635741e-05,1.86437533635741e-05,1.86437533635741e-05,1.526116207179e-05,1.526116207179e-05,1.526116207179e-05,1.526116207179e-05
1.80043764231884e-05,1.62511519643685e-05,1.62511519643685e-05,1.62511519643685e-05,1.62511519643685e-05,1.62511519643685e-05,1.33065175236179e-05,1.33065175236179e-05,1.33065175236179e-05,1.33065175236179e-05
