"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71"
8.87979629668226e-05,9.77520006992632e-05,0.000101521957715453,0.00010412849526312,0.000105261209567699,0.000107250176746146,0.000110067350462903,0.000112455110987426,0.000112427917822013,0.000108667449349084,0.00010285856763961,9.66077709081673e-05,9.28794051129786e-05,9.21835359178802e-05,9.21358387370028e-05,9.14249235515293e-05,8.94864444063809e-05,8.66762188544562e-05,8.27074949502768e-05,7.68632329518271e-05,6.87779337407425e-05,5.90961709287005e-05,4.86172626494516e-05,3.81453696412985e-05,3.05379645743787e-05,2.91045087446302e-05,3.58154082055314e-05,4.86246902523315e-05,6.38026791694014e-05,7.77948462271709e-05,8.88980614529617e-05,9.72720439867891e-05,0.000102531240905218,0.000107541078972713,0.000114021834203631,0.000120510883501082,0.000125748275500706,0.000130004506399129,0.000133194099532647,0.000135433669468078,0.000137313441848715,0.00013954156771255,0.000142454286946466,0.000145610432799456,0.000148272718814055,0.000149861942809253,0.000150662023067277,0.000151930527520732,0.000154843583835515,0.000158751833728497,0.000162069966459267,0.000164330985526112,0.000167604403800881,0.000171894573587423,0.000175092536045871,0.000176462904305387,0.000175924845155991,0.000170319314899755,0.000157925724925399,0.000139062099273585,0.000116881594143112,9.57553220350521e-05,7.74720503521682e-05,6.12826087576621e-05,4.67934075026521e-05,3.42116147003925e-05,2.38781850768068e-05,1.58920801520434e-05,1.01481945706058e-05,6.33025095203308e-06,3.95933519869166e-06
7.76534142133527e-05,8.54837484029223e-05,8.8782410583286e-05,9.10635114764233e-05,9.20557394650078e-05,9.37956795786559e-05,9.62593901929505e-05,9.83471930278217e-05,9.8324003810839e-05,9.50384497227787e-05,8.99629311432096e-05,8.45017857951329e-05,8.12451875137592e-05,8.06394447392586e-05,8.05998824556761e-05,7.99792841285005e-05,7.82848786156683e-05,7.58291001474546e-05,7.23615951498397e-05,6.72541632113305e-05,6.01858894878262e-05,5.1719533717839e-05,4.25537200760389e-05,3.33917404211e-05,2.67350397309511e-05,2.54819884856523e-05,3.13590414606761e-05,4.25755100871743e-05,5.58658284541387e-05,6.81177267218682e-05,7.78401221728135e-05,8.51724425579555e-05,8.97764454416152e-05,9.41612844002935e-05,9.98328046579096e-05,0.000105510767221265,0.000110092976253393,0.000113816505063239,0.00011660672974446,0.000118565883768628,0.000120210304137377,0.000122159000689375,0.000124705689929954,0.00012746458722871,0.000129791403166753,0.00013118037233724,0.000131879870338687,0.000132988420808303,0.000135532882845221,0.000138945215039571,0.000141841351400589,0.000143814731444998,0.000146670461238042,0.000150410896408816,0.000153199459991306,0.000154400428833378,0.000153947550681567,0.000149092039775544,0.000138317392771648,0.000121879417244156,0.00010252999284549,8.41042469389481e-05,6.81796117896167e-05,5.41018650023297e-05,4.15191466956656e-05,3.05994629470172e-05,2.16251535482394e-05,1.46662892922669e-05,9.62293481655314e-06,6.2255838770094e-06,4.07229503683275e-06
6.5149104359769e-05,7.17185964341235e-05,7.44875469966247e-05,7.64026678821731e-05,7.72364426915577e-05,7.86966769646397e-05,8.07637461710647e-05,8.25151326078209e-05,8.24961443151031e-05,7.97419902839164e-05,7.5487181611459e-05,7.09094948414214e-05,6.8180330641375e-05,6.76743337130991e-05,6.76428390086982e-05,6.7123037698282e-05,6.57020980066813e-05,6.36431494496886e-05,6.07364757121889e-05,5.64541235248186e-05,5.05258371828293e-05,4.3423032680425e-05,3.57315399365021e-05,2.80414467961406e-05,2.24534495440526e-05,2.1402567775676e-05,2.6339890613308e-05,3.57618985140929e-05,4.69257261574118e-05,5.72172227822546e-05,6.53840653524932e-05,7.15430358019108e-05,7.54095065351731e-05,7.90912354785936e-05,8.38527480969598e-05,8.86190253503262e-05,9.24650593333752e-05,9.55901631516438e-05,9.79318280626519e-05,9.95760261154586e-05,0.000100956097882145,0.000102591166329408,0.000104727395562159,0.00010704113280289,0.000108992202123516,0.000110156865986507,0.000110743573155764,0.000111672991241834,0.000113805306938829,0.000116663789955954,0.000119089022925602,0.000120741314151458,0.000123131328339386,0.000126259763823585,0.000128591671017534,0.000129599215747973,0.000129229847876318,0.000125187839267209,0.000116191177401716,0.00010243681197641,8.62291420503492e-05,7.07950754555074e-05,5.74676130088503e-05,4.56994258512672e-05,3.51919569261826e-05,2.60800834003707e-05,1.85933694355401e-05,1.27825665319977e-05,8.55939860625179e-06,5.70020287588479e-06,3.87423546249781e-06
5.4937332876874e-05,6.0477133479824e-05,6.28131683161098e-05,6.44291136741373e-05,6.51331955250745e-05,6.63649015282657e-05,6.81080312803114e-05,6.9584728936863e-05,6.95690688057185e-05,6.72483746667415e-05,6.3663057116198e-05,5.98059625071945e-05,5.75068662901264e-05,5.70818434174454e-05,5.70565643486794e-05,5.66188901563816e-05,5.54211427729363e-05,5.36859655580128e-05,5.12367579276296e-05,4.76276344122949e-05,4.26299340102254e-05,3.66406350373454e-05,3.01535180881734e-05,2.36662119504169e-05,1.89516865928976e-05,1.80658218730402e-05,2.22342464983073e-05,3.0188219800051e-05,3.96124361224497e-05,4.83002069256156e-05,5.51944902689287e-05,6.03936168357834e-05,6.36569312512421e-05,6.67638061017716e-05,7.07814352419686e-05,7.48025996471909e-05,7.80470586222384e-05,8.06831967938754e-05,8.26583776745798e-05,8.40452490598056e-05,8.52093391069306e-05,8.6588243105879e-05,8.83893470970444e-05,9.03397363454042e-05,9.19841793947229e-05,9.29657979813169e-05,9.34604178048643e-05,9.424366787889e-05,9.60399056802306e-05,9.84469983518605e-05,0.000100488588096648,0.000101879265488853,0.000103890028136394,0.000106520439937977,0.000108480495472252,0.00010932911636895,0.000109024056303333,0.000105637074935469,9.80796278608603e-05,8.65044483074531e-05,7.28514495656704e-05,5.98484608551508e-05,4.86263166894525e-05,3.87249091512062e-05,2.98910222875306e-05,2.22355838046993e-05,1.59488740509908e-05,1.10700439266565e-05,7.52297435339576e-06,5.12111485303644e-06,3.58959379131293e-06
4.58704036011744e-05,5.04959380080184e-05,5.2447229188525e-05,5.37972080201202e-05,5.43858093538716e-05,5.54144905869265e-05,5.68699772151894e-05,5.8102836779948e-05,5.80900161039315e-05,5.61536081095761e-05,5.31618797826528e-05,4.9943584929933e-05,4.80255906017984e-05,4.76719177730302e-05,4.76517372493647e-05,4.72867689652453e-05,4.62870381024865e-05,4.48389916991095e-05,4.2795352135808e-05,3.97833264918957e-05,3.5611437110453e-05,3.0610749228843e-05,2.51933873523544e-05,1.97748757199257e-05,1.58366912205167e-05,1.50972457041032e-05,1.85813297282408e-05,2.52289527928976e-05,3.31052140085132e-05,4.03659596928722e-05,4.61278692140222e-05,5.04729387012455e-05,5.31997662110547e-05,5.57954987831636e-05,5.91518336540967e-05,6.25107708941495e-05,6.52206802936442e-05,6.7422382570989e-05,6.90719822540858e-05,7.02302468814325e-05,7.12024580434097e-05,7.23538753548401e-05,7.38575176330888e-05,7.54855173609778e-05,7.68579737559724e-05,7.76772268995444e-05,7.80901196499477e-05,7.87437411714435e-05,8.0242173914139e-05,8.22495573849549e-05,8.39516284202504e-05,8.51108239585622e-05,8.67862715298068e-05,8.89768339923614e-05,9.06085158870547e-05,9.13158780901827e-05,9.10650351093439e-05,8.82514155861125e-05,8.19606278513654e-05,7.23105140922964e-05,6.09184383023944e-05,5.00667251746733e-05,4.07042357877113e-05,3.2447917093479e-05,2.50857379632794e-05,1.87090373399799e-05,1.34752426792406e-05,9.41548633916093e-06,6.46588528691268e-06,4.47269890778864e-06,3.20996363205024e-06
3.71131498812526e-05,4.08556293174835e-05,4.24349150159931e-05,4.35276426899116e-05,4.40043437159165e-05,4.48368045255404e-05,4.60144494811773e-05,4.70118605830114e-05,4.70016539060553e-05,4.54357639368144e-05,4.30164116780501e-05,4.04139797181044e-05,3.88632360830889e-05,3.85778695140517e-05,3.85621463042003e-05,3.82671629276641e-05,3.74585146441709e-05,3.62874116119028e-05,3.46348085966005e-05,3.21987593101166e-05,2.88239793637463e-05,2.47780714877526e-05,2.03943747403736e-05,1.60091006673957e-05,1.28216240489951e-05,1.2223488315991e-05,1.50447785125578e-05,2.04274495056137e-05,2.6804878192143e-05,3.2683900663948e-05,3.73493545263285e-05,4.08675127104132e-05,4.30751204061514e-05,4.51763514541618e-05,4.78930805372012e-05,5.06116872336666e-05,5.28048405363348e-05,5.45866244364552e-05,5.59215587729243e-05,5.68588812908315e-05,5.76456440392906e-05,5.85772992767408e-05,5.97937429792717e-05,6.11106136508622e-05,6.22206679252262e-05,6.28832807111848e-05,6.32172836996293e-05,6.37458828837056e-05,6.49573590847514e-05,6.65799076825748e-05,6.7955339788743e-05,6.88919268026724e-05,7.02452163317099e-05,7.20137723620734e-05,7.33306488113174e-05,7.39020030261128e-05,7.37012841382852e-05,7.1433756642801e-05,6.63559753839049e-05,5.85569598527943e-05,4.93437414448505e-05,4.0565921324773e-05,3.29941555786186e-05,2.63192733065027e-05,2.03694818018467e-05,1.52181081750918e-05,1.09919077664759e-05,7.71544279676687e-06,5.33716951081673e-06,3.73434627685446e-06,2.72708845139951e-06
3.06231573357299e-05,3.37111992713238e-05,3.501462324541e-05,3.59165477797425e-05,3.63101669943303e-05,3.69971545946306e-05,3.79688817729465e-05,3.87918280127492e-05,3.87835047067192e-05,3.74919357567435e-05,3.54963772234294e-05,3.33498920459582e-05,3.2070968110567e-05,3.18359692965173e-05,3.18233539701127e-05,3.15801369012149e-05,3.09130283714135e-05,2.99470087489529e-05,2.85839186741911e-05,2.6574421176382e-05,2.37901717660965e-05,2.04518243508469e-05,1.68343640474606e-05,1.32152183534618e-05,1.05844602052045e-05,1.00910041712372e-05,1.24203358229221e-05,1.68642074444111e-05,2.21292878064248e-05,2.69828808548701e-05,3.08346008170341e-05,3.37390903929605e-05,3.55614633029991e-05,3.72958780036403e-05,3.95382201142228e-05,4.1781976169259e-05,4.35919674182996e-05,4.50624156179432e-05,4.61640658860676e-05,4.69375881729318e-05,4.75868635808927e-05,4.83556340982971e-05,4.9359277763221e-05,5.0445674416862e-05,5.13613854305234e-05,5.1907987270688e-05,5.21835450380357e-05,5.26195661005984e-05,5.3618663445705e-05,5.49565248515987e-05,5.60904275929753e-05,5.68624552541523e-05,5.79777258274801e-05,5.94347465210717e-05,6.0519363822652e-05,6.09901987692326e-05,6.08258481365377e-05,5.89600574998745e-05,5.47772375712951e-05,4.83470868625485e-05,4.07471479317357e-05,3.35053492147447e-05,2.72593125759392e-05,2.17543870718911e-05,1.68487157720092e-05,1.26025260616979e-05,9.12012730493708e-06,6.42152923085436e-06,4.46442869905065e-06,3.14874502123201e-06,2.32827124941368e-06
2.59211285293947e-05,2.85350223729056e-05,2.9638444240063e-05,3.04020036994551e-05,3.07353039916891e-05,3.13168507230027e-05,3.21393816588507e-05,3.28359485745735e-05,3.28289453745016e-05,3.17359009252477e-05,3.00470578985142e-05,2.82305208597322e-05,2.71482423077354e-05,2.69495248737381e-05,2.69389993337703e-05,2.67332047327266e-05,2.61685830839089e-05,2.53510151583198e-05,2.41974424737925e-05,2.24967304309514e-05,2.01401496368362e-05,1.73144087060046e-05,1.42522437302376e-05,1.11884889413636e-05,8.96138131578096e-06,8.54372795474713e-06,1.05159987654571e-05,1.42785876117771e-05,1.87364650495032e-05,2.2845935882972e-05,2.61071441222384e-05,2.85663250024686e-05,3.0109226966556e-05,3.15775983094902e-05,3.34759339975532e-05,3.53754091290477e-05,3.69076376478322e-05,3.81524113012942e-05,3.90849759754495e-05,3.9739774994846e-05,4.02893979280307e-05,4.09401427681815e-05,4.17896489047247e-05,4.27091541819012e-05,4.34841666940396e-05,4.39467821258331e-05,4.41800141219583e-05,4.45490275824075e-05,4.5394497178381e-05,4.65265367362871e-05,4.74859127000168e-05,4.8139078126458e-05,4.90825383309044e-05,5.03149026435137e-05,5.12321838783513e-05,5.16305357816431e-05,5.1492073075709e-05,4.99151559756084e-05,4.63778092277249e-05,4.09374377394781e-05,3.45057458010983e-05,2.8376838295601e-05,2.3091214979097e-05,1.84335262818585e-05,1.4283622190369e-05,1.0692316054991e-05,7.74774329320718e-06,5.46672235631398e-06,3.81363894479125e-06,2.70459980136511e-06,2.01742199020227e-06
2.251625359591e-05,2.47868007568067e-05,2.57453323006149e-05,2.64086399354601e-05,2.6698204622389e-05,2.72033782668071e-05,2.79178683185128e-05,2.85229299248821e-05,2.85168625618715e-05,2.75674749439856e-05,2.61005868380592e-05,2.45228004260682e-05,2.35827886321805e-05,2.34102492804063e-05,2.34011644651645e-05,2.32224316732841e-05,2.27319973265973e-05,2.20218686897647e-05,2.10199086110517e-05,1.95426850058533e-05,1.74957158079204e-05,1.50411595482231e-05,1.23811708806872e-05,9.719738716587e-06,7.78506359087714e-06,7.42228498684819e-06,9.13571593074263e-06,1.24044711940222e-05,1.62772511023728e-05,1.98473507545536e-05,2.26805266415078e-05,2.48169340257159e-05,2.61572995327994e-05,2.74328944145904e-05,2.90819854878386e-05,3.07320442274015e-05,3.2063063986245e-05,3.31443697403138e-05,3.395446237147e-05,3.4523267809942e-05,3.500071010659e-05,3.55659816135179e-05,3.63038874006836e-05,3.71025793033748e-05,3.77757527398e-05,3.81775787563335e-05,3.83801690139874e-05,3.87006886744598e-05,3.94350173105609e-05,4.0418205839661e-05,4.12514046819066e-05,4.18186569634736e-05,4.2637983403915e-05,4.37081313833532e-05,4.45046519475467e-05,4.48506621968504e-05,4.47307267433467e-05,4.33619972466806e-05,4.02907307862264e-05,3.55661847229255e-05,2.99801559806648e-05,2.46570834508501e-05,2.00668058968852e-05,1.60223444436633e-05,1.24192785887016e-05,9.30164260206651e-06,6.74589993956769e-06,4.76660046073619e-06,3.33294819004147e-06,2.37261122740351e-06,1.78052122817384e-06
1.99067015002211e-05,2.19141019595922e-05,2.27615827967825e-05,2.33480517411684e-05,2.36040927167243e-05,2.40507313324301e-05,2.46824168263343e-05,2.52173479475716e-05,2.52119963967826e-05,2.43727025132363e-05,2.3075913538013e-05,2.16810963247811e-05,2.08501099781529e-05,2.06976264900323e-05,2.06896400877676e-05,2.05316449075943e-05,2.00980666705889e-05,1.94702762598289e-05,1.85845054909063e-05,1.72785568507633e-05,1.54688711319695e-05,1.32987940775645e-05,1.09470436993689e-05,8.59396884598401e-06,6.88342921691947e-06,6.56270534701786e-06,8.07773232849375e-06,1.09679620328853e-05,1.4392263198087e-05,1.75489337247231e-05,2.00540214790551e-05,2.19430228148063e-05,2.3128147277755e-05,2.42559848580931e-05,2.5714039890794e-05,2.71729335695913e-05,2.83497387274651e-05,2.93057568330712e-05,3.00219830238799e-05,3.0524880255121e-05,3.09470009690674e-05,3.14467644189577e-05,3.20991403812333e-05,3.28052436100138e-05,3.34003709910965e-05,3.37556099455791e-05,3.39347164873419e-05,3.42180721853984e-05,3.48672303599515e-05,3.57363541208374e-05,3.64728652259939e-05,3.69742821199932e-05,3.76984874392476e-05,3.86443365352225e-05,3.9348314557251e-05,3.96541807212924e-05,3.95483609825269e-05,3.8339004928985e-05,3.56246869792218e-05,3.14484860558824e-05,2.65103223784509e-05,2.18045547128314e-05,1.77468093575279e-05,1.41718390456287e-05,1.09872988717508e-05,8.23206380761155e-06,5.97368648894036e-06,4.2250029371683e-06,2.95888098557053e-06,2.11171695087575e-06,1.59131132895897e-06
1.75647438771406e-05,1.93359816122711e-05,2.00837941218558e-05,2.0601298954335e-05,2.08272491588823e-05,2.12213534901376e-05,2.177872525817e-05,2.22507181669546e-05,2.22460073597088e-05,2.15055094009023e-05,2.03613647178968e-05,1.91307398234891e-05,1.83975882414246e-05,1.82630961947685e-05,1.82560895631872e-05,1.81167024203406e-05,1.77341478440704e-05,1.71802474819545e-05,1.63987428016055e-05,1.52464966175318e-05,1.36497561037091e-05,1.17349858919169e-05,9.659871653765e-06,7.58354612750593e-06,6.07416958872164e-06,5.79118666192966e-06,7.1281315716625e-06,9.67861024005822e-06,1.27003737384755e-05,1.54859660296229e-05,1.76965739993122e-05,1.93635135043951e-05,2.04093024735975e-05,2.14045239153815e-05,2.26911209839056e-05,2.39784431347367e-05,2.50168414670777e-05,2.58604152536827e-05,2.64923977741862e-05,2.69361434121133e-05,2.73086138234274e-05,2.77495860270577e-05,2.8325203935867e-05,2.89482159245692e-05,2.94733039793996e-05,2.97867351726868e-05,2.99447664121318e-05,3.01947708840543e-05,3.07675000831656e-05,3.15342698817485e-05,3.21840220970046e-05,3.26263633357605e-05,3.32652172713979e-05,3.40995392902247e-05,3.47204775280194e-05,3.4990293774477e-05,3.48970684729889e-05,3.38305758258605e-05,3.14363731093887e-05,2.77520548821866e-05,2.33950996208726e-05,1.92430819874509e-05,1.56629251828301e-05,1.25088746226874e-05,9.69943960736997e-06,7.26889467303171e-06,5.27682247904913e-06,3.73453717983643e-06,2.61815941714582e-06,1.87178147172696e-06,1.41448392740879e-06
1.53102962997522e-05,1.6854195356412e-05,1.75060515054121e-05,1.79571579321225e-05,1.81541306673716e-05,1.84976597697394e-05,1.89834939378873e-05,1.93949022657436e-05,1.93908043512697e-05,1.8745391135942e-05,1.77481584735954e-05,1.66755567216678e-05,1.6036558915249e-05,1.59193676779266e-05,1.59132900823369e-05,1.57918084841059e-05,1.54583658646338e-05,1.49755830944866e-05,1.42944280250947e-05,1.32901191907064e-05,1.18983521823744e-05,1.02293472823921e-05,8.42054612287377e-06,6.61065765503882e-06,5.29495426709117e-06,5.04829889111548e-06,6.21376108338459e-06,8.43708709920717e-06,1.1071241532401e-05,1.34995179786423e-05,1.54265668201428e-05,1.68796812095057e-05,1.77913092864361e-05,1.86588452661572e-05,1.97803639231372e-05,2.09025036047299e-05,2.18076526987196e-05,2.25429739740358e-05,2.30938544138146e-05,2.34806543258279e-05,2.38053259003259e-05,2.41897021973854e-05,2.46914331490733e-05,2.52344659970437e-05,2.56921405208055e-05,2.59653314508707e-05,2.61030762398656e-05,2.6320981002761e-05,2.68201572514339e-05,2.74884341680608e-05,2.80547077909993e-05,2.84402099051031e-05,2.89969530799239e-05,2.97240005880629e-05,3.02650736603019e-05,3.05002013660208e-05,3.04190346190889e-05,2.94898389118993e-05,2.7403482461028e-05,2.41924266463814e-05,2.0394823529056e-05,1.67757538716736e-05,1.36551835340935e-05,1.09061031406907e-05,8.45747822921813e-06,6.33917123543703e-06,4.60310697020858e-06,3.25914249129279e-06,2.28650082986743e-06,1.63657820331327e-06,1.23910407015236e-06
1.32047434668472e-05,1.45363181875114e-05,1.50985496042565e-05,1.54876375831371e-05,1.56575414045106e-05,1.5953833636551e-05,1.63728545688179e-05,1.67276805078966e-05,1.67241531496905e-05,1.61675354994669e-05,1.53074984066272e-05,1.43824668122892e-05,1.38313921306499e-05,1.37303501306878e-05,1.37251333190809e-05,1.36203711722244e-05,1.33327943610348e-05,1.29164265409077e-05,1.23289833157574e-05,1.14628302904484e-05,1.0262491586671e-05,8.82301901372255e-06,7.26294849434752e-06,5.70191400250758e-06,4.56710555050997e-06,4.35437667782151e-06,5.35965423178066e-06,7.27738601285702e-06,9.5494747417274e-06,1.16439826456157e-05,1.33061585983715e-05,1.45595395680441e-05,1.53458516403949e-05,1.60941230394126e-05,1.70614526785342e-05,1.80293088643518e-05,1.8810002503974e-05,1.94442162531588e-05,1.99193481355307e-05,2.02529612906403e-05,2.0532989169995e-05,2.08645069271269e-05,2.12972326028807e-05,2.17655725922537e-05,2.21602906167505e-05,2.23959018044385e-05,2.25147007103359e-05,2.27026285910515e-05,2.31331201868667e-05,2.37094279777599e-05,2.41977559287076e-05,2.4530187459973e-05,2.50102684812239e-05,2.56371684339288e-05,2.61036853562982e-05,2.63064203958354e-05,2.62364800950196e-05,2.54353950654944e-05,2.36363909268691e-05,2.08672084538815e-05,1.75919319698676e-05,1.44705408409948e-05,1.17791060222433e-05,9.40811515009274e-06,7.29630386401309e-06,5.46942335238549e-06,3.97225442741011e-06,2.81329724285709e-06,1.97465459142891e-06,1.41448175705456e-06,1.07232685080862e-06
1.12482637194923e-05,1.23825464425592e-05,1.28614926850751e-05,1.31929477602375e-05,1.33376938667888e-05,1.35900917161868e-05,1.39470294551742e-05,1.42492799254559e-05,1.42462808682347e-05,1.37721627829387e-05,1.30395943652541e-05,1.22516691186651e-05,1.17822809155452e-05,1.1696236327707e-05,1.1691812868234e-05,1.16025831611457e-05,1.13576225543279e-05,1.10029623587431e-05,1.05025870542137e-05,9.76479887376655e-06,8.74232929417236e-06,7.51613819354528e-06,6.18719522805268e-06,4.8574095193985e-06,3.89070113886418e-06,3.70949565768146e-06,4.56590531173375e-06,6.19963585435634e-06,8.13524294538517e-06,9.91956706734514e-06,1.13355862127768e-05,1.24033477423824e-05,1.30732018344808e-05,1.3710641298715e-05,1.45346859174361e-05,1.53591715317214e-05,1.60242143248171e-05,1.65644741316476e-05,1.69692172994484e-05,1.72534071101968e-05,1.74919501812689e-05,1.7774350834734e-05,1.81429576515333e-05,1.85418957293531e-05,1.88781179583369e-05,1.9078812136728e-05,1.91800070308316e-05,1.93400825608071e-05,1.97067607978011e-05,2.01976263839279e-05,2.06135438510219e-05,2.08966750984502e-05,2.13055446465074e-05,2.18394262661803e-05,2.22366997533517e-05,2.24093453458548e-05,2.23498124427512e-05,2.16676734517086e-05,2.01355533509127e-05,1.77768709222515e-05,1.49868993760955e-05,1.23279258314292e-05,1.00352037953101e-05,8.01547135140839e-06,6.21654458128525e-06,4.66035934463426e-06,3.38506222812467e-06,2.39789436507301e-06,1.68362339408106e-06,1.20664709670849e-06,9.15559068153058e-07
9.44346180368532e-06,1.03957476226228e-05,1.07978615829099e-05,1.10761482600851e-05,1.11976835363703e-05,1.14095887095673e-05,1.17092560908491e-05,1.19630076411611e-05,1.19604946967565e-05,1.15624741679829e-05,1.09474833275031e-05,1.02860244782772e-05,9.8919820086131e-06,9.81976638943897e-06,9.81607035089756e-06,9.74116666954462e-06,9.53551680181557e-06,9.23777671104704e-06,8.81771292755103e-06,8.19833120161076e-06,7.33993673406875e-06,6.31049182167966e-06,5.19476242884426e-06,4.07830680354116e-06,3.26667479203602e-06,3.1145478674376e-06,3.833613624781e-06,5.20533017906215e-06,6.83050651470684e-06,8.32866187498749e-06,9.51758186937207e-06,1.04140952735282e-05,1.09765099458603e-05,1.15117020904388e-05,1.22035614613104e-05,1.28957845402473e-05,1.34541379546373e-05,1.39077245768575e-05,1.42475339848176e-05,1.4486130642632e-05,1.46864038548334e-05,1.49234947674798e-05,1.52329544715047e-05,1.55678733096749e-05,1.58501373552711e-05,1.60186231402216e-05,1.61035792281855e-05,1.62379633692949e-05,1.65457817500551e-05,1.69578405636684e-05,1.73069734082403e-05,1.75446358701208e-05,1.78878313554965e-05,1.83359337314938e-05,1.86693563555401e-05,1.88142529952657e-05,1.87643055743496e-05,1.81918280909803e-05,1.69058174207505e-05,1.49257511258074e-05,1.25834366232026e-05,1.0351020801985e-05,8.42608319886165e-06,6.73034686489597e-06,5.22000515147279e-06,3.91347683602297e-06,2.84279056826022e-06,2.0140268865704e-06,1.41440498410711e-06,1.014058478304e-06,7.69878328890971e-07
7.79084198057684e-06,8.57647679261114e-06,8.90823159561226e-06,9.13782811219008e-06,9.23810482422541e-06,9.41292994838218e-06,9.66015573895172e-06,9.86949865367374e-06,9.86742911005561e-06,9.53908093926439e-06,9.03174095166028e-06,8.4860699827528e-06,8.16100909354686e-06,8.10144843909034e-06,8.09841239069549e-06,8.03662367016791e-06,7.86696764670746e-06,7.62134323920269e-06,7.27481038270765e-06,6.76384185847673e-06,6.05568161949549e-06,5.20639285105287e-06,4.28590506438921e-06,3.3648040582468e-06,2.69518393190549e-06,2.56968246677564e-06,3.16296207040101e-06,4.29471684865048e-06,5.63559042857931e-06,6.87166317471625e-06,7.8525980538405e-06,8.59227728345275e-06,9.05629832024065e-06,9.49785408816446e-06,1.00686623782857e-05,1.06397657753913e-05,1.11004196367851e-05,1.14746370027282e-05,1.17549850496668e-05,1.19518309969225e-05,1.21170595787562e-05,1.23126605166393e-05,1.25679614243232e-05,1.28442619603429e-05,1.3077121045277e-05,1.32161164027576e-05,1.32862035352977e-05,1.33970648538412e-05,1.36509948997518e-05,1.3990907348468e-05,1.42789034540948e-05,1.44749442899126e-05,1.47580267600991e-05,1.51276220387351e-05,1.54026137258196e-05,1.55221163590496e-05,1.54809327904148e-05,1.50087951088915e-05,1.39480439850645e-05,1.23146099975084e-05,1.03821996384452e-05,8.54039244641982e-06,6.95224546306757e-06,5.5531961559594e-06,4.30710796218649e-06,3.22917922955716e-06,2.34583641740585e-06,1.66209724918587e-06,1.16742178345526e-06,8.37182878917584e-07,6.35842250079556e-07
6.29280451864432e-06,6.92737635364865e-06,7.19534968011636e-06,7.38080714790169e-06,7.46181055838706e-06,7.60302287113395e-06,7.80271213832126e-06,7.97180084504021e-06,7.97013209241325e-06,7.70493360269322e-06,7.29516675217127e-06,6.85444324803531e-06,6.59190419214333e-06,6.54380943346207e-06,6.54136752271527e-06,6.49146492326289e-06,6.35443445641568e-06,6.15604759568906e-06,5.87616176550827e-06,5.46345931393353e-06,4.89147637865567e-06,4.20549180260202e-06,3.461987126129e-06,2.71797607211385e-06,2.17709214545784e-06,2.07572470953158e-06,2.55496784474323e-06,3.46917800254258e-06,4.55230889486901e-06,5.55078339708125e-06,6.34316335663608e-06,6.94066051529715e-06,7.31548213430404e-06,7.67215286130473e-06,8.13322499983995e-06,8.59453160852754e-06,8.96662041313062e-06,9.26888970893364e-06,9.49533646794303e-06,9.65433570402379e-06,9.78779656415606e-06,9.94578800387549e-06,1.01519969095822e-05,1.03751643567321e-05,1.05632423119791e-05,1.0675507319933e-05,1.07321167710869e-05,1.08216572131404e-05,1.10267456404508e-05,1.13012711776195e-05,1.15338609411456e-05,1.16921827210367e-05,1.19207914888925e-05,1.22192504049369e-05,1.24413016093849e-05,1.25377962255323e-05,1.25045482249569e-05,1.21233141569729e-05,1.12666850650539e-05,9.94741952350264e-06,8.38656836531688e-06,6.89884814114945e-06,5.6160050626802e-06,4.485903163487e-06,3.4793576890574e-06,2.60864750449499e-06,1.89512051940418e-06,1.34283086122744e-06,9.43267527617485e-07,6.76545147244185e-07,5.13972549376615e-07
