"wl","refl","tran","kChlrel","kCarrel"
863,0.486753350485016,0.419499891983644,0,0
864,0.486784212381389,0.419529168934761,0,0
865,0.486774412058877,0.419589781153494,0,0
866,0.486815261853139,0.419628535896679,0,0
867,0.486843406694491,0.419655237367613,0,0
868,0.486874278863064,0.419684526378736,0,0
869,0.486910603928277,0.419718988763744,0,0
870,0.486954200953562,0.419760350370067,0,0
871,0.486938924129552,0.419815801766172,0,0
872,0.486964357007626,0.419839932332805,0,0
873,0.486995243256172,0.419869237102093,0,0
874,0.487012504875579,0.419885614905385,0,0
875,0.48703521934301,0.41990716640412,0,0
876,0.487030822616931,0.41997297054197,0,0
877,0.487048086230099,0.419989351448818,0,0
878,0.487076255729317,0.420016080668717,0,0
879,0.487098975372281,0.420037638729009,0,0
880,0.487078202365151,0.420087931397266,0,0
881,0.487082746044554,0.420092243074848,0,0
882,0.487108192170498,0.420116389946359,0,0
883,0.487092855211541,0.420171865373415,0,0
884,0.48711284865782,0.420190839328429,0,0
885,0.487120119397088,0.420197739332125,0,0
886,0.487148295502674,0.42022447877954,0,0
887,0.487141119488972,0.4202877259108,0,0
888,0.487150208731024,0.420296352325001,0,0
889,0.487157480361819,0.420303253686637,0,0
890,0.487182932729852,0.420327410064446,0,0
891,0.487164831130714,0.420380313741316,0,0
892,0.487166649076763,0.42038203924208,0,0
893,0.487176648015557,0.42039152972498,0,0
894,0.487174892654055,0.420459972626403,0,0
895,0.487179437606586,0.420464286771082,0,0
896,0.487188527758706,0.420472915300346,0,0
897,0.487165849872128,0.420521522227526,0,0
898,0.487191301079964,0.420545682651372,0,0
899,0.487184938035904,0.420539642310309,0,0
900,0.487189483050905,0.420543956823645,0,0
901,0.487164062925148,0.42058998372005,0,0
902,0.487154974137522,0.420581355283682,0,0
903,0.487151338714679,0.420577903998678,0,0
904,0.487131360551861,0.420629118172335,0,0
905,0.487141357032591,0.420638608978876,0,0
906,0.487140448245154,0.420637746162295,0,0
907,0.487123181909389,0.420621353254741,0,0
908,0.487086836462646,0.420657048660179,0,0
909,0.487091379342387,0.420661362024379,0,0
910,0.487095922304406,0.420665675468487,0,0
911,0.487086836462646,0.420657048660179,0,0
912,0.487028681199054,0.420672054791757,0,0
913,0.487011423460854,0.420655667891094,0,0
914,0.487010515191735,0.420654805454582,0,0
915,0.486979607569593,0.42069570216168,0,0
916,0.48695418116949,0.420671557199943,0,0
917,0.4868906264441,0.420611205746056,0,0
918,0.486824324702523,0.420618505127054,0,0
919,0.486809804388692,0.420604715816337,0,0
920,0.486795284915514,0.420590927322106,0,0
921,0.486709946549622,0.420580161830585,0,0
922,0.48660021045715,0.420475944365418,0,0
923,0.486504053402774,0.420454911048088,0,0
924,0.486456928146529,0.420410153247946,0,0
925,0.486398939987776,0.420355078532332,0,0
926,0.486305568577913,0.420336697524064,0,0
927,0.486242184646968,0.420276494688647,0,0
928,0.486121713247079,0.420232381514771,0,0
929,0.485926328501235,0.420046793665432,0,0
930,0.485781697196825,0.419909416507354,0,0
931,0.485686737629562,0.41988952728607,0,0
932,0.48556933367504,0.419778006187253,0,0
933,0.485447372050007,0.419732472304041,0,0
934,0.485357145008138,0.419646761974129,0,0
935,0.485182989266765,0.41955164858934,0,0
936,0.484955924907852,0.419335942001041,0,0
937,0.484757862291005,0.419147790082136,0,0
938,0.484609307819072,0.419076979455197,0,0
939,0.484517588719743,0.418989845886308,0,0
940,0.484263171864772,0.418818462101941,0,0
941,0.483902393547201,0.418475711301461,0,0
942,0.483678290955068,0.41826281234848,0,0
943,0.483503517072615,0.418167061847265,0,0
944,0.483304826056777,0.417978297073413,0,0
945,0.483024841024969,0.417782580465498,0,0
946,0.482772965666206,0.417543282011028,0,0
947,0.482574859172829,0.417355071376344,0,0
948,0.482374120280389,0.417234618912261,0,0
949,0.481962688287279,0.416843728468569,0,0
950,0.481204728328759,0.416193849472073,0,0
951,0.480768659487428,0.415779566264828,0,0
952,0.48043670426456,0.415534378892085,0,0
953,0.480001985509518,0.415121376907612,0,0
954,0.479512420865084,0.414726422331704,0,0
955,0.479079320289324,0.414314961975494,0,0
956,0.478726003392087,0.413979310685181,0,0
957,0.478344172357177,0.41368666141777,0,0
958,0.478070727583413,0.413426886041503,0,0
959,0.477819381869568,0.413258177755269,0,0
960,0.477491374829489,0.413016629751192,0,0
961,0.477114151972926,0.412658241015743,0,0
962,0.476917823144647,0.412541773853811,0,0
963,0.476881209033552,0.412506986544513,0,0
964,0.476787857241947,0.412488363286357,0,0
965,0.476698995299252,0.412403929981949,0,0
966,0.476605703094836,0.412385370579844,0,0
967,0.476543021235815,0.412325809163449,0,0
968,0.476503731576496,0.412358576090605,0,0
969,0.476465440789842,0.412322189136624,0,0
970,0.476426150594315,0.41235497262642,0,0
971,0.476385113129913,0.412386115109391,0,0
972,0.476346842531728,0.412349742403986,0,0
973,0.476307544547538,0.412382555082498,0,0
974,0.476269286849533,0.412346192226721,0,0
975,0.476228249777489,0.412377368939372,0,0
976,0.476213280016083,0.41243334474161,0,0
977,0.476255004483322,0.412473008280805,0,0
978,0.476240017048253,0.412528993069926,0,0
979,0.476277172022486,0.412634575044928,0,0
980,0.476343252676152,0.412697401353061,0,0
981,0.476380403778984,0.412803014782395,0,0
982,0.476391449713556,0.412883835172726,0,0
983,0.476483657446429,0.412971515682077,0,0
984,0.476520792537825,0.413077179401279,0,0
985,0.476584024720149,0.413207693198808,0,0
986,0.476674557947666,0.413293795482764,0,0
987,0.476763935442573,0.413449218094166,0,0
988,0.476853324734711,0.413604690173085,0,0
989,0.47694569467603,0.41369255422425,0,0
990,0.477033382925733,0.413846453490201,0,0
991,0.477148992095092,0.414026954125732,0,0
992,0.477262888059193,0.414205867119048,0,0
993,0.477355403265933,0.41429389182521,0,0
994,0.477443171436039,0.414447992541477,0,0
995,0.47753269727889,0.414603803981999,0,0
996,0.477646703003783,0.414782951252325,0,0
997,0.477790064504276,0.414919389075191,0,0
998,0.477905912470636,0.415100343322185,0,0
999,0.478020042215419,0.415279704572513,0,0
1000,0.478134202564757,0.415459137227695,0,0
1001,0.478248393524285,0.415638641318133,0,0
1002,0.478418381967361,0.415800476053569,0,0
1003,0.478506371403378,0.41595508893145,0,0
1004,0.478620685952316,0.416134806710165,0,0
1005,0.478735031165616,0.416314596059485,0,0
1006,0.47887574716709,0.416519542165313,0,0
1007,0.479014762453457,0.416722915075972,0,0
1008,0.479185253240061,0.416885298046602,0,0
1009,0.479326173060961,0.417090545248355,0,0
1010,0.479465389217176,0.417294216209501,0,0
1011,0.479606421055375,0.417499663393303,0,0
1012,0.479745747404391,0.417703532373996,0,0
1013,0.47986044824303,0.417883983308073,0,0
1014,0.479973416335817,0.4180628256227,0,0
1015,0.480114643977075,0.418268641946922,0,0
1016,0.480227682721306,0.418447638471426,0,0
1017,0.480370708652546,0.418583956147073,0,0
1018,0.480483837930104,0.418763092581151,0,0
1019,0.480650035317981,0.418992859256029,0,0
1020,0.480789780978238,0.419197459247623,0,0
1021,0.480929581566904,0.419402158278967,0,0
1022,0.481069437116685,0.419606956411507,0,0
1023,0.481209347660429,0.419811853706843,0,0
1024,0.48134931323111,0.420016850226746,0,0
1025,0.48146272781478,0.420196570574802,0,0
1026,0.481576171826971,0.42037636155588,0,0
1027,0.481718164386264,0.420511798432515,0,0
1028,0.481858342793831,0.420717145517389,0,0
1029,0.482023460045584,0.420946331076639,0,0
1030,0.482137086978993,0.421126441699873,0,0
1031,0.482195599909317,0.421254007727988,0,0
1032,0.482254107134536,0.421381602575915,0,0
1033,0.482314388017202,0.421510924308263,0,0
1034,0.482426282513814,0.421689539469805,0,0
1035,0.482538204985285,0.421868223803212,0,0
1036,0.482650155436628,0.422046977338295,0,0
1037,0.482735399403261,0.422200279021956,0,0
1038,0.482847394526563,0.422379158164752,0,0
1039,0.482932663415892,0.42253256251358,0,0
1040,0.483017940531574,0.422686013163447,0,0
1041,0.48310144122402,0.42283780593826,0,0
1042,0.483186734200665,0.422991348551609,0,0
1043,0.483245250379923,0.423119355922008,0,0
1044,0.483301974750202,0.423245686347288,0,0
1045,0.483333685667541,0.423348157721701,0,0
1046,0.483390391739641,0.423474537317119,0,0
1047,0.483473895106386,0.423626552423799,0,0
1048,0.483532380665258,0.423754702780888,0,0
1049,0.483558155145803,0.423923960927686,0,0
1050,0.483614815937562,0.424050464446289,0,0
1051,0.483644648222479,0.424151361486119,0,0
1052,0.483701111312938,0.42427774279846,0,0
1053,0.483730737896976,0.424378506060076,0,0
1054,0.483787003050438,0.424504764927627,0,0
1055,0.483789410183601,0.424579568638145,0,0
1056,0.483818634665108,0.424680038835916,0,0
1057,0.483820828691184,0.424754693899577,0,0
1058,0.483823005807546,0.424829359403333,0,0
1059,0.483824808213259,0.42490369319295,0,0
1060,0.483822280096908,0.425046574734911,0,0
1061,0.483850686679475,0.425146435260042,0,0
1062,0.483852063209731,0.425220469552647,0,0
1063,0.483853422799609,0.425294514231913,0,0
1064,0.483827575500839,0.425342555898491,0,0
1065,0.483828543967186,0.425416277660435,0,0
1066,0.48380266730152,0.425464338751141,0,0
1067,0.483803244727076,0.425537737598744,0,0
1068,0.483803805199424,0.42561114678222,0,0
1069,0.483745868592692,0.425701518083049,0,0
1070,0.483719384686382,0.425749115564166,0,0
1071,0.483692530427066,0.425796381359055,0,0
1072,0.483665484666449,0.425843486629238,0,0
1073,0.48363842616249,0.425890602495697,0,0
1074,0.483611176240058,0.42593755789006,0,0
1075,0.48355235138307,0.426027395331122,0,0
1076,0.483471134055776,0.426022734557131,0,0
1077,0.483416705528495,0.42604374658829,0,0
1078,0.483388689416275,0.426090076322126,0,0
1079,0.483360660760677,0.426136416798297,0,0
1080,0.483332441115461,0.426182597082449,0,0
1081,0.483219063873171,0.42622047347674,0,0
1082,0.48313696563867,0.426215093335073,0,0
1083,0.483054881191031,0.426209741936445,0,0
1084,0.48297245418763,0.426204077808014,0,0
1085,0.482916757572515,0.426224046653348,0,0
1086,0.482834171073611,0.426218262429146,0,0
1087,0.482746629784486,0.426281155587269,0,0
1088,0.482663720049177,0.426275113123455,0,0
1089,0.482580682328496,0.426268963439632,0,0
1090,0.482470831113157,0.426237121378875,0,0
1091,0.482360856277872,0.426205172773651,0,0
1092,0.482245904482777,0.426242000307255,0,0
1093,0.482188932827138,0.426260926033188,0,0
1094,0.482105191923035,0.42625419640109,0,0
1095,0.481994692785176,0.426221816671354,0,0
1096,0.481857472741587,0.426163817480067,0,0
1097,0.481720155987922,0.426105734043616,0,0
1098,0.481524656526857,0.426065515207633,0,0
1099,0.481440260919944,0.426058239263164,0,0
1100,0.48135571887168,0.426050838165972,0,0
1101,0.481271111192418,0.426043389440748,0,0
1102,0.481133482267625,0.425985072466033,0,0
1103,0.480995918325911,0.425926826331953,0,0
1104,0.480879855287806,0.42596304210122,0,0
1105,0.480795343649821,0.425955758864305,0,0
1106,0.480684381084046,0.425923097751583,0,0
1107,0.48054700464506,0.425865089170271,0,0
1108,0.480383259715587,0.425781771656721,0,0
1109,0.480240902544007,0.425792929351663,0,0
1110,0.480156530186129,0.425785863490709,0,0
1111,0.480045777984101,0.425753477657393,0,0
1112,0.479882305681157,0.425670467628383,0,0
1113,0.479745289906946,0.42561287516989,0,0
1114,0.479687387754936,0.425631287819665,0,0
1115,0.479650614121365,0.425744098558357,0,0
1116,0.479592688377444,0.425762551275461,0,0
1117,0.479429441954689,0.425679822479392,0,0
1118,0.479266292410896,0.425597192001516,0,0
1119,0.479129529770815,0.425539924670574,0,0
1120,0.4789928310132,0.425482727316125,0,0
1121,0.478798377084434,0.425444239017624,0,0
1122,0.478583117288407,0.425311554491939,0,0
1123,0.478368035512046,0.425179039881308,0,0
1124,0.478205507599426,0.425097048549921,0,0
1125,0.478069250163786,0.425040320244015,0,0
1126,0.477828433776082,0.424883065716739,0,0
1127,0.477425786138722,0.424644498130895,0,0
1128,0.477029132025763,0.424337368029421,0,0
1129,0.476711188845777,0.424105915571033,0,0
1130,0.476393647742608,0.423874836587077,0,0
1131,0.475972675412063,0.42354425972713,0,0
1132,0.475319348633086,0.422990161299578,0,0
1133,0.474590307604716,0.422363189125212,0,0
1134,0.47394061919147,0.421812500471871,0,0
1135,0.473343985242178,0.421312805260295,0,0
1136,0.47274346431902,0.420883561951675,0,0
1137,0.472149708781443,0.420386538802715,0,0
1138,0.471429953802748,0.419768242685958,0,0
1139,0.470458382064237,0.41890760143732,0,0
1140,0.469212716638485,0.417783166713485,0,0
1141,0.467998447386661,0.416688872390258,0,0
1142,0.467115402457389,0.415913213861496,0,0
1143,0.466335329784343,0.415236579001902,0,0
1144,0.465358788699871,0.414370834096212,0,0
1145,0.464009896862733,0.413220571107538,0,0
1146,0.462648907228744,0.41198467014613,0,0
1147,0.461686937625883,0.411132689428063,0,0
1148,0.460997199556728,0.410542632902579,0,0
1149,0.460382465891371,0.410024711816488,0,0
1150,0.459672115170234,0.40941471703387,0,0
1151,0.458842783614114,0.408690150424966,0,0
1152,0.458088643309066,0.408037896409361,0,0
1153,0.457307796408031,0.407433459620601,0,0
1154,0.456558395930358,0.406785623029919,0,0
1155,0.456050444710688,0.406370176574506,0,0
1156,0.455782428095733,0.406185697158976,0,0
1157,0.455514700038325,0.406001485344643,0,0
1158,0.455247259963953,0.405817540591374,0,0
1159,0.454980107299835,0.405633862360713,0,0
1160,0.454713241474934,0.405450450115848,0,0
1161,0.45444666191992,0.40526730332163,0,0
1162,0.454180368067176,0.405084421444553,0,0
1163,0.454151609172442,0.405130331113874,0,0
1164,0.453885621375733,0.404947738599051,0,0
1165,0.453828109831085,0.405039642778476,0,0
1166,0.453799336249478,0.405085612323345,0,0
1167,0.453770550786991,0.405131593512836,0,0
1168,0.45350493090369,0.404949364565941,0,0
1169,0.45347615439825,0.404995382358699,0,0
1170,0.453447365997147,0.405041411812777,0,0
1171,0.453418565694357,0.405087452934064,0,0
1172,0.453153291849674,0.404905561797314,0,0
1173,0.452888300960591,0.404723933071787,0,0
1174,0.452859530236164,0.404770035655621,0,0
1175,0.452830747592465,0.40481614992838,0,0
1176,0.452801953023446,0.404862275895979,0,0
1177,0.452773146523053,0.40490841356434,0,0
1178,0.452744328085243,0.404954562939372,0,0
1179,0.452479722820249,0.404773320261316,0,0
1180,0.452450913075947,0.404819506195958,0,0
1181,0.45242209137934,0.404865703854108,0,0
1182,0.45236441210494,0.404958134364666,0,0
1183,0.45210017066143,0.404777252035702,0,0
1184,0.452071333636152,0.404823509718829,0,0
1185,0.451807393433299,0.404642912572312,0,0
1186,0.451778564929463,0.404689206783599,0,0
1187,0.451749724437394,0.404735512758115,0,0
1188,0.451720871951004,0.404781830501813,0,0
1189,0.451457273184312,0.404601567400366,0,0
1190,0.451428429129103,0.404647921662366,0,0
1191,0.45139957306459,0.404694287710513,0,0
1192,0.451370704984667,0.404740665550774,0,0
1193,0.451107446715176,0.404560735737526,0,0
1194,0.451078586976287,0.40460715008652,0,0
1195,0.451050714464068,0.404654541294737,0,0
1196,0.451022080300505,0.404701220462418,0,0
1197,0.450993558898616,0.404748032042034,0,0
1198,0.450964775632779,0.404794614185412,0,0
1199,0.450935855438749,0.404841087543773,0,0
1200,0.451138827292779,0.405111630650073,0,0
1201,0.451106103195332,0.405154493726324,0,0
1202,0.451070870085711,0.405194955204973,0,0
1203,0.451032629672794,0.405232532958065,0,0
1204,0.450991882960217,0.405267710505634,0,0
1205,0.450946758885541,0.405298678772835,0,0
1206,0.450898258547527,0.405326404450937,0,0
1207,0.451080447405983,0.405577163590484,0,0
1208,0.451026142478716,0.405599336413073,0,0
1209,0.450967840418368,0.405617664129104,0,0
1210,0.450905793915396,0.405632390161773,0,0
1211,0.451075418966555,0.4058711716766,0,0
1212,0.451007444064682,0.405880219119896,0,0
1213,0.451170352096865,0.406112596705788,0,0
1214,0.451094699815483,0.406114270922821,0,0
1215,0.451016435487296,0.406113434768705,0,0
1216,0.450936310569171,0.406110814643706,0,0
1217,0.451087853811088,0.406332356041919,0,0
1218,0.451237469837268,0.406552086513342,0,0
1219,0.451120067701969,0.406588494813617,0,0
1220,0.451264520685249,0.406803352503236,0,0
1221,0.45117235108298,0.406789224775749,0,0
1222,0.451078455067588,0.406773439858103,0,0
1223,0.450982585132411,0.406755757749177,0,0
1224,0.450884618976577,0.406736059592601,0,0
1225,0.451019102589689,0.406941444728725,0,0
1226,0.450917472801895,0.40691824302137,0,0
1227,0.450813752388987,0.406893029329491,0,0
1228,0.450707071599628,0.406864960834495,0,0
1229,0.450834273839617,0.407063435908403,0,0
1230,0.45072668124037,0.407034525725411,0,0
1231,0.45085061206895,0.40722991127183,0,0
1232,0.450738619057449,0.407196779045697,0,0
1233,0.450624671324833,0.407161763975472,0,0
1234,0.450714391530173,0.407399551077302,0,0
1235,0.450597919571034,0.407362146270211,0,0
1236,0.450713819449965,0.407549969606019,0,0
1237,0.450596570712797,0.407511850437828,0,0
1238,0.450477124744682,0.407471611644396,0,0
1239,0.450358595995524,0.407432272015556,0,0
1240,0.450238246724448,0.407391177458314,0,0
1241,0.450350899596697,0.407576012660518,0,0
1242,0.450228410393336,0.407532880540844,0,0
1243,0.450340896198183,0.40771762898875,0,0
1244,0.450217512146059,0.407673666033372,0,0
1245,0.450327590940401,0.407856155070287,0,0
1246,0.450203438229478,0.407811483197395,0,0
1247,0.450079957838078,0.407767472829628,0,0
1248,0.450189297844131,0.407949347091576,0,0
1249,0.450065173916803,0.407904749014373,0,0
1250,0.449940604015329,0.407859727510591,0,0
1251,0.450019763651842,0.408088322952018,0,0
1252,0.449895918418029,0.408044057810993,0,0
1253,0.450005436936263,0.408226317363926,0,0
1254,0.449881197031212,0.408181705862814,0,0
1255,0.449758124892473,0.408138237375486,0,0
1256,0.449634978378933,0.408094706189642,0,0
1257,0.449513245242168,0.408052556844907,0,0
1258,0.449391808167162,0.408010704706246,0,0
1259,0.449272152796683,0.407970592582821,0,0
1260,0.449384860711544,0.40815616277047,0,0
1261,0.449267036363844,0.408117867252135,0,0
1262,0.449148142300794,0.408078542990855,0,0
1263,0.449263585195746,0.408266874849319,0,0
1264,0.449146147949915,0.408229004559801,0,0
1265,0.449029867831242,0.408192268963055,0,0
1266,0.44891560863302,0.408157507666788,0,0
1267,0.44880176082748,0.40812315706511,0,0
1268,0.448689682585046,0.408090537184155,0,0
1269,0.448549818569355,0.408107263639217,0,0
1270,0.448441887296051,0.408078715383233,0,0
1271,0.448334977291575,0.408051171892715,0,0
1272,0.447998543025679,0.407800488711602,0,0
1273,0.447895498594475,0.40777670977775,0,0
1274,0.447563838135187,0.407530640350718,0,0
1275,0.447464887393398,0.407510849596164,0,0
1276,0.447137481545881,0.40726889090142,0,0
1277,0.447042361193941,0.407252834084602,0,0
1278,0.446948122585979,0.407237648877174,0,0
1279,0.446627878431605,0.407002626285303,0,0
1280,0.446538673151935,0.406992347790425,0,0
1281,0.446223476571918,0.40676221197106,0,0
1282,0.445911735770301,0.406535418822748,0,0
1283,0.445572585765099,0.406358469985928,0,0
1284,0.445265310503483,0.406135985479766,0,0
1285,0.445188341420537,0.406137639067301,0,0
1286,0.444885547954827,0.405919496321078,0,0
1287,0.44458713290402,0.405705597491584,0,0
1288,0.444519324485661,0.405716183427129,0,0
1289,0.444227404166016,0.405508589707477,0,0
1290,0.443937887304931,0.405303319411944,0,0
1291,0.443652095841923,0.405101660274803,0,0
1292,0.443370137650223,0.404903718132801,0,0
1293,0.443082589748453,0.404700316671096,0,0
1294,0.442820681298356,0.404521871307433,0,0
1295,0.44255074329998,0.404335592165575,0,0
1296,0.442051929651334,0.403926343563684,0,0
1297,0.441783318760797,0.403741312191624,0,0
1298,0.441292671270044,0.403339941101838,0,0
1299,0.441055631981944,0.403185627164358,0,0
1300,0.44082407456055,0.403036646011697,0,0
1301,0.440388201207169,0.402688549102839,0,0
1302,0.44019206751137,0.402574059097809,0,0
1303,0.439782906569295,0.402251937038394,0,0
1304,0.439379545074659,0.401935432641731,0,0
1305,0.438764353027533,0.401412400755352,0,0
1306,0.438377359988319,0.401111768733645,0,0
1307,0.437758009001758,0.400584568064608,0,0
1308,0.437375222463803,0.400287955270769,0,0
1309,0.436958122053524,0.39995785134276,0,0
1310,0.43653564117837,0.399622463366109,0,0
1311,0.435890484384913,0.399069875465139,0,0
1312,0.43545375905157,0.398720501723976,0,0
1313,0.434810353076142,0.398169495279402,0,0
1314,0.434131734760455,0.397584070677348,0,0
1315,0.433457017244509,0.397002375778955,0,0
1316,0.432783864146078,0.396422131730407,0,0
1317,0.432100520406985,0.395831869689336,0,0
1318,0.431393415368376,0.395218346044554,0,0
1319,0.430669253524461,0.394664451609443,0,0
1320,0.42977893471882,0.39387192603749,0,0
1321,0.428892756154742,0.39308333495055,0,0
1322,0.428024725195216,0.392312350799055,0,0
1323,0.427361864228373,0.391741537076782,0,0
1324,0.426712007497817,0.391183341678996,0,0
1325,0.425866773266776,0.390434326675133,0,0
1326,0.42502725296396,0.389690787509869,0,0
1327,0.423994129026689,0.388758107255641,0,0
1328,0.422943609645563,0.387808311529415,0,0
1329,0.42188985091026,0.386855220234442,0,0
1330,0.421045446526694,0.386106453828058,0,0
1331,0.420184273440612,0.38534120390184,0,0
1332,0.419499869392644,0.384748506024583,0,0
1333,0.418398847831012,0.383748759791003,0,0
1334,0.417099842162511,0.38255546215944,0,0
1335,0.415799380002248,0.381360572479059,0,0
1336,0.414476926213393,0.380144026068119,0,0
1337,0.413344006518675,0.379112494500439,0,0
1338,0.412423709757239,0.378288576313923,0,0
1339,0.411515831987305,0.377476672179494,0,0
1340,0.410808223735012,0.376860370733234,0,0
1341,0.409915074946204,0.376062634658227,0,0
1342,0.409003491999135,0.375246760111664,0,0
1343,0.407895858808976,0.374239118173925,0,0
1344,0.406584001704359,0.373031675525661,0,0
1345,0.405063070551964,0.371619647475998,0,0
1346,0.40351916751086,0.370184947122958,0,0
1347,0.401958213904394,0.368733357734404,0,0
1348,0.400776694130557,0.367652578354564,0,0
1349,0.399959814108142,0.366928223515949,0,0
1350,0.39874673063323,0.365816260482106,0,0
1351,0.397727514570325,0.364893740418033,0,0
1352,0.396502321180344,0.36376959150655,0,0
1353,0.395467108778899,0.362831109377599,0,0
1354,0.394319667044963,0.361782677754259,0,0
1355,0.393470439217867,0.361025848689034,0,0
1356,0.392520401329393,0.360170253914721,0,0
1357,0.391820763932561,0.359559553206634,0,0
1358,0.39079885011512,0.358633353479056,0,0
1359,0.390003952285256,0.357929189181851,0,0
1360,0.389214855438867,0.357230585820635,0,0
1361,0.388432843775964,0.356538801475547,0,0
1362,0.38765889889282,0.35585479844237,0,0
1363,0.386521433486485,0.354814759820014,0,0
1364,0.385531765997159,0.353919262580209,0,0
1365,0.384480546811486,0.352963335474854,0,0
1366,0.383162826397432,0.351746244673266,0,0
1367,0.381783117476686,0.350468227286439,0,0
1368,0.380058577591765,0.34885221785198,0,0
1369,0.378482147410757,0.347381010590499,0,0
1370,0.376678332999951,0.345686776069963,0,0
1371,0.374460852837142,0.343659533682676,0,0
1372,0.371911155851035,0.341233570708718,0,0
1373,0.369707059918144,0.339145864629842,0,0
1374,0.366778035636584,0.336347256968102,0,0
1375,0.363534935153866,0.333240269872524,0,0
1376,0.360810342717802,0.330640977536244,0,0
1377,0.357480646445596,0.327447944137027,0,0
1378,0.354001042668181,0.324107293195933,0,0
1379,0.349900256398008,0.320156842501831,0,0
1380,0.34675124420581,0.317138939506108,0,0
1381,0.342030206236452,0.312578553112737,0,0
1382,0.337229014130899,0.307938498063727,0,0
1383,0.33203940952566,0.302916276976137,0,0
1384,0.32767111573395,0.298698633366733,0,0
1385,0.321494695374112,0.292705495468827,0,0
1386,0.315448537694024,0.286838445999021,0,0
1387,0.309319078835451,0.280953633392915,0,0
1388,0.302494327807925,0.27431739172411,0,0
1389,0.297645471048534,0.26961961704162,0,0
1390,0.290901257045259,0.263057816254389,0,0
1391,0.28444567973497,0.25677686206833,0,0
1392,0.278267029247365,0.250765299398371,0,0
1393,0.271357372333809,0.244031786558847,0,0
1394,0.26472269095297,0.237565127185113,0,0
1395,0.260147134459127,0.233121801743625,0,0
1396,0.254819102717698,0.227935142197324,0,0
1397,0.247974882241336,0.221251481994424,0,0
1398,0.242213308504087,0.215630365540986,0,0
1399,0.23666130809207,0.210212013527745,0,0
1400,0.232051818349009,0.205719949152535,0,0
1401,0.226856318837694,0.200646025526986,0,0
1402,0.221822921916995,0.195782699825883,0,0
1403,0.216975869336982,0.191044438130443,0,0
1404,0.21294220849098,0.187107145291631,0,0
1405,0.209651904380432,0.18390282079496,0,0
1406,0.205817591458392,0.180157113433479,0,0
1407,0.202077920562207,0.17650209677935,0,0
1408,0.199011474372508,0.173511891077442,0,0
1409,0.195421414281635,0.170049880805597,0,0
1410,0.192474235156727,0.167172520760599,0,0
1411,0.189578667139021,0.164344074793667,0,0
1412,0.186726487420228,0.16155638480204,0,0
1413,0.184443051487207,0.159332532936568,0,0
1414,0.182190834164231,0.157138029363007,0,0
1415,0.179959379870282,0.155010423802573,0,0
1416,0.177770572954708,0.152875262625521,0,0
1417,0.17561510420639,0.150771613533769,0,0
1418,0.173965679011765,0.149171679031129,0,0
1419,0.172338000247136,0.147592293167294,0,0
1420,0.170721377223818,0.146069237369602,0,0
1421,0.169138015194895,0.144531550686514,0,0
1422,0.167578541464811,0.14301660884178,0,0
1423,0.166475792813294,0.141958048603299,0,0
1424,0.164940702987944,0.140510979342014,0,0
1425,0.163443571959362,0.139055040963875,0,0
1426,0.162385851031996,0.138038965795156,0,0
1427,0.161348326216243,0.137042484244017,0,0
1428,0.160731497479199,0.136512750927024,0,0
1429,0.159726648174059,0.135547792761494,0,0
1430,0.158737337025669,0.134597806142805,0,0
1431,0.15815830746376,0.134104352516165,0,0
1432,0.157205654739096,0.133190006586521,0,0
1433,0.156661916313238,0.132686826492603,0,0
1434,0.15612801180516,0.132193274089555,0,0
1435,0.155590589203225,0.131739952972499,0,0
1436,0.155069682786045,0.131258875891096,0,0
1437,0.15455493939942,0.130783748495835,0,0
1438,0.154037708403259,0.130349678505714,0,0
1439,0.153542779886242,0.129893946567335,0,0
1440,0.153056518789914,0.129446715646993,0,0
1441,0.152959600284707,0.129392523592451,0,0
1442,0.152481940785077,0.128997256197691,0,0
1443,0.152401322877507,0.128959412879552,0,0
1444,0.15233019757839,0.128931152456944,0,0
1445,0.152258303188144,0.12894576266736,0,0
1446,0.151829008847064,0.128555118039651,0,0
1447,0.151779640177944,0.128548771365905,0,0
1448,0.151723990126397,0.128579695994632,0,0
1449,0.151676786302959,0.128575546636675,0,0
1450,0.152003142536535,0.128949719009854,0,0
1451,0.151941037654695,0.128974299813337,0,0
1452,0.151894051799366,0.128970454486626,0,0
1453,0.151842101825394,0.129005360748872,0,0
1454,0.152180766157353,0.129392509725225,0,0
1455,0.152126354838522,0.129425116804498,0,0
1456,0.15246505504872,0.129812573030612,0,0
1457,0.15281041532894,0.130206892257262,0,0
1458,0.153151062349752,0.130640703675372,0,0
1459,0.15312296796796,0.130656377716925,0,0
1460,0.153471365477225,0.131098446567202,0,0
1461,0.15421556216401,0.131898176532648,0,0
1462,0.1545654973975,0.132342403622242,0,0
1463,0.154928466865593,0.132755511538462,0,0
1464,0.1556752352415,0.133603212914175,0,0
1465,0.156441615937191,0.13442628263352,0,0
1466,0.157205818251961,0.135292416254322,0,0
1467,0.158392947815687,0.136543063719936,0,0
1468,0.159169901791778,0.137422933399468,0,0
1469,0.159957840810857,0.138268639647599,0,0
1470,0.161158869636755,0.139579839764793,0,0
1471,0.161966636279264,0.140446043766368,0,0
1472,0.163190030928739,0.141780723999756,0,0
1473,0.164436595657722,0.143092707167739,0,0
1474,0.165256346718314,0.144018453231263,0,0
1475,0.166970989535605,0.14580581061887,0,0
