"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71"
5.80329029690785e-05,6.38952782959565e-05,6.66449320144579e-05,6.86131009158479e-05,6.9617551282189e-05,7.10120424129841e-05,7.28694234477763e-05,7.4384595258325e-05,7.4460802245476e-05,7.24800534400823e-05,6.94002578850458e-05,6.62032838680957e-05,6.44551196675524e-05,6.45083455943546e-05,6.48726625799729e-05,6.46148792269557e-05,6.35057478219814e-05,6.20187540674437e-05,6.00618052187342e-05,5.69717776966096e-05,5.22720279149637e-05,4.61846307434322e-05,3.91203805225386e-05,3.1573968839281e-05,2.590089105202e-05,2.51327446754111e-05,3.12690587184594e-05,4.26901905016247e-05,5.6148754036391e-05,6.85371511161965e-05,7.84005507362795e-05,8.5777863432721e-05,9.01734342204663e-05,9.41521471879623e-05,9.91255855853245e-05,0.000103913846752803,0.000107652179378994,0.00011063121206581,0.000112826271582049,0.000114368038743486,0.000115665404022533,0.000117095579947467,0.000118793316991114,0.000120490314659306,0.000121834989706843,0.000122632278650189,0.000123073880758581,0.000123663267076359,0.000124755692293177,0.000125909190581712,0.000126627593642128,0.000126968716076016,0.000127170459861493,0.000126891859873487,0.000126249895080345,0.000125872059095756,0.000126063645190616,0.000127212072378778,0.000126118792021265,0.000118136645502308,0.000103489816709692,8.68444457372286e-05,7.12712459010859e-05,5.6915534520756e-05,4.37570045295614e-05,3.21508508525229e-05,2.25202911194228e-05,1.50261314489328e-05,9.61177287430061e-06,6.00233761538497e-06,3.75686068023068e-06
5.09242696915467e-05,5.60685189741822e-05,5.84806652035936e-05,6.02070884390838e-05,6.10878283899873e-05,6.23112611470656e-05,6.3941086091445e-05,6.5270778741019e-05,6.53374079312353e-05,6.35980200063285e-05,6.08934690585552e-05,5.80854315043503e-05,5.65492042123489e-05,5.65942483639087e-05,5.69126231000373e-05,5.66857019645632e-05,5.57118441134357e-05,5.44057027346741e-05,5.26860517169366e-05,4.99715560433973e-05,4.58447508795926e-05,4.05013183093261e-05,3.4302312595506e-05,2.76821366288327e-05,2.27060815120783e-05,2.20310856586532e-05,2.74089023223228e-05,3.74192616669505e-05,4.9215639487027e-05,6.00740857512798e-05,6.87192544658919e-05,7.51856082741896e-05,7.90392425114073e-05,8.25281811779373e-05,8.68900598964283e-05,9.10902839200559e-05,9.43700289117038e-05,9.69838596053578e-05,9.89099808177239e-05,0.000100262846858269,0.000101401240923196,0.000102656636744076,0.000104147687156138,0.000105638802667565,0.000106820810562203,0.000107521700385982,0.000107909720057692,0.000108428194986773,0.000109390764691097,0.000110409566764191,0.000111046802530621,0.00011135183947425,0.000111538308131936,0.000111308354733473,0.000110759099343337,0.000110438534490535,0.000110615461939084,0.000111623261417043,0.000110663353346675,0.000103678156556483,9.08733258583095e-05,7.63388560605975e-05,6.27655987542057e-05,5.02770554705557e-05,3.88464190927599e-05,2.87709807403591e-05,2.04052111534045e-05,1.38735278398613e-05,9.1183516989355e-06,5.90567686052759e-06,3.86571347809073e-06
4.28620155527582e-05,4.71918152251329e-05,4.92215299989289e-05,5.06741120089167e-05,5.14148872497927e-05,5.24444375116011e-05,5.38161999286008e-05,5.49354710105629e-05,5.49913609449746e-05,5.35263558750033e-05,5.1248408256726e-05,4.88828377435779e-05,4.75880947377331e-05,4.76247020807356e-05,4.78916384713786e-05,4.77000817934338e-05,4.68799419689771e-05,4.57795698403114e-05,4.43302732770503e-05,4.20431933558773e-05,3.85675807576862e-05,3.40687741572065e-05,2.88511220837595e-05,2.32804957263071e-05,1.90938986163122e-05,1.85250257798801e-05,2.30460574033075e-05,3.14623468069781e-05,4.13804473686921e-05,5.05100097197039e-05,5.77786032604271e-05,6.32154849827513e-05,6.64562598886404e-05,6.93909422077468e-05,7.3060410996656e-05,7.65944781937819e-05,7.93544556252053e-05,8.15542410370435e-05,8.31753763352565e-05,8.43140233651223e-05,8.52721468691734e-05,8.63291095023428e-05,8.75851000112775e-05,8.88417052842714e-05,8.98381834128169e-05,9.0429093585295e-05,9.07560686154342e-05,9.11934433843015e-05,9.2006690270626e-05,9.28693137667184e-05,9.34109151477031e-05,9.36719424940104e-05,9.38359829362591e-05,9.36533166349912e-05,9.32012104593771e-05,9.29386013344103e-05,9.3092062747748e-05,9.39363410540811e-05,9.3121599528942e-05,8.72484643166251e-05,7.64973736908365e-05,6.43069105703847e-05,5.29382528379691e-05,4.24928554149556e-05,3.29435741994909e-05,2.45334130483656e-05,1.7552386071617e-05,1.20968549689117e-05,8.11398188088804e-06,5.4095128582254e-06,3.67919117992585e-06
3.62475384937763e-05,3.99091475836498e-05,4.16252287121531e-05,4.28532609684209e-05,4.34793245219996e-05,4.43498516244426e-05,4.55099000356973e-05,4.64565148994084e-05,4.65036370495155e-05,4.52639666874209e-05,4.33363703063192e-05,4.13342826557572e-05,4.02380480215344e-05,4.02680269095329e-05,4.04929941941076e-05,4.03305774553022e-05,3.96366553632657e-05,3.87053297272563e-05,3.74782645578025e-05,3.55423716421408e-05,3.26014967960715e-05,2.87959414780892e-05,2.4383429423404e-05,1.9673552653675e-05,1.61342743025337e-05,1.56526332457083e-05,1.94719426755641e-05,2.65824903669906e-05,3.49620031024661e-05,4.26753415331592e-05,4.88163266007363e-05,5.34098883921522e-05,5.61484768655099e-05,5.8628858325096e-05,6.17306708954172e-05,6.47184726780075e-05,6.705213791534e-05,6.89122818691594e-05,7.02832096716006e-05,7.1246114148808e-05,7.20563484941062e-05,7.29504398622576e-05,7.40133566058697e-05,7.50772129767739e-05,7.59211161823912e-05,7.64215715542204e-05,7.66983702813346e-05,7.70689759189422e-05,7.77590067170656e-05,7.84923172324869e-05,7.8954224933648e-05,7.91780934115184e-05,7.9321991045231e-05,7.91754316668914e-05,7.88003369422997e-05,7.85829907428693e-05,7.87150687855395e-05,7.94242079464409e-05,7.8727106837207e-05,7.376077137442e-05,6.46834430348379e-05,5.43999776041881e-05,4.48194556002865e-05,3.60260033116822e-05,2.79942104480002e-05,2.09258403555474e-05,1.50620059541472e-05,1.04802339446341e-05,7.13415353733002e-06,4.86173321764379e-06,3.41010955037142e-06
3.03404045592262e-05,3.3405283441509e-05,3.48414077704488e-05,3.58690336145292e-05,3.63927855843831e-05,3.71213432794869e-05,3.80923259339555e-05,3.88847246529161e-05,3.89240647057879e-05,3.78858827852705e-05,3.62715689982068e-05,3.4594622058402e-05,3.36761028169811e-05,3.37004906741051e-05,3.38882371275517e-05,3.37519853805057e-05,3.31708995734036e-05,3.23907986158264e-05,3.13626770004992e-05,2.9741003556492e-05,2.72782240952252e-05,2.40921202762708e-05,2.03986625985853e-05,1.64571216296023e-05,1.34955214843136e-05,1.3091969807866e-05,1.62859501317243e-05,2.22327147770593e-05,2.92408626078242e-05,3.56918879748711e-05,4.08278320336153e-05,4.4669697792312e-05,4.69604965579143e-05,4.90356357365368e-05,5.16309606404473e-05,5.41312121901329e-05,5.60842866701759e-05,5.7641167701858e-05,5.87886566515099e-05,5.95946213800728e-05,6.027279230979e-05,6.10213496470469e-05,6.19115883943959e-05,6.28029161017805e-05,6.35101574087302e-05,6.39295832733876e-05,6.41614733998078e-05,6.44722010446806e-05,6.50514179878375e-05,6.56679532349364e-05,6.60573610604986e-05,6.62469532906533e-05,6.63710551915901e-05,6.62539665060936e-05,6.59450203367514e-05,6.57661786030895e-05,6.58778406697597e-05,6.64669926554475e-05,6.58761853595455e-05,6.17174531332146e-05,5.41273874872777e-05,4.55351344369239e-05,3.75361625144921e-05,3.01997353790885e-05,2.35032207767918e-05,1.76135168404134e-05,1.27303527154563e-05,8.91679866041108e-06,6.13367835737916e-06,4.24750137947864e-06,3.05041266970714e-06
2.45970511684288e-05,2.70817501942234e-05,2.82458304932073e-05,2.90787494506737e-05,2.95031725910103e-05,3.00937498694021e-05,3.08809173937718e-05,3.15233498767846e-05,3.15551764079236e-05,3.07131719903732e-05,2.94038917255155e-05,2.80436517969109e-05,2.72983997091774e-05,2.73177133032734e-05,2.74695573580115e-05,2.73589007133688e-05,2.68876506508991e-05,2.62548633943864e-05,2.54206954645546e-05,2.41051777361371e-05,2.21078358695762e-05,1.95243796586497e-05,1.6530057672982e-05,1.33351470655766e-05,1.0934749513561e-05,1.06073275805004e-05,1.31948067344361e-05,1.80126171906227e-05,2.36903855066527e-05,2.89168098365109e-05,3.3077763640683e-05,3.6190362327648e-05,3.80465509636183e-05,3.97282080759096e-05,4.18315990591676e-05,4.38581461119482e-05,4.54413270247745e-05,4.67034164103135e-05,4.76336741207067e-05,4.82870602419002e-05,4.88368410262636e-05,4.94438111643693e-05,5.01658825629593e-05,5.08890332128514e-05,5.14629583463386e-05,5.18033305154939e-05,5.19914534065112e-05,5.22436958737092e-05,5.27143295763629e-05,5.32159241530493e-05,5.35334113588549e-05,5.36885310921714e-05,5.37914870634103e-05,5.37001454941221e-05,5.34528673792378e-05,5.33097594336726e-05,5.34007998077528e-05,5.38752122361546e-05,5.33909442122694e-05,5.00175412768273e-05,4.38684518059692e-05,3.69114520866773e-05,3.0438284806895e-05,2.45043656634692e-05,1.90906006463203e-05,1.43312524055937e-05,1.03871966283276e-05,7.30875292955197e-06,5.06426769769076e-06,3.54722548149052e-06,2.59218865670635e-06
2.03249109891014e-05,2.23780507938237e-05,2.3339833923747e-05,2.40279792545154e-05,2.43785761231124e-05,2.48665391081613e-05,2.55169808955602e-05,2.6047851995688e-05,2.60741108516206e-05,2.53781419494857e-05,2.42959340882535e-05,2.31715086244131e-05,2.25553338682583e-05,2.25710197734737e-05,2.26962744491308e-05,2.26047197285462e-05,2.2215222131674e-05,2.16921276990949e-05,2.10024450221697e-05,1.99149235120045e-05,1.82640386341239e-05,1.61290100724324e-05,1.36547437352714e-05,1.10150454801363e-05,9.03190775298355e-06,8.76119899106256e-06,1.08981464269808e-05,1.48772405700824e-05,1.95666278194873e-05,2.3883251425626e-05,2.73198596660476e-05,2.98906476610669e-05,3.14238669598191e-05,3.28130492463422e-05,3.45507267728811e-05,3.6225045154475e-05,3.75331416608527e-05,3.85759773090933e-05,3.93446535923859e-05,3.98845487887131e-05,4.03388319162121e-05,4.08404468428665e-05,4.14373140859507e-05,4.20351899084293e-05,4.25097667952617e-05,4.27912245937984e-05,4.29467495819743e-05,4.3155379664758e-05,4.35449010882227e-05,4.39604258995902e-05,4.42238346856004e-05,4.43528517477729e-05,4.44393161734756e-05,4.436596273546e-05,4.41635151361561e-05,4.40463567966034e-05,4.41218477984275e-05,4.45118722188505e-05,4.41084449527616e-05,4.13196589506174e-05,3.6240873196527e-05,3.04971656484988e-05,2.5154889483289e-05,2.0259403461514e-05,1.57945215285483e-05,1.18706295341214e-05,8.62012414929653e-06,6.08421401154808e-06,4.23694256041929e-06,2.99151419100332e-06,2.21349875077501e-06
1.72164210162857e-05,1.89555521351633e-05,1.97701940124636e-05,2.03530504985127e-05,2.06499821645064e-05,2.10632998914191e-05,2.16142605310385e-05,2.20639482325624e-05,2.20861747936362e-05,2.14965622912472e-05,2.05797319130398e-05,1.96270953426477e-05,1.9105008898962e-05,1.9118182864212e-05,1.92241915970173e-05,1.91465905536855e-05,1.88166224964343e-05,1.83734415722136e-05,1.77890735585117e-05,1.68676731189275e-05,1.54690849866227e-05,1.36604686141904e-05,1.15646081744402e-05,9.32874933213948e-06,7.64905517356857e-06,7.41968313824029e-06,9.22933710395291e-06,1.25990631817401e-05,1.6570324166559e-05,2.02259105368064e-05,2.31362370414646e-05,2.53133498150604e-05,2.66118388672485e-05,2.77883956452823e-05,2.92601536455141e-05,3.06783004796255e-05,3.17862927813163e-05,3.26696187402017e-05,3.33207308215597e-05,3.37780521097463e-05,3.41628541177352e-05,3.4587780680992e-05,3.50934515202456e-05,3.56000256380757e-05,3.60021615148214e-05,3.62406589927381e-05,3.63724306935513e-05,3.65492371819312e-05,3.68794509501886e-05,3.72318678090095e-05,3.74554405991075e-05,3.75650838510347e-05,3.76389168960948e-05,3.75776868096169e-05,3.74070162932512e-05,3.73082834214253e-05,3.7372426572197e-05,3.770212097287e-05,3.73592599109941e-05,3.4996768646512e-05,3.06960961756369e-05,2.58334173051835e-05,2.13116103069692e-05,1.71689270151046e-05,1.33914586793118e-05,1.00724266705604e-05,7.32371386686854e-06,5.18005883491111e-06,3.61965048876213e-06,2.56978112720652e-06,1.91814523742955e-06
1.49597526016577e-05,1.64709237691629e-05,1.71787656986069e-05,1.76852048831914e-05,1.794319692109e-05,1.83023315936892e-05,1.87810731190396e-05,1.91718206577251e-05,1.91911270281683e-05,1.86787634181803e-05,1.78820519458281e-05,1.70542095027545e-05,1.6600495436159e-05,1.66118966888876e-05,1.67039738461896e-05,1.66365247963354e-05,1.63497916813766e-05,1.5964665844543e-05,1.54568285455052e-05,1.46561207742102e-05,1.34407802183312e-05,1.18691854328343e-05,1.00480421425666e-05,8.1053037389016e-06,6.64583659890333e-06,6.44650443386695e-06,8.01876802646524e-06,1.09464800195609e-05,1.43968293162227e-05,1.75729129246287e-05,2.0101489190583e-05,2.19930339154725e-05,2.31212251889929e-05,2.41434966121913e-05,2.54222767458849e-05,2.66544957334606e-05,2.76172372524185e-05,2.83847713262849e-05,2.89505358041442e-05,2.93479114174855e-05,2.96822731620232e-05,3.00515125170834e-05,3.04909359771037e-05,3.09311636885137e-05,3.12806441338392e-05,3.14879139962171e-05,3.16024266615989e-05,3.17560916958447e-05,3.20431278981008e-05,3.23495276373391e-05,3.25439763027399e-05,3.2639394914339e-05,3.27037939644022e-05,3.26509642028315e-05,3.25030132118467e-05,3.24174618315888e-05,3.24733360368268e-05,3.27596430904978e-05,3.2461435873044e-05,3.04087590065719e-05,2.66726423529887e-05,2.24487429267469e-05,1.85214708151708e-05,1.49240049583533e-05,1.1644161484913e-05,8.76279488520502e-06,6.37698687709278e-06,4.51684379396429e-06,3.16354269267295e-06,2.2544333866993e-06,1.69297039645607e-06
1.3229530844207e-05,1.4565921865776e-05,1.51918838591234e-05,1.56397375674254e-05,1.5867878827508e-05,1.61854722628886e-05,1.66088425981136e-05,1.69543989938846e-05,1.69714681283639e-05,1.6518341152107e-05,1.58137398614508e-05,1.5081595441694e-05,1.46803163689564e-05,1.46903679692939e-05,1.4771770997484e-05,1.47121095318206e-05,1.44585282999587e-05,1.41179208189193e-05,1.36687729122685e-05,1.29606160704914e-05,1.18857856746539e-05,1.04959240013146e-05,8.88540695922786e-06,7.16739555207067e-06,5.87676677851125e-06,5.70047004445256e-06,7.09075634637747e-06,9.67962771893648e-06,1.27306537295599e-05,1.55391572573586e-05,1.77750896321685e-05,1.94477213644242e-05,2.04453609468466e-05,2.13493527189333e-05,2.24801875844432e-05,2.35698629525386e-05,2.44212441749909e-05,2.51000023279484e-05,2.56003313794021e-05,2.59517470574797e-05,2.62474366541283e-05,2.65739790675397e-05,2.69626053791615e-05,2.73519568726243e-05,2.76610576017921e-05,2.78443797630764e-05,2.79456576672149e-05,2.80815744612872e-05,2.83354888544197e-05,2.86065775723877e-05,2.87786653988683e-05,2.88631511968314e-05,2.8920272167602e-05,2.88738116482714e-05,2.87432078818036e-05,2.86677054975808e-05,2.87171945756895e-05,2.8970234292596e-05,2.87062512071924e-05,2.68909919991986e-05,2.35874656324063e-05,1.9852945529596e-05,1.63810194220071e-05,1.32009836346068e-05,1.03020020969497e-05,7.75548888356603e-06,5.64721738180224e-06,4.00376963312544e-06,2.80858709488669e-06,2.00660311092044e-06,1.51311562443903e-06
1.16762634735373e-05,1.28557496378176e-05,1.34082073695895e-05,1.380346881913e-05,1.40048137860711e-05,1.42851150841139e-05,1.46587772795526e-05,1.49637640712992e-05,1.4978825346458e-05,1.45788797025686e-05,1.39569730388711e-05,1.33107458325649e-05,1.29565444983614e-05,1.29653885830446e-05,1.3037212414046e-05,1.29845438583629e-05,1.27607254636185e-05,1.24600865965734e-05,1.20636318866263e-05,1.14385681774968e-05,1.04898847687084e-05,9.26317451885615e-06,7.8417429891591e-06,6.32547079294647e-06,5.18640771666735e-06,5.03079303385302e-06,6.25773077869511e-06,8.54244557092798e-06,1.1235022723614e-05,1.37135712172127e-05,1.5686814670384e-05,1.71629407343781e-05,1.80433893410444e-05,1.88412042365445e-05,1.98392303550555e-05,2.08009440059965e-05,2.15523555175669e-05,2.21514176452219e-05,2.25930035219092e-05,2.29031597166415e-05,2.31641323110996e-05,2.34523433447215e-05,2.37953642155292e-05,2.41390374204232e-05,2.44118827176797e-05,2.45737029592894e-05,2.46630981695663e-05,2.47830782916965e-05,2.50072476257191e-05,2.52466189052059e-05,2.53986140929753e-05,2.54732688204258e-05,2.55238290245163e-05,2.54830446823559e-05,2.53679707643344e-05,2.53014493166458e-05,2.53451629783038e-05,2.55683023665323e-05,2.53349899775239e-05,2.37327418549911e-05,2.08173434542637e-05,1.75218429001107e-05,1.44582905331035e-05,1.16524995102037e-05,9.09486370364707e-06,6.84835542149918e-06,4.98862689779346e-06,3.53911445265935e-06,2.48525957925252e-06,1.77867203342309e-06,1.34502308890101e-06
1.01799189466977e-05,1.12082505145643e-05,1.16899016534587e-05,1.20345019651885e-05,1.22100365059705e-05,1.24544137137e-05,1.2780189657343e-05,1.30460929186354e-05,1.30592213159907e-05,1.27105153947809e-05,1.21682845749667e-05,1.160484174619e-05,1.12960060158597e-05,1.13036967835686e-05,1.13663003620037e-05,1.13203727541038e-05,1.1125230049275e-05,1.08631029328262e-05,1.05174250975635e-05,9.97242769840786e-06,9.14528546275164e-06,8.07575854449203e-06,6.83648420580491e-06,5.51454734344479e-06,4.52148304244133e-06,4.38579843899146e-06,5.45541576593676e-06,7.44719234672684e-06,9.79453989373789e-06,1.19553013718094e-05,1.36755440098784e-05,1.49624102907698e-05,1.57299839547508e-05,1.6425527561612e-05,1.72956259910158e-05,1.81340761468079e-05,1.8789185243829e-05,1.93114734247355e-05,1.96964689975035e-05,1.99668778530302e-05,2.01944059086363e-05,2.04456876152746e-05,2.07447662566091e-05,2.10444226438128e-05,2.12823283831766e-05,2.14234268880977e-05,2.15013718685946e-05,2.16059916762541e-05,2.18014819527269e-05,2.20102581547245e-05,2.21428563745023e-05,2.22080077895195e-05,2.22521939359918e-05,2.22167958798996e-05,2.2116608431416e-05,2.20586908546198e-05,2.20968183046837e-05,2.22912055814847e-05,2.20875294046441e-05,2.06904900212912e-05,1.81488529745474e-05,1.52760246747527e-05,1.26055384242187e-05,1.01598663054493e-05,7.93060575948494e-06,5.97262357865678e-06,4.35184587258433e-06,3.08869105550817e-06,2.17050068197184e-06,1.55521388329146e-06,1.1782893974673e-06
8.78179241618442e-06,9.66889107566126e-06,1.00843862297199e-05,1.03816535162292e-05,1.05330746120618e-05,1.07438867530147e-05,1.10249198013894e-05,1.12543044275001e-05,1.12656278322799e-05,1.09648035664263e-05,1.04970269325594e-05,1.00109452259179e-05,9.74450593262272e-06,9.75112551047643e-06,9.80511910267565e-06,9.76549269432339e-06,9.59714563496926e-06,9.37100723976141e-06,9.07278230682532e-06,8.60260659514408e-06,7.88903737643396e-06,6.96638200307514e-06,5.89730769932975e-06,4.75694258927744e-06,3.90028553517229e-06,3.78322601714965e-06,4.70587437452457e-06,6.42398420344488e-06,8.44881278028605e-06,1.03126923612573e-05,1.17965778469514e-05,1.2906634045348e-05,1.35687548552294e-05,1.41687493130804e-05,1.49193262040464e-05,1.56426098692483e-05,1.62077407139535e-05,1.66582958217035e-05,1.69904161795552e-05,1.72236870773634e-05,1.74199662551984e-05,1.76367414314914e-05,1.78947579300639e-05,1.81532799497402e-05,1.83585325030433e-05,1.84802651228976e-05,1.85475098251433e-05,1.86377732709806e-05,1.88064533317448e-05,1.89866198008989e-05,1.91010707441156e-05,1.91573237028973e-05,1.91955226153243e-05,1.91651084734389e-05,1.90787854462473e-05,1.90288782427461e-05,1.90617740502203e-05,1.92293309461322e-05,1.90533998493382e-05,1.78481005510258e-05,1.5655606718515e-05,1.31775560140208e-05,1.08741375260365e-05,8.76470965710637e-06,6.84200487246437e-06,5.15333160806126e-06,3.75554167819629e-06,2.66624019216331e-06,1.87452763218021e-06,1.34419602686489e-06,1.01972509260413e-06
7.48222157845444e-06,8.23804302992729e-06,8.59204608429389e-06,8.84531740550583e-06,8.97432539709385e-06,9.15393872121901e-06,9.39338288443751e-06,9.5888230101438e-06,9.59846887077186e-06,9.34215223529406e-06,8.94358365572343e-06,8.52941327403602e-06,8.30238505762232e-06,8.30801147829574e-06,8.35400406425334e-06,8.32023585248967e-06,8.17679664506921e-06,7.98411241084402e-06,7.72999983690725e-06,7.32937748385871e-06,6.7213815564895e-06,5.93524936712381e-06,5.02437950330408e-06,4.05278519644769e-06,3.32291711727138e-06,3.22317215523738e-06,4.00922465532907e-06,5.47298102561733e-06,7.19805095929285e-06,8.78599960079872e-06,1.00502079183511e-05,1.09959312268224e-05,1.15600389193234e-05,1.2071223517609e-05,1.27107074955143e-05,1.33269445048727e-05,1.38084399080532e-05,1.41923180804356e-05,1.44752898215041e-05,1.46740402274236e-05,1.48412729720912e-05,1.50259726459827e-05,1.52458181590788e-05,1.54661005311045e-05,1.56409968050859e-05,1.57447257228812e-05,1.58020232576661e-05,1.5878939514913e-05,1.60226906386978e-05,1.61762501447124e-05,1.62738191547851e-05,1.63217900195258e-05,1.63544061181999e-05,1.63285986534094e-05,1.62551401482019e-05,1.62126639595547e-05,1.62406886652601e-05,1.63833199616852e-05,1.6233207130492e-05,1.52061370391783e-05,1.33381318351329e-05,1.12269474217104e-05,9.26460946963994e-06,7.46758739540855e-06,5.82967508251745e-06,4.39116432964704e-06,3.2004801056078e-06,2.27261615016197e-06,1.59829768332849e-06,1.14671975327795e-06,8.70670649193978e-07
6.28305927098359e-06,6.91774640373662e-06,7.21500951324254e-06,7.42768517721101e-06,7.53601285070178e-06,7.68683826061541e-06,7.88790687695248e-06,8.05202495610749e-06,8.06012327936078e-06,7.84487756905817e-06,7.51017319273186e-06,7.16236262786347e-06,6.97170430551094e-06,6.97641721198841e-06,7.01502928562366e-06,6.98666791778145e-06,6.86621317260689e-06,6.70440067152231e-06,6.49099659261042e-06,6.15455919132542e-06,5.64398485162863e-06,4.98383108000968e-06,4.21894283431172e-06,3.40307658668483e-06,2.79019780073565e-06,2.70643145382812e-06,3.36645437239799e-06,4.59553077153867e-06,6.04402701873638e-06,7.37738658987203e-06,8.43890887913293e-06,9.23300937253485e-06,9.70668303526367e-06,1.01359237410439e-05,1.06729022373614e-05,1.11903658270582e-05,1.15946886992609e-05,1.19170419303549e-05,1.21546623793881e-05,1.23215594288538e-05,1.24619899676785e-05,1.26170915307905e-05,1.28017127611383e-05,1.29867061647748e-05,1.31335876805446e-05,1.32207015499131e-05,1.3268819568293e-05,1.33334175845695e-05,1.34541586274014e-05,1.35831549300006e-05,1.3665134280968e-05,1.37054534644219e-05,1.37329024617058e-05,1.37113220751212e-05,1.36497133330863e-05,1.36140818546091e-05,1.363760850172e-05,1.37572612748417e-05,1.36310080902303e-05,1.2768411420502e-05,1.11997981286277e-05,9.42707845002664e-06,7.77939258108143e-06,6.27054891323211e-06,4.89532509417661e-06,3.6875441741591e-06,2.68786037818149e-06,1.90886008256112e-06,1.34276154355373e-06,9.63722871199587e-07,7.32152611454742e-07
5.18457514010291e-06,5.70829807224193e-06,5.95358589938675e-06,6.12907512614743e-06,6.21845971679851e-06,6.34291451840466e-06,6.50882954127215e-06,6.64425510168637e-06,6.6509361746296e-06,6.4733151398451e-06,6.19711639519173e-06,5.9100989508593e-06,5.75276108536298e-06,5.75664030739065e-06,5.7884940296449e-06,5.76508696733273e-06,5.66568819167548e-06,5.53215819095393e-06,5.35604989619544e-06,5.07841516654142e-06,4.6570896100017e-06,4.11234206356035e-06,3.48118057657595e-06,2.80796509719957e-06,2.30224982615717e-06,2.23312294264686e-06,2.77771193880033e-06,3.79183628816269e-06,4.98700788131792e-06,6.08717921408739e-06,6.96305359078552e-06,7.61827642043494e-06,8.00911581262403e-06,8.3632970968455e-06,8.80638049917752e-06,9.23336581454034e-06,9.56699604569454e-06,9.83298980476311e-06,1.00290661803094e-05,1.01667839618462e-05,1.02826623792677e-05,1.04106495670343e-05,1.05630005597978e-05,1.07156628553758e-05,1.08368767327011e-05,1.0908767537146e-05,1.0948475606385e-05,1.10017867640289e-05,1.11014407453548e-05,1.12079216011377e-05,1.12756057557779e-05,1.13089046258235e-05,1.13316023040162e-05,1.13138672861476e-05,1.12630910034915e-05,1.1233718107086e-05,1.12531242557651e-05,1.13517585040523e-05,1.12474160289877e-05,1.05355192345912e-05,9.24115293668472e-06,7.77844049356843e-06,6.41893216404006e-06,5.17400513312543e-06,4.03934214965611e-06,3.04284504650536e-06,2.21805354609544e-06,1.57535048363458e-06,1.10831821501281e-06,7.95647729498512e-07,6.04700153676218e-07
4.18850931594626e-06,4.61161395485847e-06,4.80977371222748e-06,4.9515448001099e-06,5.02375369481803e-06,5.12429701603573e-06,5.25833609821517e-06,5.36774410205378e-06,5.37314050102304e-06,5.22963845287368e-06,5.00649414579528e-06,4.77460657184823e-06,4.64748651541137e-06,4.65061282115908e-06,4.67634072218898e-06,4.65742735582299e-06,4.57712245596304e-06,4.46924038904407e-06,4.32695501678867e-06,4.10264593081203e-06,3.76225305342998e-06,3.32215491378556e-06,2.81225225398959e-06,2.26838400963977e-06,1.85983691381547e-06,1.80398632991187e-06,2.24391662456917e-06,3.06315188563492e-06,4.02864288748909e-06,4.91739049004698e-06,5.62494452275e-06,6.15425152400375e-06,6.46998623849291e-06,6.75611075970143e-06,7.11405776024499e-06,7.45900336617018e-06,7.728533242566e-06,7.94342276092457e-06,8.101828546478e-06,8.21308768439546e-06,8.30670320801362e-06,8.41010329119e-06,8.53319042094984e-06,8.65653234475381e-06,8.75446796030224e-06,8.81255275472373e-06,8.84463414868462e-06,8.88770859357096e-06,8.96823455641338e-06,9.05428751129576e-06,9.10899752531757e-06,9.1359215383111e-06,9.15429584752541e-06,9.14002479990324e-06,9.09905148510344e-06,9.07534396867027e-06,9.09101508424269e-06,9.17061989497698e-06,9.08619344477082e-06,8.51097663777029e-06,7.4652822777643e-06,6.2836429638758e-06,5.18540219239356e-06,4.1797378282709e-06,3.2631561424428e-06,2.4581928625611e-06,1.79193917751403e-06,1.27278099382992e-06,8.95535514733198e-07,6.42996033240246e-07,4.88811593068463e-07
