"wl","rwet"
1725,0.417640991189003
1726,0.417520403935017
1727,0.417498853789269
1728,0.417359577703786
1729,0.417258061796666
1730,0.417152725971474
1731,0.417086260197867
1732,0.41694157761146
1733,0.416875491371059
1734,0.416648046750417
1735,0.416540104565955
1736,0.416466402603363
1737,0.4162447057937
1738,0.41609965054385
1739,0.415983178327529
1740,0.415798283474388
1741,0.415611197456828
1742,0.415459400160422
1743,0.415352208072783
1744,0.415131902702064
1745,0.414946807911469
1746,0.414803454176278
1747,0.414586595180118
1748,0.414370582459766
1749,0.414231426709423
1750,0.414057453575798
1751,0.413847615140787
1752,0.413607795268563
1753,0.413402513804141
1754,0.413314285395519
1755,0.413082443424804
1756,0.412846316129209
1757,0.412615343965475
1758,0.4124222792129
1759,0.412266717723582
1760,0.412003383915541
1761,0.411819596199221
1762,0.411664764074351
1763,0.411511838446833
1764,0.411324720345834
1765,0.41114645304861
1766,0.410995293930377
1767,0.410852738281795
1768,0.410706644071647
1769,0.41052957013287
1770,0.41039128771234
1771,0.410320037155482
1772,0.410281510370205
1773,0.410114319850594
1774,0.410044982994675
1775,0.409946157455765
1776,0.40984626294515
1777,0.409815122099134
1778,0.409757219696198
1779,0.409691425648797
1780,0.409629820287752
1781,0.409601715664126
1782,0.409540375184542
1783,0.409479195387858
1784,0.409458035660828
1785,0.4094010494418
1786,0.409381334699591
1787,0.409336570423146
1788,0.409326242596945
1789,0.409321270262531
1790,0.409320282979054
1791,0.409393163118573
1792,0.409468691843945
1793,0.409508526649708
1794,0.40952082181362
1795,0.409585654965685
1796,0.409645194366472
1797,0.409699526689051
1798,0.40976955824791
1799,0.409788112356256
1800,0.409825120225095
1801,0.40983831709497
1802,0.409837008306976
1803,0.409855512455372
1804,0.409797348880202
1805,0.409773604172764
1806,0.409719452575019
1807,0.409663933485223
1808,0.409621659400837
1809,0.409566262572479
1810,0.409525413101516
1811,0.409474077517981
1812,0.409480946905361
1813,0.409539303171032
1814,0.409576580991037
1815,0.409691717344302
1816,0.409715933766933
1817,0.409783786237334
1818,0.409818733396478
1819,0.409889331830356
1820,0.409988892389485
1821,0.410042327344712
1822,0.410095852993832
1823,0.410176963289336
1824,0.410221182731841
1825,0.410264041666276
1826,0.410300163422826
1827,0.410299374432162
1828,0.410265700020816
1829,0.410256690453844
1830,0.410183506071143
1831,0.410175524347996
1832,0.409969570154593
1833,0.409895292690043
1834,0.409783444991076
1835,0.409637034398696
1836,0.409487101054341
1837,0.409337727872071
1838,0.409119903463132
1839,0.40889654333594
1840,0.408640135650396
1841,0.408383851427444
1842,0.408085956601714
1843,0.407725303578736
1844,0.407241898555692
1845,0.406944140274731
1846,0.406641510815945
1847,0.406330059021399
1848,0.40572596180057
1849,0.405124816484647
1850,0.404813997817519
1851,0.404215122632871
1852,0.403335606147878
1853,0.402745466221035
1854,0.402154019507268
1855,0.401296842575673
1856,0.400448583009539
1857,0.399605160914355
1858,0.39877274566606
1859,0.397945959140951
1860,0.396631114061263
1861,0.395823135315333
1862,0.394069340781295
1863,0.392827663222928
1864,0.391376047965776
1865,0.390163175761194
1866,0.388544950392501
1867,0.387152338347606
1868,0.385389096902166
1869,0.383659770055911
1870,0.381252733534254
1871,0.379269468000731
1872,0.377336944872203
1873,0.37514747466151
1874,0.373169971766574
1875,0.370840241832778
1876,0.368721080261937
1877,0.365621046344988
1878,0.363251910876774
1879,0.360887747549372
1880,0.358630476737023
1881,0.35604627293732
1882,0.353832804598479
1883,0.350756352143988
1884,0.348421694247998
1885,0.34620938668277
1886,0.34404905913635
1887,0.341858057255095
1888,0.339388117588691
1889,0.33733178455685
1890,0.335422173832441
1891,0.33355619504852
1892,0.331703515784507
1893,0.329712597245066
1894,0.328022853189732
1895,0.326430758600318
1896,0.324908379808952
1897,0.323483688260247
1898,0.321920561444696
1899,0.320629940984029
1900,0.319410596056878
1901,0.318235123044789
1902,0.317104119865799
1903,0.316053943167727
1904,0.315143596378886
1905,0.314309010014415
1906,0.313538931326745
1907,0.312846805521139
1908,0.31223862709413
1909,0.31176256561138
1910,0.311324429663667
1911,0.311020794275042
1912,0.310755052172735
1913,0.310612492004567
1914,0.310529708407209
1915,0.31050978413209
1916,0.310537658021859
1917,0.31061532644681
1918,0.310725550975324
1919,0.310896866717775
1920,0.311053753292853
1921,0.311259828565252
1922,0.311440668098889
1923,0.311665271946684
1924,0.311898569970468
1925,0.312138371248457
1926,0.312352648392802
1927,0.312601045347538
1928,0.312853684580036
1929,0.313109470756537
1930,0.3133983588895
1931,0.313652870861629
1932,0.313909434684481
1933,0.31416278172042
1934,0.314456991404733
1935,0.314711603764138
1936,0.31501050684885
1937,0.315275221243504
1938,0.31557592065138
1939,0.315888965678537
1940,0.316166640437319
1941,0.316491574886667
1942,0.316818263415576
1943,0.31714990025674
1944,0.317487489746731
1945,0.317778779170139
1946,0.31811707053454
1947,0.318456886859211
1948,0.318788543311729
1949,0.319123809543606
1950,0.319455127200712
1951,0.319775004080395
1952,0.320092064749972
1953,0.320411786876078
1954,0.320726752786564
1955,0.321039219004029
1956,0.321348219150691
1957,0.321661371270605
1958,0.321979846056222
1959,0.322294101376619
1960,0.322612866761183
1961,0.322936221539789
1962,0.323341973490811
1963,0.323599302388084
1964,0.324021065579517
1965,0.324368728708259
1966,0.324631990889273
1967,0.325054916448787
1968,0.325418661674521
1969,0.325810035865713
1970,0.326173611330598
1971,0.326602375471964
1972,0.326977916183315
1973,0.327345806577504
1974,0.327792231524154
1975,0.328199848535673
1976,0.328637147146673
1977,0.329048321833902
1978,0.329523986630809
1979,0.329934625950847
1980,0.330415776755001
1981,0.330848985076676
1982,0.331273683717912
1983,0.331774697933498
1984,0.332225965676192
1985,0.332723284800134
1986,0.333158336289604
1987,0.333668152988841
1988,0.334108487241248
1989,0.334603778913784
1990,0.335059914553159
1991,0.335539026556443
1992,0.335975898770003
1993,0.336476114307418
1994,0.336918064315244
1995,0.337398465752429
1996,0.337837966443681
1997,0.338328588516109
1998,0.338745352021628
1999,0.339241875139583
2000,0.339695346049532
2001,0.340100012892868
2002,0.340607254311489
2003,0.34112342963452
2004,0.341563421793325
2005,0.342063080648532
2006,0.342505450901037
2007,0.343018383514218
2008,0.343445671297812
2009,0.3439629425669
2010,0.34439705935951
2011,0.344898956616774
2012,0.345334195812673
2013,0.3458808908132
2014,0.3463281352332
2015,0.346848702822998
2016,0.347298830105491
2017,0.347824599688199
2018,0.348241208050929
2019,0.348772794823114
2020,0.349232334883099
2021,0.349732893560125
2022,0.350275152374488
2023,0.350693520267487
2024,0.351195161580302
2025,0.351615977033689
2026,0.352169670642772
2027,0.352541548213759
2028,0.353056645052481
2029,0.353569517364653
2030,0.353989576046037
2031,0.354457770120001
2032,0.354877260770942
2033,0.355404841482179
2034,0.355773760150578
2035,0.356304858234603
2036,0.356783625533292
2037,0.35720922533819
2038,0.357690247848324
2039,0.358062561229201
2040,0.358547379566124
2041,0.359099891062885
2042,0.359465672635423
2043,0.359709132533911
2044,0.360087052349452
2045,0.360525004701707
2046,0.361029552504101
2047,0.36140267398431
2048,0.361917133699677
2049,0.362292591680139
2050,0.362739356454746
2051,0.363191987995882
2052,0.363568256720163
2053,0.364021427765857
2054,0.364550642964972
2055,0.36485598876933
2056,0.365394099167879
2057,0.365701915714361
2058,0.366245848749637
2059,0.366716471240029
2060,0.367026347180791
2061,0.367504302682398
2062,0.367983362880085
2063,0.368380844860585
2064,0.368781671101309
2065,0.369276604062136
2066,0.369679569399955
2067,0.370090613608437
2068,0.370590424794803
2069,0.3709093368954
2070,0.371323979326431
2071,0.371833402826395
2072,0.372158326653532
2073,0.372581622276447
2074,0.373104797156968
2075,0.373426865801055
2076,0.373857093288147
2077,0.374285506524133
2078,0.374611268453674
2079,0.375045352808174
2080,0.37547664950713
2081,0.375806463525985
2082,0.376243777543892
2083,0.376680771257754
2084,0.377011492797051
2085,0.377343067383979
2086,0.377787120499248
2087,0.378235793543538
2088,0.378572183336459
2089,0.378907197939871
2090,0.379367018554921
2091,0.379703947846579
2092,0.38004786047917
2093,0.380515710376806
2094,0.380867634389648
2095,0.381219547248106
2096,0.381576159361923
2097,0.38206435336468
2098,0.382428150517946
2099,0.382800318580358
2100,0.383172625127064
2101,0.383684385524857
2102,0.383941469345946
2103,0.384466805565489
2104,0.384862528119479
2105,0.385269232107848
2106,0.385540057740969
2107,0.385960369442103
2108,0.386381013777333
2109,0.386811578654014
2110,0.387248517509164
2111,0.387548379926889
2112,0.387999170060513
2113,0.388456451665719
2114,0.388769662124598
2115,0.389229080848814
2116,0.38954825870321
2117,0.390014741002463
2118,0.390330399252969
2119,0.390800491559115
2120,0.391267740714997
2121,0.391737032291089
2122,0.392043058162533
2123,0.392504147288026
2124,0.392803249297277
2125,0.393253767903744
2126,0.393531469472907
2127,0.3938053270198
2128,0.394231409049998
2129,0.394486294910932
2130,0.39472280231227
2131,0.395115999342493
2132,0.395329876987057
2133,0.395524147021544
2134,0.39570851455267
2135,0.396047615081413
2136,0.396203296085696
2137,0.396341775607182
2138,0.396460611292015
2139,0.396570787501876
2140,0.396660105869873
2141,0.396732211450998
2142,0.396787001058516
2143,0.396828128852953
2144,0.396850563549929
2145,0.396854278678516
2146,0.396841597342793
2147,0.396814927132791
2148,0.39658829397295
2149,0.396525288211374
2150,0.396443124630146
2151,0.396345466965751
2152,0.396232213023099
2153,0.396108294420306
2154,0.395962603273625
2155,0.395623360511495
2156,0.395457881734551
2157,0.39527788961423
2158,0.395095734614138
2159,0.394705665048715
2160,0.394499842784732
2161,0.394289305373116
2162,0.393883193268385
2163,0.393656425264356
2164,0.393431156271406
2165,0.393009287173901
2166,0.392767988094222
2167,0.392334601305599
2168,0.39209344697403
2169,0.39165240600013
2170,0.391409021446076
2171,0.39097036397721
2172,0.390721188637123
2173,0.390277478550021
2174,0.390017512083944
2175,0.389565022968088
2176,0.38930287633001
2177,0.388840330834821
2178,0.388374159380268
2179,0.388092207565983
2180,0.387804493533875
2181,0.387309354517764
2182,0.3870119443244
2183,0.386503063232525
2184,0.385994363350687
2185,0.385672428448525
2186,0.385149025810871
2187,0.384822736901602
2188,0.384292242284885
2189,0.383757169872717
2190,0.383420662466992
2191,0.382889933486698
2192,0.382357167805607
2193,0.38182720960175
2194,0.381313721929076
2195,0.380806612028377
2196,0.380315808049672
2197,0.379846151295887
2198,0.379395096842054
2199,0.37897376112649
2200,0.378775709092424
2201,0.378413340987371
2202,0.378084113416844
2203,0.377797875868778
2204,0.377550729093802
2205,0.377351250686866
2206,0.377194351096523
2207,0.377093534198498
2208,0.37703751385683
2209,0.377049727106168
2210,0.377112691675285
2211,0.377238722841286
2212,0.377419323316077
2213,0.377642342013492
2214,0.377898090547443
2215,0.378183078168302
2216,0.378774382863966
2217,0.378885129842316
2218,0.379186608629064
2219,0.379477355129269
2220,0.379743918924953
2221,0.379983992840853
2222,0.380193833626332
2223,0.380377100736595
2224,0.380533712131861
2225,0.380677279330737
2226,0.380600628411578
2227,0.380705379867067
2228,0.380794384910682
2229,0.380875041856025
2230,0.38074962926958
2231,0.380819510548857
2232,0.380883351544656
2233,0.380943616934327
2234,0.380801031441022
2235,0.380849106005529
2236,0.380897261518879
2237,0.380744651292923
2238,0.380785473385746
2239,0.380823833757966
2240,0.380663521977939
2241,0.380696938827894
2242,0.380537528312057
2243,0.38056592693042
2244,0.380411060834668
2245,0.380449272696429
2246,0.380303845223093
2247,0.380345598045721
2248,0.380207051502846
2249,0.380267149552703
2250,0.380140363825792
2251,0.380031599598522
2252,0.380113533894949
2253,0.380017728170136
2254,0.379926370768647
2255,0.380030253183656
2256,0.379953144769945
2257,0.379874375936691
2258,0.379990453373351
2259,0.379922343102956
2260,0.380039699147812
2261,0.379974895358689
2262,0.37990352584136
2263,0.379835441566781
2264,0.379761975425832
2265,0.379680694741057
2266,0.379769728208417
2267,0.379674381711767
2268,0.379562602316192
2269,0.379441715930106
2270,0.379305611731945
2271,0.379335264776822
2272,0.379163000493492
2273,0.378985383738195
2274,0.378616639070084
2275,0.378414539529016
2276,0.378203517466133
2277,0.378149669721125
2278,0.377916314244392
2279,0.377677744139656
2280,0.377436464088618
2281,0.377187555083093
2282,0.37693469256543
2283,0.376679126876464
2284,0.376419610401306
2285,0.376165883724937
2286,0.37574837626319
2287,0.375491211414129
2288,0.375078709169103
2289,0.374830196972037
2290,0.37459106387838
2291,0.374352755748765
2292,0.373962946323273
2293,0.37373680515084
2294,0.373512699109748
2295,0.3732869833667
2296,0.372909835594149
2297,0.372688906547254
2298,0.37231507891516
2299,0.372088004279511
2300,0.371855677226067
2301,0.371622960234055
2302,0.371234929691685
2303,0.370992517448595
2304,0.370606603085265
2305,0.370359418610219
2306,0.369966032381173
2307,0.369721360926103
2308,0.369331365662304
2309,0.369086868865557
2310,0.36870149917601
2311,0.368457223043868
2312,0.368078778000497
2313,0.367840578381371
2314,0.367330271134046
2315,0.367097289914824
2316,0.366725969700138
2317,0.36636192256086
2318,0.366132085599562
2319,0.365765585789826
2320,0.365532588570967
2321,0.365176520687519
2322,0.364689022650449
2323,0.364460231940337
2324,0.364108320366527
2325,0.363757390127082
2326,0.36341219053905
2327,0.363226335860066
2328,0.36275622185193
2329,0.362410656132615
2330,0.362191086085157
2331,0.361849992047848
2332,0.361518143041699
2333,0.361183722542432
2334,0.360975021928117
2335,0.360421500220449
2336,0.360217778503545
2337,0.359905796430869
2338,0.359596998284779
2339,0.359294892542037
2340,0.358779780390401
2341,0.358601519250543
2342,0.358320244919425
2343,0.358049050003478
2344,0.357791417314713
2345,0.357547303648421
2346,0.35720905228529
2347,0.356996234326147
2348,0.356800301592264
2349,0.356618894476043
2350,0.356463602406726
2351,0.356130005549695
2352,0.356112695530352
2353,0.355917758121222
2354,0.355835364774564
2355,0.355761332760083
2356,0.355698012039109
2357,0.355455174821859
2358,0.355400622266395
2359,0.355345059111628
2360,0.355284997315919
2361,0.355218141032554
2362,0.354878504938993
2363,0.354800139587072
2364,0.354715045018701
2365,0.354620936085859
2366,0.354343907913403
2367,0.354233198194568
2368,0.354111273829135
2369,0.353889093753463
2370,0.353744319804355
2371,0.3534196676618
2372,0.35324933185117
2373,0.352993783758498
2374,0.352806268534026
2375,0.352381871710546
2376,0.352268894691071
2377,0.351999820752176
2378,0.35172998127996
2379,0.351541854108471
2380,0.351130326953379
2381,0.350951725216296
2382,0.350706689535517
2383,0.350540855218354
2384,0.350159414031794
2385,0.349998322322295
2386,0.349774062981657
2387,0.349613190690133
2388,0.349255375495634
2389,0.349115068833333
2390,0.348884018241069
2391,0.348729145596916
2392,0.348373941607302
2393,0.348156022731403
2394,0.347925607489011
2395,0.347760210501958
2396,0.347400454059923
2397,0.34722495698509
2398,0.346972836866123
2399,0.346779572633611
2400,0.346401314418638
