"wave","refl","Lo_","Eout_"
936,0.36144868362872,6.36841364961461,22.4106436446243
937,0.361254270662014,8.41271826643267,29.6082175699175
938,0.361094152578365,8.86816278857468,31.1868325327971
939,0.361134823176691,21.7653873568083,76.7428938398923
940,0.360923003842082,27.3327140555375,96.4031145627214
941,0.360517564032936,18.5962947631754,65.5618286824778
942,0.360283738289149,21.1873553221328,74.6900292496649
943,0.360077990781097,13.9282141912743,49.0436703505036
944,0.359906244845772,15.359938806752,54.1180756029687
945,0.359646359412883,19.6557627501422,69.2451170243811
946,0.359318713646992,9.77311888992723,34.3745723954813
947,0.359189621427328,19.1051352970532,67.3052435274044
948,0.359021515989249,14.7135139202823,51.8246351322469
949,0.358625453265622,27.3108354907861,96.2467499781611
950,0.357663384445467,5.53327301780891,19.4269027733202
951,0.35736472038064,30.8585263443361,108.727197385728
952,0.356967359473986,12.4559841520528,43.7954377638543
953,0.356545214573728,17.6975526130222,62.2567859184952
954,0.356106348172163,24.3964024005254,85.881130047831
955,0.355659835711201,19.7077688015727,69.3659777226158
956,0.3553364725844,19.1542087365782,67.4605699595693
957,0.354934524491474,15.7817703124051,55.4990247275402
958,0.35475258206393,27.7314374547743,97.7073477014196
959,0.354548858220034,21.1576529379868,74.4728829986759
960,0.354265294731903,23.2198015435824,81.724260004842
961,0.353905637118337,25.7610314704856,90.7052843792366
962,0.353779194051583,25.5759171898864,90.001778303698
963,0.353828450041329,29.6482087579565,104.427037281072
964,0.353822241995835,26.416110617661,92.9902784095995
965,0.353787290135704,30.1577401322435,106.190713095909
966,0.353764348543619,28.7533987249975,101.209520277321
967,0.353750601530418,30.1654961650314,106.184600632266
968,0.353859363543335,41.9100850177232,147.756971062837
969,0.353836435373991,43.4832586649351,153.251956220153
970,0.353854096884401,41.0057056808836,144.489548402174
971,0.353905446537816,47.4771344289549,167.408843951935
972,0.353848190741296,44.8225180575981,157.954190070951
973,0.353806991971381,38.0832237407145,134.052622120861
974,0.353750615821708,36.2913893681316,127.757113504807
975,0.353750528318081,37.683652536859,132.654841488896
976,0.353749437876406,35.7410347348941,125.707781455994
977,0.353840594717538,40.4128781413203,142.375708922365
978,0.353832999374114,40.1746840778718,141.389547863364
979,0.353960012279467,40.9623326171203,144.207283568924
980,0.354035407109751,38.6724152876804,136.111691755801
981,0.354191378924552,47.3641089298628,166.88684606386
982,0.354260659418956,45.3616529623368,159.760843825977
983,0.354418667122407,42.9907292607987,151.385073402992
984,0.354586321464027,50.1652379047213,176.780909361512
985,0.354712426087056,44.5239693706939,156.711021795815
986,0.354913598216711,50.4449181158196,177.729794346048
987,0.355105395638151,49.6664157401906,174.944185773242
988,0.355326763559838,49.401052269247,173.988736534683
989,0.355500053196247,50.6977258528596,178.597225033093
990,0.355701434029436,49.4606596824409,174.120200033207
991,0.355945091472815,51.3503641043448,180.833358487547
992,0.356199521197939,51.6036754898543,181.713923993606
993,0.356348206776044,49.7089955511651,174.960047495212
994,0.356557917439386,51.6121099772788,181.697904080507
995,0.356782516205194,51.5142800168469,181.340999588346
996,0.357007278929083,51.3849477184029,180.845559021709
997,0.357205882451305,51.6234084245888,181.668209598098
998,0.357435774875148,51.4706149245332,181.114013760599
999,0.357662592920365,51.3049765370792,180.497776216674
1000,0.357862787584967,50.3547967157076,177.11307379899
1001,0.358073777986236,51.4238827548595,180.88487180516
1002,0.358288403785011,49.8389574018734,175.216308577951
1003,0.358475580006804,50.5816635543223,177.870674111302
1004,0.358677806868473,49.9052504565863,175.456612169772
1005,0.358890030907415,47.2601946664657,166.169744568381
1006,0.35912441231683,49.2942300983262,173.291735589088
1007,0.359338524445756,50.468686366293,177.413600798665
1008,0.359566069097511,50.3198116459841,176.853040490114
1009,0.359824965459018,49.8086915764804,175.018712281184
1010,0.360060622024548,49.7250199731715,174.695488709342
1011,0.360332151636243,50.5735643161206,177.698735193478
1012,0.360567596021224,50.2139172859123,176.401572420759
1013,0.360803270803331,50.3070456271245,176.722973274883
1014,0.361035505548265,50.6693049678496,177.971009772132
1015,0.361322526317772,49.7011188837068,174.536542350704
1016,0.361555429347923,50.0342498156293,175.682625015185
1017,0.361782231853861,49.5178930286761,173.844074482112
1018,0.362016663161258,50.3370769068975,176.701220749084
1019,0.362305973976212,48.2555901600429,169.338546257665
1020,0.362578687777463,49.69173275608,174.392245452061
1021,0.362843771329743,49.7600069027575,174.605689995095
1022,0.363083507622797,48.9656690242565,171.792387595088
1023,0.363349848495217,49.8154923282758,174.750811551846
1024,0.363585496164055,48.9134973211923,171.537370644609
1025,0.363804714852083,49.874777799475,174.933000661993
1026,0.3640138905086,49.7223709461625,174.370951080647
1027,0.364220055525871,49.5797184659142,173.856865250562
1028,0.364437502954509,49.6197752603738,173.980489650763
1029,0.36471118709209,48.705155580071,170.750199807439
1030,0.364901803132674,49.6516466927432,174.073071850783
1031,0.365025081874532,49.3779702738222,173.096962725729
1032,0.365151004568868,49.4030877206312,173.181323114262
1033,0.365274577012985,48.3667581681468,169.532994793518
1034,0.365462715421249,49.1707880151261,172.341075449781
1035,0.365650940675774,48.4389825604345,169.765729462395
1036,0.365838486254158,49.1486403688016,172.238118110827
1037,0.365995066500137,48.0836393082873,168.494632076752
1038,0.366183715697509,48.7238821497286,170.727492036333
1039,0.366340213447251,48.8888364030685,171.292411721501
1040,0.366497195018163,48.4194077585469,169.63654653391
1041,0.366653591771669,48.6124652407,170.298332124469
1042,0.366836003703806,48.7600795243757,170.799940786698
1043,0.366961404927749,47.9451033547278,167.934196056325
1044,0.367111760910634,48.458347037157,169.71476040096
1045,0.367229948122884,48.2776801928135,169.063487052663
1046,0.36738034159017,46.9010872833118,164.225513533238
1047,0.367562830957707,47.7872228586853,167.310599381405
1048,0.367713685671871,48.2749024490425,169.00139203775
1049,0.367895399079125,47.9937648204969,167.994590527153
1050,0.368071223209989,47.7338051092468,167.060958112405
1051,0.36821525746334,47.7430658980811,167.070567910931
1052,0.368416058856102,47.4461346159492,166.00038495179
1053,0.368560550413788,47.5442264987927,166.321945838126
1054,0.368762014489668,46.96857744063,164.278978026239
1055,0.368899154178085,47.325997510715,165.499233868055
1056,0.369068395202068,47.1925068323591,165.001504044635
1057,0.369231016867961,47.0968990801108,164.632121569931
1058,0.369368307058244,46.6951749876449,163.197419783566
1059,0.369530663978043,45.0666386080596,157.469635003187
1060,0.369706957525928,46.6162866451653,162.857151155809
1061,0.369877027176488,45.0197413255478,157.250633412936
1062,0.370039558007953,46.1897467169368,161.299004226336
1063,0.370177094603446,45.352082612073,158.342486666696
1064,0.370309472416085,46.0310715759526,160.684627202646
1065,0.370445308799287,45.7782038679414,159.760741868506
1066,0.370553533606445,44.5228508444337,155.362496174975
1067,0.37069165490242,45.5245064696151,158.827212171511
1068,0.370828263273059,45.3683648532711,158.243852379909
1069,0.370916858798698,41.907879426228,146.161239147448
1070,0.370994866833155,44.2612722131068,154.332429427382
1071,0.37108261323559,45.1715132851909,157.51778959923
1072,0.371133332087751,44.8613069118579,156.394601974047
1073,0.371217015324059,43.6444806206934,152.143465013684
1074,0.371277364632761,45.6475878874118,159.133224166933
1075,0.371302123292816,42.2956131896656,147.382876791775
1076,0.371301765673418,45.0885661539833,157.143567143149
1077,0.371319750552344,43.6788591418054,152.187902191207
1078,0.371374406549019,44.2550807536711,154.173434924417
1079,0.371413031781468,43.6582286582674,152.1247095407
1080,0.371459227884413,43.0653958447095,149.995682435986
1081,0.371449421352864,41.2337508006295,143.569531678341
1082,0.371450458251335,43.2834696743556,150.740374099394
1083,0.371445263155746,42.5208108158362,148.087357615356
1084,0.37142172513241,41.1832362209786,143.34455588515
1085,0.371449901049781,42.61717605616,148.342890291289
1086,0.371427826168794,39.9429355738996,138.958456955385
1087,0.371468695773502,39.3732571633668,137.014176736388
1088,0.37146561575769,42.9097585677495,149.3338775247
1089,0.371449871145929,40.517527218606,140.960694763282
1090,0.37140281039431,39.0636212405449,135.861154507899
1091,0.371371108057477,42.3532616303638,147.333811421114
1092,0.371373142975079,42.5445743567722,148.0077519782
1093,0.371355019654647,35.6392489305426,123.794872009782
1094,0.371376449936785,36.9250842775917,128.379470615234
1095,0.371316766984217,35.9090737468966,124.753483274323
1096,0.371240936692781,34.2953806769528,119.123732850607
1097,0.371198305758146,40.950131137494,142.37386508189
1098,0.371065686176987,33.5085485945996,116.354404989617
1099,0.371056214957481,34.4680334730592,119.66865721798
1100,0.371029003591646,32.8090685554383,113.82137345254
1101,0.371039893849564,33.1573427580488,115.09469260831
1102,0.370952874114773,29.9463822474587,103.885466980307
1103,0.370876460194962,30.4847126598353,105.727412396438
1104,0.370872714880665,29.7622810310003,103.204782241594
1105,0.370876546244598,34.5975888693223,120.00999709203
1106,0.370795449797868,22.8905442068327,79.276761808307
1107,0.370761573807875,31.8136588017498,110.320516271607
1108,0.37063477589102,26.043531831493,90.2288360044715
1109,0.370601047902418,25.7238157982808,89.1123286108711
1110,0.370599713877281,30.7046990497126,106.380789753833
1111,0.370511930423648,18.6856660833883,64.6190583333321
1112,0.370435095969641,27.0501396513606,93.6279427356188
1113,0.370317891721647,14.6910525729191,50.8091696442508
1114,0.370334776144296,18.4088294327524,63.6424193008889
1115,0.370406001322142,13.8141243939395,47.7111811642993
1116,0.370427155597729,10.4841669026096,36.2016170464904
1117,0.370273140813887,3.47374464004275,11.9708158642812
1118,0.370218027818026,11.8766567511992,40.9973396447498
1119,0.370144165671241,5.2427925317208,18.0756958044013
1120,0.370067487273752,5.82605048673777,20.0801175762448
1121,0.370007141838252,8.88983209386389,30.6477197791812
1122,0.369827559333417,2.91420942908674,10.0302808329509
1123,0.369714024215394,5.85399511509436,20.1665074217045
1124,0.369642397010188,4.73609323235673,16.3161898305085
1125,0.369603096032212,5.8962128841,20.3141985928341
1126,0.36936120457165,1.77048524895121,6.08205889620447
1127,0.369103433170122,7.53400517031788,25.9451750209072
1128,0.3687141665889,3.81886642020778,13.1342114029849
1129,0.368458874638251,4.2282818114519,14.5458709501845
1130,0.36818094056712,2.379540794554,8.1802126417814
1131,0.367856591317252,14.9966775997042,51.6861672444261
1132,0.367153516174939,12.7200155135975,43.8231746754264
1133,0.36636486725299,6.27178927779371,21.57967566089
1134,0.365636894357813,1.38528099631997,4.75805154812457
1135,0.365005277771815,0.651689522094312,2.23743252546897
1136,0.364454526162727,5.66848122922364,19.4885371026337
1137,0.363876311131396,15.2744731132036,52.6062970471049
1138,0.36306605018701,9.62481166767028,33.1245421589186
1139,0.362027366606225,17.0593971005545,58.7901549088992
1140,0.360595940827878,11.9544848197606,41.1728246969113
1141,0.359207935844007,10.4050590343306,35.8164287237178
1142,0.358226594160319,12.0070790563931,41.3270455670277
1143,0.3573901728649,15.9592586304626,54.9814153237673
1144,0.356267014192348,5.92953695356752,20.3899471180303
1145,0.354778618263653,6.06548668404966,20.8466633021883
1146,0.353248591764861,7.50474655053639,25.7919203532494
1147,0.352147826037608,1.91758107122537,6.57519207912344
1148,0.351482975960048,13.9968205577951,48.1828470144085
1149,0.350822626543535,11.3608024717575,39.0867822690549
1150,0.350058142059212,5.65257919530932,19.4430586906221
1151,0.349147904828465,9.12127077624013,31.3505839172731
1152,0.348355593244471,12.7936218260183,44.0115995179347
1153,0.347592240813399,12.5380339501843,43.1547996519133
1154,0.346765733419876,5.79106389690711,19.9012474306745
1155,0.346292587487756,16.3635631873489,56.3108433345434
1156,0.34606797568209,13.697042405139,47.1211093174377
1157,0.345862718190334,17.9513272494399,61.8095679110102
1158,0.34566179426371,16.6156374444426,57.1901632159176
1159,0.345469027072039,19.6229167832323,67.5491319318153
1160,0.345257088670602,14.9439350192563,51.3861008057801
1161,0.345107167304582,20.3120478146119,69.933183583267
1162,0.344931720279294,21.2094856128844,72.9970279670238
1163,0.345052011709247,28.3382575915791,97.6402316217153
1164,0.344869081906817,23.35838618483,80.4130996384451
1165,0.344974517282236,22.3635597067974,76.9622713385114
1166,0.34510770321797,22.8016661809594,78.502077630465
1167,0.345204344733076,24.7014828666863,85.0055118577168
1168,0.345035937791725,24.8314360930569,85.4599616764216
1169,0.345144544079475,26.3868946031,90.8479552112446
1170,0.345226047667013,29.2319288901856,100.659560495189
1171,0.345298562933342,27.3853588235281,94.2567478112627
1172,0.345110427373547,28.9898832822382,99.8174675929976
1173,0.344890000968805,28.8074905887458,99.1655722276963
1174,0.344923452672507,19.5286226574852,67.1184475781418
1175,0.344998043867577,28.8979274601658,99.4590997182972
1176,0.345036111605348,29.881965484914,102.895655902062
1177,0.345085151283726,29.6139277223684,101.92637587567
1178,0.345129796848,20.9464055674851,72.0377577210326
1179,0.344904239682651,32.0435911635377,110.325274443574
1180,0.344946285467517,27.1284617801939,93.311026875756
1181,0.344998460012353,27.4109411320369,94.2605455101206
1182,0.345045022367016,19.7853401546659,67.9541532634624
1183,0.344846833349841,27.3794255559777,94.1655385531524
1184,0.344894398532353,26.1793124761968,89.984974529623
1185,0.344671861545664,25.000222377465,85.8891194960122
1186,0.344741697848073,30.6695377670677,105.48449795289
1187,0.344813350400779,28.2666722725608,97.1636529367504
1188,0.344823753348718,19.3250072114639,66.3182472468343
1189,0.344627880928762,26.8218660022962,92.188903171897
1190,0.344686724979558,29.5636268085752,101.641149476434
1191,0.344707174154472,27.404640262232,94.1359113827501
1192,0.344774113417159,30.16339646356,103.708356547527
1193,0.344528548297069,27.8501935111892,95.7071274921306
1194,0.344561396577736,30.2693402349072,104.032055159632
1195,0.344584718589089,28.0410439952751,96.3101456164545
1196,0.34461498364811,26.2654707059867,90.2027438397345
1197,0.344632563864428,30.9151841712605,106.256496729965
1198,0.344661849431162,26.9363861904538,92.5647478107975
1199,0.344680629748697,21.5424791421474,73.9525878422667
1200,0.344992586450061,28.037791513424,96.3251173174446
1201,0.345017631224595,27.2377195637644,93.5272518164584
1202,0.34505264289362,27.7479202966614,95.3060329091008
1203,0.345083696997828,27.4816368667861,94.3877024176487
1204,0.345107476443103,21.7542473376942,74.6692218202997
1205,0.345150042665768,28.3240855325198,97.3070425418025
1206,0.344822413233028,31.1007460353028,106.86428421678
1207,0.345115788773876,26.4863043541416,90.9412935121779
1208,0.345151035153677,27.4803120340555,94.3829081243922
1209,0.345182167337904,26.352316591546,90.5055606947494
1210,0.345213937029001,29.040533580643,99.7398075968188
1211,0.345154400197341,26.8896967824377,92.3470318725854
1212,0.345154732300421,26.2437730064314,90.0739796377875
1213,0.345464563776018,30.3974482350108,104.391214160864
1214,0.345485027133655,26.960905396757,92.5040998883132
1215,0.345159101271707,27.2497347899788,93.5260549968236
1216,0.345172862433706,29.5362849009321,101.425642561163
1217,0.345497559780825,29.289265052823,100.561122448838
1218,0.34543937402124,30.1498983357376,103.521590108998
1219,0.345475619374867,28.5337732541136,97.9477734422651
1220,0.345440552897334,29.8572677137604,102.488849328076
1221,0.345499472561095,30.2554730894705,103.885316930978
1222,0.345553058101562,29.5753508829217,101.532939001992
1223,0.34526875916067,28.8652006733943,99.0735106300561
1224,0.345343603487823,28.551808565611,97.9581512110586
1225,0.345333746414278,29.8915864006622,102.562676513909
1226,0.345415362443893,30.9158499104579,106.097157361418
1227,0.345125348125088,27.705106031479,95.0023813904481
1228,0.345233565483544,30.6598850830603,105.181126762123
1229,0.345221775584318,30.6823604418628,105.247002762105
1230,0.344961888246424,29.8183807745889,102.252273183419
1231,0.3453369192787,31.1516406672067,106.8415776947
1232,0.345055019358376,30.7328776903035,105.392104431392
1233,0.345151838083366,29.2731709385694,100.32183708561
1234,0.345153669753255,31.1189426207906,106.695707392467
1235,0.345230854212083,30.5749546280224,104.806569865222
1236,0.345220192501746,31.1118316501354,106.644858862336
1237,0.344937114562393,30.5269260918855,104.60537035169
1238,0.345017122863204,30.9806532689358,106.166899473856
1239,0.344712759631793,30.5928799610042,104.824822939062
1240,0.344767929031522,30.5099965679309,104.536939305205
1241,0.344731303464621,30.4282171525431,104.22748451751
1242,0.344405880071249,30.5210744590958,104.554445759671
1243,0.34470555134143,30.3087216680654,103.822766600375
1244,0.344378431974958,29.7771070134913,101.989464162188
1245,0.344320511989515,30.411401077785,104.158681826984
1246,0.34432811035515,30.1231469521777,103.168129164846
1247,0.344002091157795,29.908701807299,102.423107852472
1248,0.343943543824622,29.959364844143,102.583375652746
1249,0.343975227075447,30.0358815162175,102.845640047315
1250,0.34365006109965,29.7647039056331,101.905803163468
1251,0.343599943251766,29.3720841219175,100.551969171413
1252,0.343654715440866,29.4313481288112,100.7475705998
1253,0.343620238312031,28.9715145272498,99.1611435852214
1254,0.343318788062995,28.7308415929355,98.3140053576916
1255,0.343374119312818,29.0443222224419,99.3863076896625
1256,0.343074105858477,28.3372515945561,96.9527471670205
1257,0.343127368856013,27.9700769321473,95.6718005213253
1258,0.342829319758617,28.4349125685892,97.2634800866351
1259,0.342552155001176,27.2646786466305,93.221018561746
1260,0.342870916752943,27.5258541955901,94.1002564972155
1261,0.342570660696828,26.667308823293,91.130869844532
1262,0.342297586780024,25.2050997946631,86.1342289245
1263,0.342615614352551,25.7005204139375,87.8121439648815
1264,0.34231771368627,23.397353853262,79.9290406386317
1265,0.342374487382502,24.8594870289594,84.9416848137313
1266,0.342076089572915,24.7394106048701,84.50328039411
1267,0.341778639390824,24.5019800715665,83.6669974288977
1268,0.341835455484067,23.6025539467726,80.6148157823192
1269,0.341524052212197,16.0580296183749,54.8372283100087
1270,0.341578626544385,24.6334969246193,84.1144047291279
1271,0.341261428180171,25.5485627813395,87.2450480206756
1272,0.341054395109377,25.9370887928932,88.5628106094279
1273,0.340739036049525,25.590729350487,87.3953645842893
1274,0.340508943165767,25.8974679067147,88.4274664415225
1275,0.340194456313398,26.0116571740631,88.828255720069
1276,0.339966226625868,26.5844190229796,90.7822959106007
1277,0.339628425030333,26.3794559397286,90.0761116825089
1278,0.339660449035111,27.1150738030521,92.5964078697406
1279,0.339087879610358,26.6206152858292,90.8904868728926
1280,0.339118600673408,26.4059145770714,90.1460428503823
1281,0.338892617242478,26.0664483045633,88.9918397540977
1282,0.338324666792138,23.5667106639453,80.4641975366852
1283,0.33810719163781,25.6973391686155,87.7285599569186
1284,0.33788248971219,26.8022670126609,91.4993890203512
1285,0.337572163558384,26.6811958429123,91.0695226596537
1286,0.337349066393684,27.2893729760935,93.1568217763906
1287,0.337124091200277,26.751477511564,91.2920558597181
1288,0.336814621260916,25.9372792565749,88.4815734112386
1289,0.336590908898607,25.4553835296,86.8155222541488
1290,0.336370832489828,26.2674768715538,89.6218650562417
1291,0.336150045791255,27.1542903053222,92.6658963847355
1292,0.335588260255639,24.6835387476219,84.1584622583589
1293,0.335369544385024,25.9678330048909,88.5708558326959
1294,0.335149466830408,25.6656148011405,87.5406665155219
1295,0.334928208735903,25.5600412007234,87.1506204063993
1296,0.334457109375882,23.3491702533374,79.5828766596911
1297,0.334237426174526,21.9519458492801,74.8012143189011
1298,0.333770196839978,24.2846199200456,82.7494351538921
1299,0.333555477117585,26.3546548812757,89.8657031598014
1300,0.333666703467192,22.2803474586713,75.9209412305763
1301,0.332540030282551,21.4385087335631,73.0145430432053
1302,0.33265572043551,24.6438529701222,83.9848761811922
1303,0.3325213676209,21.9129337487533,74.6607728676079
1304,0.332383985193006,16.7486152094731,57.0008003353104
1305,0.332008009770815,24.0939172414399,82.0731334644852
1306,0.331548247413885,24.4057696590692,83.1391178659618
1307,0.331166783356889,16.2498676267551,55.2792348517234
1308,0.33071193084004,21.4409084456788,72.9910093660208
1309,0.330256096524226,22.899335757639,77.953694003572
1310,0.330121694194363,16.6147997584887,56.4942150421115
1311,0.329428263826515,19.5040284250934,66.3677470553912
1312,0.328977121410937,20.3956491802429,69.4156743067466
1313,0.328284733157202,17.2672354038815,58.7175113975486
1314,0.327915413098149,15.1972751490337,51.6573063612462
1315,0.327229979273584,14.4695272029886,49.176366094548
1316,0.326549688157751,19.2777869045441,65.5716046310868
1317,0.325869699020496,16.8189873036204,57.1750922666998
1318,0.325194796014851,19.6449523931942,66.8146250799886
1319,0.324528224446576,13.3729607288125,45.4103269224574
1320,0.323316906636816,13.5776089508532,46.1128222569398
1321,0.322730735670634,17.5841449305854,59.7628657801853
1322,0.321533080208561,17.7031730938975,60.1390600463786
1323,0.320876208229712,11.020714767401,37.3862304481685
1324,0.320223689069695,12.7450080565715,43.2609700831315
1325,0.319649458017325,18.5111447587859,62.8909320140013
1326,0.319076951177822,15.0106464632737,50.9669176831735
1327,0.317685628153323,13.3533292539712,45.3335915031687
1328,0.316602804517533,12.1344694861783,41.1811771968244
1329,0.315528714022045,8.17870987170433,27.7173522020027
1330,0.314972325230725,11.5275232940426,39.0873389097454
1331,0.314128104934433,5.15617645507989,17.4707985516709
1332,0.313216215394497,5.83157540677689,19.7560237080504
1333,0.312145353198134,9.64026022466196,32.6643806157123
1334,0.310605142326186,7.94347048310075,26.9232250150546
1335,0.309081910048055,10.278603785017,34.8294639077992
1336,0.30813292722136,7.36570048358782,24.9395478812962
1337,0.306564737341517,8.9952652601852,30.4753698765365
1338,0.305496438706994,7.50422042858482,25.3968596506679
1339,0.304432083644873,8.18329009116477,27.7079907430923
1340,0.303870547625752,7.06144837600514,23.9074607380187
1341,0.302842992474354,7.55627968442074,25.5574141338073
1342,0.301818941426888,8.51577749663461,28.8100812677074
1343,0.300871257317266,5.82135314785331,19.6857266287772
1344,0.299471920410928,2.66859346907545,9.01613325607105
1345,0.297891076084738,3.82408581304966,12.9118627683657
1346,0.296075064452475,1.4317287100226,4.82805654021101
1347,0.294535122846015,1.35587181500206,4.56782250251874
1348,0.292978285426072,0.0240322789565295,0.0806643744560853
1349,0.291879418789752,0.171121462895303,0.575472009499019
1350,0.290258149753088,0.333053860834618,1.12015137355768
1351,0.289428622715239,0.021375981638444,0.0717657167380005
1352,0.288066002663461,0.0099862101146568,0.033573923443832
1353,0.286895866663234,0.000856588261279227,0.00283407477427095
1354,0.285558573886387,0.000464128853356174,0.00153531289482359
1355,NA,1.13917881624522e-09,1.10167342887838e-08
1356,0.283329596335915,2.85581234150767e-05,9.44447824981309e-05
1357,0.282430858169851,4.64785863117658e-05,0.000153683900398562
1358,NA,1.20466416825538e-09,1.17387133286498e-08
1359,NA,1.233382149362e-09,1.20127011475676e-08
1360,NA,1.2638289119629e-09,1.22966455058694e-08
1361,NA,1.29305887097136e-09,1.25796815523786e-08
1362,NA,1.31700875106746e-09,1.28464130835087e-08
1363,NA,1.33840342369715e-09,1.3106312921802e-08
1364,NA,1.3646317349737e-09,1.33890692772563e-08
1365,NA,1.39158826163257e-09,1.3678692015791e-08
1366,NA,1.41695674924129e-09,1.39662347579303e-08
1367,NA,1.44549061163232e-09,1.42699436756763e-08
1368,NA,1.46917870472469e-09,1.45582213572136e-08
1369,NA,1.49389959383558e-09,1.48556382142067e-08
1370,NA,1.51693915269633e-09,1.51510737426869e-08
1371,NA,1.53415005047427e-09,1.54275226323232e-08
1372,NA,1.55289845913724e-09,1.57152359483862e-08
1373,NA,1.57402907158346e-09,1.60167070203163e-08
1374,0.258906313675824,7.32928305085367e-05,0.000241622484623477
1375,0.255603273900022,0.00019469121219716,0.000641525060961259
1376,0.252843240597826,0.000390779964249193,0.00128715859579972
1377,0.249830212200029,2.19974385482863e-05,7.24351950839501e-05
1378,0.247152063287172,0.00233980881372664,0.00800452861113812
1379,NA,1.66767512837543e-09,1.77913777646359e-08
1380,0.242440114996253,4.14375349257866e-05,0.000136301954675967
1381,NA,1.70619660588941e-09,1.84520126773008e-08
1382,NA,1.71250934282832e-09,1.87387615203874e-08
1383,NA,1.71264766082661e-09,1.90064797806358e-08
1384,NA,1.72151757066507e-09,1.93146767407121e-08
1385,NA,1.71724358356928e-09,1.957683822752e-08
1386,NA,1.70813155263178e-09,1.98238225087099e-08
1387,0.210664614947963,0.000100223757384326,0.000327575331985708
1388,NA,1.69040195619126e-09,2.03355550521027e-08
1389,0.201350287144123,0.000911340508189804,0.00303857396469686
1390,0.196154012467932,0.000689042550810546,0.00230999197059433
1391,0.191440903826048,0.00118674372007826,0.00392163880225643
1392,0.186838966863231,3.5123692128903e-05,0.00011400950987631
1393,0.181852920022378,0.000135908338769544,0.000440306932862188
1394,0.176948932235644,4.54606633030029e-05,0.000147011055955329
1395,NA,1.64886712365601e-09,2.23858658500874e-08
1396,NA,1.64772731805063e-09,2.27226285717153e-08
1397,0.165251577838369,3.3133886277839e-05,0.000106607869945747
1398,0.161265526186966,0.00358362005096571,0.0117034716179391
1399,0.157325938170255,0.000723068165032417,0.00238307136606768
1400,NA,1.61098297907763e-09,2.39990197806067e-08
1401,NA,1.60310091723792e-09,2.43400262656938e-08
1402,0.147092201961444,0.00394915445409239,0.0128093700573231
1403,0.143862273078358,0.0061689612788257,0.0199889359450225
1404,0.141193365846073,0.000965449122182084,0.00312920856757867
1405,0.138912151366587,1.94443681353493e-06,6.18190885470148e-06
1406,0.136261599692124,0.0033434308243883,0.0107055925998419
1407,NA,1.60164724579975e-09,2.67296618974245e-08
1408,0.131667352685417,0.00267655260271126,0.00860151513587853
1409,0.129197674487007,0.00130220610352799,0.00417616425577463
1410,0.127159443339751,0.00032656949562406,0.00102522925820389
1411,0.125184051793708,0.00406618825387884,0.0129879893920023
1412,0.123320545244395,0.0121027131471383,0.0386957826100809
1413,0.12129446687052,0.113167619994236,0.361555526152311
1414,0.120378479149692,0.00024797754507967,0.000773371374215212
1415,0.118845439959297,0.000157130363600699,0.00048924734953032
1416,0.116818782645413,0.187561471827562,0.597151708374924
1417,0.115974801596793,0.0280509004524835,0.0891400779893867
1418,0.114838722568392,0.0423868745368205,0.13423800010779
1419,0.113798677348636,0.000233464519606458,0.00072249444439349
1420,0.112707306362366,0.0239090491174691,0.0755048956293598
1421,0.111599929429633,0.0443853948144972,0.140680932199355
1422,0.109953477915074,0.325494094461663,1.02832757967684
1423,0.109790689515441,0.0114551325849451,0.0363042421468129
1424,0.108230909593948,0.0821509027423316,0.258294851740787
1425,0.107177199128843,0.233299881448725,0.7343364209343
1426,0.106436842871331,0.166288216101338,0.523052113778003
1427,0.105699231384901,0.411012878255018,1.29232869765802
1428,0.1059143515158,0.0190751506897319,0.0596828764718468
1429,0.104620093428956,0.306784638224401,0.961909338700464
1430,0.103928385173616,0.603339522409791,1.89189449098745
1431,0.103532146819657,0.512096396534826,1.60496654412695
1432,0.103592526141241,0.00848856667918042,0.0265908604212455
1433,0.102563857566859,0.448248859293018,1.40070457944417
1434,0.102279034066698,0.059624538709635,0.185917789090029
1435,0.101859944596119,0.134811208136964,0.420765239984488
1436,0.101491320249502,0.357423181769765,1.11578492818693
1437,0.101191720662401,0.189529680563837,0.590917867520585
1438,0.100853173492055,0.113228130681156,0.352761483777384
1439,0.100503605950803,0.346840806475809,1.08027440293658
1440,0.100176168966277,0.459509189957595,1.43102473040295
1441,0.100098749685072,0.164770974122703,0.512563509659903
1442,0.0998205417959813,0.173282371521296,0.538014372703872
1443,0.0997613794203934,0.344959812245553,1.07164579044928
1444,0.0996831480102483,0.518395481425256,1.61257390082264
1445,0.0996666622935337,0.414810667746647,1.28897134818121
1446,0.0994404134333292,0.0941992971528664,0.292247099875481
1447,0.0993420452415964,0.272063977264393,0.844878707158032
1448,0.0992987438829514,1.39116431768808,4.32532913051021
1449,0.0992636362240183,0.88946907763496,2.76441857907885
1450,0.0995590516438472,0.15872258002192,0.492094330010105
1451,0.100145788569684,0.0449926767988265,0.13964828631829
1452,0.0994840387058051,0.458603968056282,1.42311265799148
1453,0.0993917959438163,0.871762526374561,2.70800237505127
1454,0.0995623272586196,1.95029600177362,6.06810741839778
1455,0.0995362321433314,0.740952220195945,2.30167510023551
1456,0.0997580726991341,0.907865092601741,2.82233687837598
1457,0.0999652217183241,1.43030797077322,4.44742999142725
1458,0.100219662920487,1.8148349734469,5.64766273486653
