"wl","refl","rdd","rsd","rdo","rso","Lo_","Eout_","Esun_","Esky_"
832,0.408135990985029,0.526783048756802,0.434285250491518,0.412074344502413,0.407049738673561,67.0424680114278,234.433964573136,404.48989,111.5639
833,0.408139539647911,0.526723846595279,0.434244483245716,0.412039810456908,0.407034736109195,74.011853697195,259.016475619463,443.94249,125.75261
834,0.408140914365345,0.526718440393754,0.434251646486869,0.412051511695584,0.407063704478038,69.884527996597,244.336603787597,421.74915,116.17467
835,0.408199067996183,0.526718308542886,0.434263450837862,0.41206766651887,0.407096822175967,77.9478784427521,272.815352334002,466.88042,133.02414
836,0.408189618734819,0.52669148010932,0.434251575905095,0.412061022118738,0.407108418285645,73.9516572194076,258.645433377698,444.90846,124.25345
837,0.408237518842474,0.526691740832689,0.434263948192826,0.412077811842715,0.40714246632053,79.4689076665134,278.117116429941,475.86197,135.69117
838,0.408267189956332,0.5267029117071,0.434286128215728,0.412104097065159,0.407185674119479,77.505498006111,271.128216246129,465.25743,131.14294
839,0.408288709468641,0.526691517031827,0.434287613017072,0.412110183092605,0.407208796006461,77.7382714918409,271.951534555927,466.36854,131.79148
840,0.40831888943516,0.526691408569516,0.434299450325584,0.412126373991174,0.407241969490903,79.7124843754972,278.851631606431,478.08297,135.22237
841,0.408350402407116,0.526701458132441,0.434320006530804,0.412150842578793,0.407282520456441,78.7419765473589,275.38324103207,472.90923,132.8823
842,0.40838786093026,0.526705861725026,0.434335382115387,0.412170253625725,0.407318038932085,79.9049714607086,279.496952747079,479.15658,135.52592
843,0.408415673458,0.526704436627933,0.434345312129488,0.412184310747461,0.407348091174018,80.1782865057305,280.453611573402,480.59868,136.14434
844,0.408445772481973,0.526713923002256,0.434365052980747,0.412207867028041,0.407387308455103,78.133960811022,273.228002572599,469.01599,131.95749
845,0.408483766163367,0.526722270183044,0.43438314358466,0.412229577307509,0.407423824248969,80.1419640196824,280.289591671032,480.41823,135.94263
846,0.408508681116241,0.526720280149734,0.434392255310423,0.412242718833147,0.407452538035386,81.4081048750166,284.70022089826,488.02607,138.03432
847,0.408545924353009,0.526733516040278,0.434414430270899,0.412268260179908,0.407492292456182,80.1149182289582,280.172010840793,480.14958,135.90953
848,0.408578901190256,0.526753564987805,0.434441222977294,0.412298114825023,0.407533892188563,80.5493260114073,281.61174157697,483.49827,135.85131
849,0.408596779545253,0.526744791578159,0.434443504211271,0.412304352712585,0.407554871210007,80.6407272474645,281.92046740061,484.0084,136.01684
850,0.408636739207733,0.526763869271282,0.434471144492038,0.412335269584479,0.407600124431467,70.7957014823679,247.469224151166,425.12363,119.15258
851,0.40866123586998,0.526770895231097,0.434487321015323,0.412354838115494,0.407633506988004,79.3273671239991,277.214155409773,477.08431,132.74665
852,0.408687328061536,0.52677227219043,0.434498311687192,0.412369343218491,0.407661848531475,77.939786621236,272.362070807495,468.61226,130.51339
853,0.408717968600806,0.526779678850532,0.434515040044464,0.412389528852262,0.407696135164744,78.8587452387667,275.554795445427,474.17612,131.96815
854,0.408749410651837,0.526792349774215,0.43453639716285,0.412414154632851,0.407734551138377,64.0894748017468,223.900574792469,385.75719,106.82584
855,0.408775360322097,0.526792965410429,0.43454628510093,0.412427426091271,0.407761088212321,70.7944694333434,247.338101787105,425.82083,118.26134
856,0.408787307029354,0.526783240323715,0.434547187487437,0.412432121153731,0.407779812518959,77.6471367069591,271.226725379465,467.50341,129.22665
857,0.408821120415842,0.526795150039506,0.434567442287855,0.412455513802177,0.407816424749429,79.5627881601963,277.907295969405,478.98925,132.41231
858,0.40886008426094,0.526819356053342,0.434597251867286,0.412488002016121,0.407859502794526,79.0412542247816,276.054637986924,476.04304,131.2929
859,0.408873407841535,0.52680924877042,0.434597598935217,0.412492075291807,0.407877317020221,79.2556999130011,276.774915435847,477.51963,131.44422
860,0.408902323819111,0.526815709277144,0.434612956462602,0.412510726869107,0.407909360053588,77.940203492409,272.166930052894,469.59127,129.22257
861,0.408930106168512,0.526822549011063,0.434628863601204,0.41252999312347,0.407942303217913,78.2683223628989,273.275842719357,471.82573,129.46819
862,0.408950569181358,0.526818852744734,0.434635501237649,0.412540365200447,0.407966968438444,78.5815000684264,274.344560815981,473.83841,129.83128
863,0.408983994393658,0.52683723693701,0.434659868982122,0.412567501672293,0.40800457918885,79.5064843627553,277.541440048,479.63549,131.09009
864,0.409012306345169,0.52684388974173,0.434675504836691,0.412586464022267,0.408037077820967,79.3538353693535,276.981932571333,478.85312,130.6577
865,0.409023317691983,0.52682946895667,0.4346725972652,0.412587632758564,0.408053011847855,77.6577189711325,271.029886241597,468.83663,127.63039
866,0.409038651473103,0.526820312459123,0.434674318931017,0.412593242254687,0.408073076110226,67.5024552790391,235.560982321235,407.69962,110.74825
867,0.409064890578919,0.526822827516587,0.434686957087468,0.412609588217265,0.408104116682317,71.5672587708038,249.716838477252,432.4252,117.20685
868,0.409095703363035,0.526830802088776,0.434704508592484,0.412630692944727,0.408139753473269,76.7709898864898,267.842118177255,464.05882,125.49315
869,0.409137150368962,0.526850255658557,0.434732698137911,0.412662222712627,0.408185910383771,76.3961307246791,266.503466351785,461.95532,124.65854
870,0.409159591129134,0.526847683981183,0.434740963720225,0.41267441448203,0.40821324185104,77.9759316149189,271.982475296925,471.70685,127.0048
871,0.409165904757256,0.526824415100571,0.434731228091809,0.412669418513188,0.408224895233511,77.7319186495293,271.097284931256,470.46624,126.36263
872,0.40919190809093,0.526823358281861,0.43474168805461,0.412684064314906,0.408255820157647,77.1071984334336,268.888018347909,466.85269,125.14193
873,0.409232774913127,0.526844976589583,0.434770731207008,0.412716425699189,0.408301072147245,77.3314703716363,269.638926033552,468.38703,125.27016
874,0.40924403663787,0.526827346813247,0.434766165316031,0.412716474100326,0.408317738628834,76.1604737742907,265.52108748281,461.53404,123.11757
875,0.409267769503927,0.526821963816423,0.434773351437229,0.412728193753181,0.408346750705458,75.2901554285047,262.454381692599,456.44946,121.48757
876,0.409294119247901,0.526821272187444,0.43478433871291,0.412743428373431,0.408378538587608,76.5070170397279,266.659836666079,464.06036,123.17965
877,0.409313366272799,0.52681617867447,0.434789649525457,0.412752924780879,0.408402164189156,76.4115186530045,266.298743914884,463.65003,122.82939
878,0.409346901068687,0.52682208654699,0.434807202468774,0.412774766010727,0.408441253894682,75.7281016104838,263.880186533878,459.72606,121.46033
879,0.409375538087551,0.526828106183887,0.434822619790275,0.412794092218504,0.408474526344565,76.1489694317414,265.314612226222,462.48151,121.89401
880,0.409377010669962,0.526795813378368,0.434805782569555,0.412782620661684,0.408481435249088,75.6761900119859,263.634875677033,459.82484,120.92043
881,0.409398981388073,0.52679023208889,0.434812675183337,0.412794009788151,0.408509963212091,71.7637290753749,249.958558984149,436.41266,114.27851
882,0.409426921745525,0.526790292218186,0.434824747687482,0.412810456376095,0.408543526345332,76.2177260977385,265.433555435952,463.75069,121.07907
883,0.409444909452683,0.526780719344858,0.434826542200961,0.412816749944714,0.408564820634282,74.9594767277811,261.037324797845,456.10195,119.04781
884,0.409463194786692,0.526769681051717,0.434828517979224,0.412823374336759,0.408588741995006,75.0921882059366,261.461669016005,457.16875,118.97355
885,0.409493543554027,0.526770312838625,0.434841416842652,0.412840744241936,0.408623657551071,75.5442575171003,263.010309861771,460.01659,119.55124
886,0.40952335460176,0.526776402848866,0.434859231491315,0.412862876489669,0.40866317682625,73.5004565859675,255.809243765706,448.36045,115.4865
887,0.409550682912905,0.526771388344934,0.434866941892902,0.412875178659386,0.408693043455318,72.1412504460059,251.077646616306,439.89963,113.48346
888,0.409555322187388,0.526750735743262,0.434858651404245,0.412871658961931,0.408704699811848,73.3735263033077,255.308959806746,447.93611,114.89318
889,0.409589425363621,0.526750989477596,0.434871000062917,0.412888412396458,0.408738713807215,75.2058529514176,261.714735979488,458.58182,118.25474
890,0.409612843679202,0.526751428704678,0.434883617568735,0.412905466392003,0.408773168581058,73.1999212296601,254.632030475927,447.33953,114.07923
891,0.409620734325352,0.526724596086803,0.434871676752605,0.412898729363207,0.408784635219455,73.4585014130616,255.519715297715,448.89428,114.49685
892,0.409642589869217,0.526725980179272,0.434883334642197,0.412914575385326,0.408815161077494,72.2854493058693,251.360603055226,442.47141,111.8934
893,0.409665602376099,0.526731688343878,0.434900593412818,0.412936084320735,0.408853770384007,67.304713305494,233.894469446562,413.4959,102.64212
894,0.409705444756315,0.526750012704497,0.43492782090147,0.412967137384175,0.408899453367664,67.1416578991767,233.284176382501,412.82503,102.0125
895,0.409711738537366,0.526744625693665,0.434934983078429,0.412978823292481,0.408928417155829,61.1602914632753,212.296214861338,378.27082,90.694807
896,0.409713666647355,0.526713304184709,0.434919517726883,0.412968876007807,0.408937548922993,58.2864807501063,202.275808341172,360.88443,86.043253
897,0.409726210455399,0.52671393767269,0.434932412486507,0.412986238072457,0.408972456564248,48.6186944216456,168.561906006803,302.77985,70.005999
898,0.409772333588919,0.526727596301307,0.43495586200072,0.413013797797149,0.409015388643968,53.0780915320222,184.067565376626,329.89561,77.037042
899,0.409748678468561,0.526700776636029,0.434943922053514,0.413007056575518,0.409026843843067,37.2762682350188,129.063614314083,233.96987,51.831785
900,0.409809557527111,0.526697680105532,0.434954400430162,0.413022449809005,0.409061238297478,55.0681882744947,190.933226754337,342.40233,79.749405
901,0.409800702241263,0.526693436409577,0.434963215315678,0.413035982305964,0.409092908105359,43.0716201865348,149.058899835143,270.92265,59.270746
902,0.409839729895024,0.52667420360818,0.43495692542977,0.413034684123264,0.409107785199478,51.1129770847284,177.115152520165,318.77328,73.029031
903,0.409847442380332,0.526654751031626,0.434952663900896,0.41303579352565,0.40912836658171,47.6506553802942,165.032720246365,298.03811,67.217186
904,0.409924633915544,0.526673886785649,0.434981046251194,0.413068130896578,0.409175917811747,64.2632827705127,222.916310590155,397.76375,94.739116
905,0.409958807667632,0.52668188694733,0.435001623854092,0.413093348821858,0.40921996408791,63.461848688762,220.054828075928,393.55525,92.765019
906,0.409979264797225,0.526668461942409,0.435003105596056,0.413100146071891,0.409246507272428,57.4577358685721,199.200651256397,356.5683,83.719335
907,0.409948106909355,0.526622136815737,0.434974832891104,0.413078069018085,0.409244971224687,48.0277119597132,166.282316265157,300.53985,67.515288
908,0.409965805011944,0.526609348916984,0.43497486540329,0.413083099550415,0.409266731471448,45.6365683913627,157.987687964747,285.65564,64.060132
909,0.410006224857288,0.52660720690138,0.434986717714921,0.413100025656521,0.409303372147024,50.6923319443393,175.545644792917,316.51411,71.905987
910,0.410017721784409,0.52660429638278,0.434997455379258,0.413115704882426,0.409338187009028,44.5472121198237,154.100114657003,279.9241,61.400645
911,0.410045253376219,0.526574518605657,0.434984187631341,0.413108204157499,0.409350890481403,49.7409076822343,172.220198121374,310.66645,70.427268
912,0.410027692860805,0.526519310840844,0.43494660852822,0.413077031341587,0.409338550688795,49.8818578579937,172.683713302551,311.73804,70.451946
913,0.410008588692984,0.526473775579508,0.434919445160852,0.413056185752766,0.409338800748513,44.3349766949037,153.348601011594,278.49885,61.207295
914,0.410037289237266,0.526472690378463,0.434930432371717,0.413071991838392,0.409371589300895,45.0481261793692,155.798643593881,283.05473,62.091592
915,0.410062921611141,0.52646003517304,0.434933007048317,0.413080004710707,0.409399907213787,46.8851488680903,162.150420760409,294.48462,64.714009
916,0.410040240952787,0.526398557105469,0.434891671288387,0.413045502728066,0.409387243578338,42.3796949146297,146.512592406596,266.74056,57.95864
917,0.409972106188883,0.526260320403586,0.434780820795036,0.412943505696558,0.409308810879482,52.4137285262391,181.331911480363,328.3475,73.295885
918,0.409927057027468,0.526189308887174,0.434729177969956,0.412898774801737,0.409283634244892,40.1797867977559,138.878316370772,253.12398,54.80525
919,0.409944342755178,0.526149274146761,0.43470694873366,0.41288270103676,0.409288477132802,53.9580254313334,186.653427964614,338.04977,75.455476
920,0.409957633482826,0.526110005664927,0.434685825576782,0.412867863042666,0.409295128660455,55.2231602748754,191.127653207434,344.7138,78.473038
921,0.409887394995899,0.525988621439428,0.434590350368537,0.412780838656302,0.409231460672298,57.8889073987239,200.318071632943,361.69578,81.995264
922,0.409718472791816,0.525769931418328,0.434404911058337,0.412606175674254,0.409079595501235,50.788343195102,175.615631326461,318.87988,70.549195
923,0.409645559346233,0.525626825764967,0.434289731951775,0.412500006096348,0.408997224623622,55.3900335852077,191.662855372184,346.1642,78.624788
924,0.409583526621809,0.525534594680534,0.434219026956337,0.41243682662645,0.408954308985514,50.949122855835,176.136288180276,320.18296,70.607635
925,0.409502526430422,0.525407713961483,0.434118358032901,0.412344673244614,0.408885331887516,50.1286731956025,173.214132836069,315.96035,68.613276
926,0.409427344219504,0.52527043788717,0.434008518431314,0.412243710866384,0.408808127715065,50.0115296828624,172.860880299684,314.58057,69.164816
927,0.409352566516804,0.525145341854067,0.433907850156634,0.412151358820387,0.408736494630041,56.7853399584049,196.27094753025,357.17892,78.622444
928,0.409197435736556,0.524953917155371,0.433749066620893,0.412002909462518,0.408613150040453,39.3767196385066,135.880479958304,250.20376,52.109017
929,0.408890235388795,0.524558804467514,0.433404919224701,0.411674555905668,0.408313040114551,37.3446139214908,128.846389765031,237.6595,49.267295
930,0.408650176729463,0.524260125803839,0.433149523317721,0.411432497017044,0.408099200731203,27.5484036227314,94.923947393416,176.77784,35.006878
931,0.408560451688178,0.524135709169763,0.433049435913082,0.411340692895516,0.408028051351736,24.4076296032347,84.0224236580277,157.51691,30.16359
932,0.408372873047433,0.523891438411631,0.432843081864924,0.411146160362865,0.407860192842501,17.1748983749017,59.0665831507671,111.51127,20.614388
933,0.408237783694832,0.523713076150833,0.432694133398947,0.411006907661978,0.407742779604842,12.5790190773032,43.2217276781884,82.121838,14.679966
934,0.408087876611423,0.523523026381334,0.432536653726355,0.410859740827835,0.407620754620808,6.00450277278634,20.6003927673271,39.55816,6.6664472
935,0.407916372285886,0.523237939744669,0.432291669650518,0.410627474879886,0.407413560284444,15.2773565494609,52.537322830367,99.251841,18.407646
936,0.407537217482493,0.522780096017972,0.431892725227556,0.41024624626324,0.407064858252739,7.18045381293303,24.6531445457205,47.133693,8.2184564
937,0.407238979796514,0.522388952755669,0.431552111456067,0.409921275206253,0.406767847387186,9.48358838183221,32.5651951239082,62.22959,10.930331
938,0.407056363552753,0.522146311939062,0.431347080237438,0.409727955510491,0.4066009030446,9.99695528253573,34.3008845368088,65.917091,11.237731
939,0.406977393858671,0.521969124765362,0.431198931721974,0.409589368071931,0.406483729692953,24.5282926328719,84.3759960570335,159.24467,30.097306
940,0.406632864178153,0.521514508079307,0.430803299058222,0.409211490758799,0.406138780799689,30.7943236752752,105.963905818178,199.65719,38.255752
941,0.406047825474996,0.520793128142199,0.430166258064519,0.408599238236482,0.405565420778062,20.9448465312208,72.0438015330845,136.28283,25.76748
942,0.405704124305864,0.520352631474349,0.429781250110132,0.408231247887699,0.405226760620322,23.8584108129367,82.0602253336509,155.39537,29.353573
943,0.405471198144743,0.520058318719765,0.429529196697017,0.407992158606361,0.405014761320287,15.6840735639016,53.8829837785688,102.89114,18.629132
944,0.405182400033073,0.519671441925103,0.429192099828612,0.407670433502416,0.404720244933906,17.2922169570797,59.4445849186701,113.07235,21.00332
945,0.40478746212724,0.519167310993429,0.428751238868451,0.407248444318767,0.404331497152448,22.1228607257248,76.042219407085,144.85851,26.839043
946,0.404371603407656,0.518663862609372,0.428310798508321,0.406826777419828,0.403942726749453,10.9985135917415,37.7465012326956,72.74156,12.706699
947,0.404098179012948,0.51827925014758,0.427975648082875,0.406506884392725,0.40364975641058,21.4938013872909,73.8830043444627,140.87379,26.226118
948,0.403837577429665,0.51793500615172,0.427678589939306,0.406224149910634,0.403395372885323,16.5501775030731,56.8799905086086,108.62298,20.126594
949,0.403192588390545,0.517132170314934,0.426966276385352,0.40553854343547,0.402747604408001,30.7048101365034,105.589132731758,201.10047,38.145014
950,0.401955158477536,0.515695233880402,0.425685008481875,0.404301915104023,0.401569331669246,6.21849406312925,21.3069891118217,41.739968,6.8624068
951,0.401306653604691,0.514835566164154,0.424923529008607,0.403568949919645,0.400878348496516,34.6529224519628,119.154799016041,228.09381,43.183443
952,0.400810237561759,0.514249854858504,0.424406827702368,0.403072870108497,0.400413759368547,13.985833254913,47.9929818725118,93.277526,16.344901
953,0.400125833264357,0.513395661539042,0.42365050402975,0.402344945460866,0.399727726210325,19.860729289247,68.1914054327851,132.2171,23.719648
954,0.399409866328438,0.512506594532512,0.42286123832676,0.401584893738992,0.399008052588424,27.3630724970331,94.0195618461295,181.66574,33.56086
955,0.398722141091985,0.51165872498671,0.42211075945023,0.400862637833419,0.398327406567559,22.0939307273639,75.9088003965575,146.97704,27.104415
956,0.398180179098681,0.510968327150968,0.421503003093247,0.400279063776042,0.397782436224607,21.4636741614322,73.7934110600732,142.36693,26.97882
957,0.397619970756296,0.510292907035135,0.420906830578471,0.399706386132283,0.397245049872309,17.6797313788837,60.697331976896,118.40967,21.277766
958,0.397227062199676,0.509759284746389,0.420440626379981,0.399260144260294,0.396833644566906,31.0517188251189,106.809102548706,205.76493,39.817159
959,0.396894988221115,0.509341799902997,0.420077412249794,0.398913539219742,0.39651641981108,23.6846522529126,81.3964938081648,157.86699,29.607107
960,0.396442634939417,0.508762298187159,0.419571318478709,0.398429175611457,0.396070064491909,25.9842537318663,89.2948121668757,173.39191,32.519194
961,0.395875833921688,0.508046472471699,0.418940734936083,0.397823868493857,0.395503668775499,28.8160705749125,99.0712547446646,191.9981,36.680561
962,0.39563624457039,0.50772217588659,0.418664775646974,0.397562713970382,0.395274266965254,28.6019076265252,98.2850381978545,191.19215,35.92441
963,0.395633183049161,0.507662566350174,0.418625035290377,0.397530157297975,0.39526347993634,33.1511363804868,114.022685816731,220.3065,42.935743
964,0.395565526350092,0.507539952909335,0.418530735421448,0.397445129934279,0.395205061634472,29.5326337927629,101.525437414991,196.80613,37.742887
965,0.395468090390488,0.507379223108786,0.41839951538395,0.397323719738292,0.395107423255677,33.7107189351439,115.924041292726,224.21766,43.579792
966,0.395402803545396,0.507267244915384,0.418311275292743,0.397243611495452,0.395048491057555,32.1377055492657,110.479413251464,214.12882,41.214791
967,0.395332212205832,0.507140778238982,0.418211150214135,0.397152001437077,0.394980167378748,33.7112990892906,115.898023814405,224.46964,43.424466
968,0.395363458394472,0.507125256432756,0.418207465415945,0.39715295291056,0.394996459451947,46.825710610832,161.237583247655,308.75923,63.321966
969,0.395318702873651,0.507043688174784,0.418144715474994,0.397096364461836,0.394957555076523,48.5810495857294,167.229716663646,320.88278,65.190197
970,0.395317772371204,0.507022590124162,0.418132803889745,0.397088068543488,0.394960078940498,45.8106444633641,157.663920105931,302.8631,61.19436
971,0.395319590550642,0.506998623518424,0.418116662193786,0.397075018269322,0.39495552480214,53.0329259596934,182.650106527132,349.05832,72.392715
972,0.395249322505065,0.506907416906157,0.418039681643152,0.397002431108554,0.394892789374897,50.0668658447067,172.335875669131,330.69624,67.254342
973,0.39521838134387,0.506877676990826,0.418015020428585,0.396979804023323,0.394873972464578,42.5406800450656,146.268897990176,282.85061,55.305443
974,0.395147510642059,0.50678330203757,0.417933341413409,0.396901929395071,0.394803342743794,40.5383101121908,139.394974297242,269.44034,52.85666
975,0.395122505849622,0.506751210976494,0.417905196205354,0.396875382407601,0.394778675917983,42.0908465938513,144.732627524226,279.7818,54.87971
976,0.395131822713188,0.506769306456209,0.417922313028554,0.396892743568666,0.394796725813203,39.9220993402348,137.16149034971,266.66506,50.745401
977,0.395203379489795,0.506824479143602,0.417974917684889,0.396944901689865,0.394851717879729,45.1370087400756,155.328632726358,298.52702,60.280881
978,0.395216443169527,0.506844953434276,0.417995537231914,0.39696619834211,0.394875622528667,44.8734170492904,154.266080195029,298.54883,58.151909
979,0.395324002451114,0.50695303883707,0.418097404544828,0.397066755363267,0.394979997284431,45.7492166294435,157.330455041052,303.62957,59.933993
980,0.395441842082456,0.507078543522511,0.418215376597887,0.397183531347403,0.39510070183704,43.1953720786953,148.512025255817,286.96004,56.206133
981,0.395579627971014,0.507206625280085,0.418337122811611,0.397304541711121,0.395227683093641,52.8987369668442,182.073661089165,348.91666,71.191636
982,0.395666652589698,0.507287889921506,0.418418583770865,0.397387239597162,0.395320286800445,50.6635238950357,174.307158984188,334.85894,67.409367
983,0.39584183702703,0.507458912745328,0.418584347077355,0.397552600358319,0.395498319522749,48.0153299596064,165.174528968486,317.34979,63.723138
984,0.395994186518044,0.507594826417059,0.418717554421602,0.397686466035908,0.395644344711082,56.0234317374242,192.869626388886,368.31663,76.141414
985,0.39617492026675,0.507783234502321,0.418899320869294,0.397867914853301,0.395838445356548,49.7283960699609,170.998563035227,328.95795,65.378884
986,0.396380342792813,0.507972784885189,0.419082718976882,0.398051181818371,0.396035194407128,56.3387090136082,193.925840522708,370.07645,76.447394
987,0.396609485366878,0.508199512355708,0.41930154371228,0.398269120555094,0.396268504036029,55.4713384496322,190.896676907029,364.5056,74.889714
988,0.396850779647056,0.508441255860738,0.419532895049583,0.398499244257455,0.39651208205251,55.1741329924734,189.860444933257,362.33014,74.445242
989,0.397042668909802,0.508618238300597,0.419707074040135,0.398673956937154,0.396703652890989,56.6221023015288,194.891683373077,370.93352,77.0878
990,0.397276578676143,0.508859343986553,0.419937326621604,0.398902800431939,0.396945158604929,55.2417274091706,190.022427272399,362.8864,73.955373
991,0.397559208833432,0.509149396637449,0.420210723152768,0.399173091237274,0.397225425677893,57.3538183717056,197.356465087214,375.55011,77.671273
992,0.397837087379096,0.509439087835928,0.420483451344482,0.399442593129069,0.397504380677957,57.6358325409745,198.325164565205,377.00548,78.126316
993,0.398015536222795,0.50961355119315,0.420653615102613,0.399612708926719,0.397688803279247,55.5214033441955,190.967357297502,363.81315,74.425102
994,0.398249585409582,0.509851586965767,0.420878978442927,0.399835955476164,0.397921602721029,57.6470200077923,198.326110187229,376.83735,77.911283
995,0.398481491773407,0.510089843006073,0.421104578918607,0.400059443582592,0.398154669968228,57.5350142352276,197.939068093736,375.77191,77.829027
996,0.398751887248607,0.510377613232878,0.421374041601824,0.400325154840746,0.398427542802944,57.3933532681678,197.414600609242,374.89003,77.287233
997,0.399024467870234,0.510666058967623,0.421644360330096,0.400591789032502,0.39870164741314,57.6670320626016,198.339320047401,376.47973,77.543366
998,0.399289757457845,0.510941186878466,0.421904333312207,0.400848603932558,0.398968714943532,57.4975724145175,197.743296076282,375.13048,77.257661
999,0.399561556361048,0.51122991281173,0.422174781861387,0.401115305760254,0.399242638280996,57.3151810672766,197.086121568575,373.90059,76.745747
1000,0.399831262500243,0.511518225755649,0.422444488268333,0.401381136829767,0.399515132472375,56.2601718934083,193.413568356921,367.16224,74.890594
1001,0.400106521556189,0.511807918453809,0.422716082963288,0.401649048768281,0.399790574014767,57.4603115862648,197.551120791116,374.47117,76.700913
1002,0.400419927976145,0.512148821479365,0.423033804871294,0.401961665577741,0.40010928971867,55.699574762791,191.398490448449,363.7202,73.284461
1003,0.400647714397815,0.512375199385096,0.423250385479128,0.402176603167508,0.400336410899299,56.5322410332494,194.304189588667,368.29523,74.990147
1004,0.40092196677221,0.512666009713021,0.4235231993593,0.402445766115614,0.40061328396326,55.7829639363533,191.690322783396,363.47926,73.63161
1005,0.401199467439168,0.512957309470414,0.423796593556131,0.402715541685005,0.400890925167248,52.8316846341961,181.561387316458,343.7422,69.956336
1006,0.401518921730397,0.51330024486836,0.424116623217127,0.403030561225333,0.401212529431842,55.1133964659256,189.369775965999,358.5484,72.673722
1007,0.401841413640656,0.513644347851829,0.424438164073585,0.403347220450917,0.40153636250533,56.4381687304432,193.906747619246,366.90444,74.328669
1008,0.402156294890822,0.51397577150846,0.424750130491498,0.403654885724366,0.401854258496073,56.2801408429477,193.322870535764,365.90592,73.747218
1009,0.402478325204294,0.514320605812341,0.425072330135829,0.403972170178604,0.402178609797741,55.7129735029525,191.338716069785,362.204,72.670271
1010,0.402802259209338,0.514666441579636,0.425395795413047,0.404290818168539,0.402504778129986,55.6277169988819,191.013034875771,361.59637,72.26323
1011,0.40312825659065,0.515012180804502,0.425718918010241,0.404609026202643,0.402830094556425,56.5801101005115,194.311638069728,367.02754,73.903244
1012,0.403452961831932,0.515358925640329,0.426043311129576,0.404928602857517,0.403157234005888,56.1862848401731,192.921665660585,364.46766,73.041632
1013,0.403734218253994,0.51565375674269,0.426320563785477,0.405202339847142,0.403439416499697,56.2929368509141,193.286687794256,364.78487,73.249532
1014,0.404015345037823,0.515949100721044,0.426598427736172,0.40547672306992,0.403722412564977,56.7012839868065,194.667478817509,367.28316,73.62172
1015,0.404341905343085,0.516297073250004,0.42692407956969,0.40579756119097,0.404050876314201,55.6185779832812,190.924506336243,360.13485,72.0017
1016,0.404622993479854,0.516592762687774,0.427202141523488,0.406072080483723,0.404333761965631,55.9942025305257,192.19354457338,362.4161,72.33669
1017,0.404905258069245,0.516889144991355,0.427481077109341,0.406347539731613,0.404617894105682,55.4202320912223,190.202605036405,358.55662,71.439757
1018,0.405179649912222,0.517172145166065,0.42774936384735,0.406612793029106,0.4048942900822,56.3387304347817,193.33874305991,364.29112,72.535709
1019,0.405550003028096,0.517573414766735,0.428123072664541,0.406980192678543,0.405267680123052,54.0152692508815,185.309648354636,349.44745,68.981774
1020,0.405877557894116,0.517922082938012,0.428448785275339,0.407300834209104,0.405594900135268,55.6258815491758,190.85507049972,359.21852,71.339557
1021,0.406203655731729,0.518271209276663,0.428774964400897,0.407621942272047,0.405922606615176,55.7063350958486,191.108145732267,359.57993,71.254728
1022,0.406529112142372,0.518620423768376,0.429101069279527,0.407942911019767,0.40624990529325,54.8247704342669,188.05520778822,353.80523,69.871921
1023,0.406854635234287,0.518969725210344,0.429427098125946,0.408263738487442,0.406576793491213,55.780025901136,191.31247921702,359.77519,70.939135
1024,0.407177798777211,0.519318920050293,0.429752768388337,0.408584108268176,0.40690280485315,54.77801061886,187.822770898988,353.51419,69.127212
1025,0.407459868997108,0.519615934718332,0.430031299669676,0.408858745435964,0.407184389892709,55.8595576110016,191.557216244481,359.82737,70.860384
1026,0.407741117110901,0.51991384079149,0.430310991910772,0.409134643607016,0.407467692116643,55.6952786792402,190.964144985127,358.73687,70.38806
1027,0.408019553380369,0.520210370909079,0.430588536731027,0.409408098124575,0.407747250885939,55.5419567875767,190.425714936553,357.5364,70.115172
1028,0.408337764448226,0.520547811993202,0.430905250881974,0.409719974609173,0.408067414740946,55.596989711494,190.588994789736,357.76552,69.976192
1029,0.408707597638059,0.520951048529263,0.431279520320406,0.410087366194377,0.408438511365692,54.5806321117657,187.079579176715,351.07471,68.467559
1030,0.408989516206401,0.521249499069396,0.431559349992416,0.410363236175987,0.408721115935204,55.6505963669705,190.746048581089,357.60269,69.869159
1031,0.409177188743235,0.521441084948375,0.431741882381325,0.410544432419768,0.408910751332102,55.3505500464058,189.695189494035,355.66329,69.308791
1032,0.409364729512441,0.521632407271988,0.431923982386065,0.410725130593202,0.409099600742667,55.384981524873,189.804759258134,355.71607,69.325558
1033,0.409554019420854,0.521824805893131,0.432107602701847,0.410907516334869,0.409290881851097,54.2298902269805,185.824861816112,348.27543,67.709316
1034,0.40983103273922,0.522121883313044,0.432385044789988,0.411180604662058,0.409568991407314,55.1402755534517,188.928744577559,353.95591,68.726295
1035,0.41011053885167,0.522420235294407,0.432664204197167,0.411455576086378,0.409849731670797,54.3286917369131,186.131713396187,348.58527,67.59184
1036,0.410388890043632,0.522718335729317,0.432942857233658,0.411729941870182,0.410129439698256,55.1337727602925,188.869187559355,353.63992,68.417937
1037,0.410621047792715,0.522963040679554,0.433172986422884,0.411957129405485,0.410362962895536,53.9465040970668,184.785623987944,345.9165,66.81914
1038,0.41090063237155,0.523261909737619,0.433452507853996,0.412232396814217,0.410643742884292,54.6738512082244,187.260609522704,350.42158,67.594251
