"wl","refl_leaf","tran_leaf","rsoil"
919,0.441007611797015,0.474088126646649,0.360592566318509
920,0.440986172479485,0.474066205077969,0.360785452486365
921,0.440937941133768,0.47401688864487,0.36096724709189
922,0.440823333009404,0.47397281111144,0.36113421046096
923,0.440767996500931,0.473916224939795,0.361312706702833
924,0.440694495535717,0.473914189466729,0.361500113580034
925,0.44064454196068,0.47386310373867,0.361678447939718
926,0.440591032004541,0.473808380725337,0.361858771860024
927,0.440506879026326,0.473795457179401,0.362039089214008
928,0.440435578255418,0.473722534088435,0.362213421103744
929,0.440262408317955,0.473618567532847,0.362371290179705
930,0.440155578270169,0.473509296482499,0.362538113993836
931,0.440071562398945,0.473496517576789,0.362718386852361
932,0.439982607896742,0.473405522731776,0.362889672371529
933,0.439880863441509,0.473374612762349,0.363062545123005
934,0.439809756190596,0.473301868299824,0.36323829873557
935,0.43967254713373,0.473234678257512,0.363405052829865
936,0.439512730575357,0.473071166726251,0.363558307342411
937,0.439340209291701,0.472967835434997,0.363716038091265
938,0.439251535892487,0.472877102980107,0.363885744020304
939,0.439150082041255,0.472846485831418,0.364055551346321
940,0.438990625957581,0.472683312268013,0.364214513324715
941,0.43874279736139,0.472429700304513,0.364337830317578
942,0.438553152555965,0.47230880300908,0.36449237457964
943,0.43844710765125,0.472200271889001,0.364651625749462
944,0.438275351741655,0.472097669965248,0.36480475812233
945,0.438098848674873,0.471917010617049,0.364950373177024
946,0.43792247775168,0.471736483034697,0.365093083608546
947,0.437751103210101,0.471634238659215,0.365244767742776
948,0.43762781445377,0.471508031426351,0.365399534139078
949,0.43731593149136,0.471261925359577,0.365510947112578
950,0.436824082828656,0.470758365801146,0.365574376365478
951,0.43652596111653,0.470453132487196,0.365681443978082
952,0.436285566896126,0.47028011806828,0.3658080411911
953,0.435988132686244,0.469975550135415,0.365916605946427
954,0.435643510479906,0.469695752187199,0.366023589654479
955,0.435346893039097,0.469391978568474,0.366132083576623
956,0.435102900561881,0.469142091981971,0.366267013676199
957,0.434829166539373,0.468934808397433,0.366400351964491
958,0.434637862666685,0.46873885927928,0.366554238756836
959,0.434451504023343,0.4686210412358,0.366721221834382
960,0.434243156113587,0.468407610616661,0.366890579576244
961,0.433953087199803,0.468183517181184,0.367046329050066
962,0.433831788686618,0.468059244817454,0.367244935782212
963,0.433767262705079,0.468066208156814,0.367464376168357
964,0.433715312186912,0.468012979488293,0.367683805483186
965,0.433616189672957,0.467984503578241,0.367887328304771
966,0.433534398082798,0.467973797644781,0.368082497665942
967,0.433482501267397,0.467920615436449,0.368267910799919
968,0.43343532929247,0.467945397854003,0.368439520790211
969,0.433400745472041,0.46790995470122,0.368585473562959
970,0.433353577315687,0.467934756349983,0.368710458092465
971,0.433306405289529,0.467959571937301,0.368811480182468
972,0.433271841921432,0.467924144449052,0.368876710973246
973,0.433224673696226,0.467948979266777,0.368929428425543
974,0.433190123092147,0.467913562141909,0.368967814125019
975,0.433142958657292,0.467938416187798,0.369000652231003
976,0.433113057327567,0.467980986823243,0.369039369716607
977,0.43313032559288,0.467998690735553,0.369086754198523
978,0.433100411403988,0.468041269931948,0.369145256878001
979,0.433134946616596,0.468076678811865,0.369220910106713
980,0.433139552160779,0.468154676401631,0.369329270897086
981,0.433144142216716,0.468232683507872,0.369458632830298
982,0.433131448610503,0.468292991578338,0.369610357247209
983,0.43318325691864,0.468346121047787,0.369795158675552
984,0.433187815917286,0.468424149515235,0.369988021113083
985,0.433209631322176,0.468519902185321,0.370203907873433
986,0.433231432415015,0.468615667968814,0.370428188408344
987,0.43330053778875,0.468686549076607,0.370658320574219
988,0.43333961028999,0.468800063561956,0.370900025509983
989,0.433391460220665,0.468853248812395,0.371127109944622
990,0.43343052968227,0.468966793632715,0.371360344827612
991,0.433486879432544,0.469098096051223,0.371583838791987
992,0.433543224875686,0.469229426385197,0.371801804159898
993,0.433595116543462,0.469282663990702,0.37200216499585
994,0.433634166748798,0.469396285049136,0.372202921518089
995,0.433673206316402,0.469509925358227,0.37240380916357
996,0.433729542551067,0.469641344437326,0.372597753578049
997,0.433785874427443,0.469772791449101,0.372794720843938
998,0.43387244911932,0.469861633026909,0.372988845983159
999,0.433928795588801,0.46999313286913,0.373183014072767
1000,0.433985137676682,0.470124660658096,0.373371357677623
1001,0.434041475370067,0.470256216397876,0.373568403175318
1002,0.434115142605553,0.470405592160016,0.373768589194167
1003,0.43418449119813,0.470476773201247,0.373963927092769
1004,0.434240839050496,0.470608409786073,0.374162405900545
1005,0.434297182472221,0.470740074340049,0.374362325581821
1006,0.434370873196041,0.470889580288471,0.374566895969297
1007,0.434444568346267,0.471039125477259,0.374777298443591
1008,0.434548736248943,0.471146070521982,0.374987756775068
1009,0.434622466334838,0.471295692619207,0.375196778772767
1010,0.434696200837923,0.47144535399089,0.375410238916959
1011,0.434769939748565,0.471595054646715,0.375619372688317
1012,0.434843683057149,0.471744794596395,0.375832945933794
1013,0.434900040771911,0.471876715057824,0.376037549699385
1014,0.434956393959291,0.472008663536634,0.376243692618711
1015,0.435030140208067,0.472158508840874,0.37645742546368
1016,0.435086488112643,0.472290518375093,0.376660773803709
1017,0.435142831451788,0.472422555940782,0.376867060607701
1018,0.435229876901829,0.472511969351598,0.377067607632199
1019,0.435321069563811,0.472679844418323,0.377281929642242
1020,0.435394853602266,0.472829872307864,0.377484359240494
1021,0.435468641965641,0.47297993957503,0.377686843000174
1022,0.43554243464445,0.473130046229793,0.377886486220282
1023,0.435616231629207,0.47328019228216,0.378083287765537
1024,0.43569003291046,0.473430377742159,0.378275751260887
1025,0.43574638975021,0.473562671906911,0.37846356522878
1026,0.435802741928424,0.473694994153232,0.378655813249854
1027,0.435859089432276,0.47382734448558,0.378834927505834
1028,0.435963847107838,0.47393500850259,0.379023189410768
1029,0.436055150118845,0.47410332553602,0.379213229288872
1030,0.436111518840015,0.474235772310582,0.379398273646684
1031,0.43613293029596,0.474332318628205,0.379565113607706
1032,0.436154326911635,0.474428878103837,0.379728984025487
1033,0.436175708675537,0.474525450739547,0.37990017139301
1034,0.436232035516758,0.47465797975354,0.380067674620335
1035,0.436288357595088,0.474790536887739,0.380242510923528
1036,0.436344674897737,0.47492312214671,0.380412989847878
1037,0.4363834953091,0.475037748162883,0.380575760115395
1038,0.436439799193086,0.475170384644147,0.380747713751687
1039,0.436478599802377,0.475285053107427,0.380910547632955
1040,0.436517389226603,0.475399740927105,0.381071913307163
1041,0.43655616745257,0.475514448105421,0.381224510366979
1042,0.436594934467097,0.475629174644607,0.381381534584407
1043,0.436616182988657,0.475725910721458,0.381532314059041
1044,0.436637416521595,0.475822659978586,0.381686016450636
1045,0.436641126640999,0.475901409011602,0.381830558621536
1046,0.436662328939586,0.475998182194776,0.381982801946654
1047,0.436701027073121,0.476112986853093,0.382139854911346
1048,0.43669082296566,0.476252538444231,0.382290645641752
1049,0.436711962666513,0.476349359508721,0.382444360517111
1050,0.436733087300096,0.476446193769279,0.382598097118824
1051,0.436736683810397,0.476525014648705,0.382745554339114
1052,0.436757777058135,0.476621872869203,0.382905138023475
1053,0.436761341031082,0.476700714138984,0.383054033171638
1054,0.436782402849867,0.476797596329284,0.383219466316374
1055,0.436768420250031,0.476858425577784,0.383366485293925
1056,0.436771935478079,0.476937295753449,0.383524140301483
1057,0.436757921928367,0.47699814218333,0.383672586628317
1058,0.436743893590303,0.477058997295129,0.383831256875025
1059,0.436729850457436,0.477119861093472,0.383985533342307
1060,0.436733300848116,0.477198766460467,0.384141649416529
1061,0.436736734939332,0.477277681484153,0.384309497849885
1062,0.436722644587697,0.477338571027596,0.384459311173967
1063,0.436676915377467,0.477442342738078,0.384623757488351
1064,0.436645280607414,0.477485226560777,0.384770155908534
1065,0.436631133729879,0.477546151294919,0.384933121364886
1066,0.436599474775664,0.47758905437913,0.385085344574904
1067,0.436585299600259,0.477649996738395,0.385246829147982
1068,0.436539412943891,0.477753879108824,0.385408325107866
1069,0.436507705557087,0.477796820777417,0.385559069418858
1070,0.43647598740048,0.477839772841907,0.385714226409406
1071,0.436444258468932,0.477882735307364,0.385876703087958
1072,0.436412518757308,0.477925708178863,0.38603187183761
1073,0.436380768260467,0.477968691461476,0.386187046333179
1074,0.436349006973264,0.478011685160286,0.386345133418672
1075,0.436317234890553,0.478054689280374,0.38650763456306
1076,0.436250515716074,0.478061674193805,0.386657489589179
1077,0.436201263937904,0.478086690718828,0.386810714904217
1078,0.436137660345886,0.478172780822626,0.386968818275329
1079,0.436105842321161,0.478215841541449,0.387122519072171
1080,0.436074013470405,0.478258912711692,0.387280634215218
1081,0.436007277715879,0.47826599014489,0.387433395180142
1082,0.435940547114013,0.478273089101411,0.387577335813131
1083,0.435841965667998,0.478323331425941,0.387725682306086
1084,0.435775239893822,0.478330486838575,0.387874025928397
1085,0.435725942774543,0.478355647530238,0.388025756782717
1086,0.435659221940607,0.478362841937973,0.388169687569619
1087,0.435609920471432,0.478388034817066,0.388321418362983
1088,0.435511304986465,0.478438464736141,0.388463843637191
1089,0.435444588657546,0.478445733101352,0.388609173561392
1090,0.435360481651842,0.478435059640921,0.388754008894985
1091,0.435276391528028,0.478424417071336,0.388894429164651
1092,0.435209700895889,0.47843175808349,0.389030929011711
1093,0.435128458705085,0.47850034628051,0.389179647839764
1094,0.435061767337617,0.478507739751295,0.389326367604861
1095,0.434977715550135,0.478497214311811,0.389456449935001
1096,0.434876322958026,0.478468785893711,0.389584524298589
1097,0.434774961498488,0.478440400219841,0.38971549808758
1098,0.434624338172638,0.478437503113014,0.389841552657283
1099,0.434557708177183,0.478445049798164,0.389977925240655
1100,0.434491083112547,0.478452617985853,0.390117202111791
1101,0.434424462968561,0.478460207675122,0.390253568802528
1102,0.434323217527202,0.478432018937576,0.390381504391615
1103,0.434190022703874,0.478447321833578,0.390509432065023
1104,0.434123432611302,0.47845500552231,0.39064278105693
1105,0.434056847384586,0.478462710703625,0.390780535364857
1106,0.433972979993796,0.478452559331499,0.390911863400298
1107,0.433871849926569,0.478424567207714,0.391038262709842
1108,0.433721477185478,0.478422289691179,0.391162637639914
1109,0.433637675975901,0.478412261271588,0.391301259228696
1110,0.433571145824656,0.478420115309838,0.391438892062686
1111,0.433487371113737,0.478410143060443,0.391580409854617
1112,0.43336913093473,0.478364520282936,0.391707656909136
1113,0.433236145703361,0.478380410470945,0.391842729707268
1114,0.433186884912088,0.478406215825521,0.392001401075454
1115,0.43317206504495,0.478467690497801,0.392161126363858
1116,0.43312278753682,0.478493520040911,0.392318303840699
1117,0.433004651484483,0.478448082006914,0.392448416115507
1118,0.432854502081334,0.478446404386988,0.392585832569407
1119,0.432753653789116,0.47841889916471,0.392731083696007
1120,0.432652835959171,0.478391436266471,0.392869012310154
1121,0.4325348729543,0.478346226849156,0.393001991698438
1122,0.432382627450042,0.478265515483568,0.393127985517289
1123,0.432230469718773,0.478184896432654,0.393251062156817
1124,0.432112683420544,0.478139887118058,0.393391320592208
1125,0.432012078824779,0.47811268706452,0.393529198532143
1126,0.431843003248048,0.478014550624944,0.393645799084301
1127,0.431588503946406,0.477827889954649,0.393742095985067
1128,0.431285195432384,0.477667704260274,0.393826153169961
1129,0.431065402351837,0.477516982828561,0.393927927100719
1130,0.430845806669208,0.477366453736194,0.394026795017242
1131,0.430558288805167,0.477145491171979,0.394101541345243
1132,0.430118111793534,0.476766205330539,0.394136398643667
1133,0.429627876794775,0.47633493927767,0.394156626048712
1134,0.429189443438772,0.475957322393926,0.394187331954103
1135,0.428785622194027,0.475615544410194,0.394220658612227
1136,0.42839936377851,0.475291930712969,0.394264862945718
1137,0.427996898905425,0.474951448560156,0.394302759959978
1138,0.427479501546934,0.474568733425593,0.39431055030175
1139,0.426827141582113,0.473968728766602,0.394274196707845
1140,0.425992886319772,0.473179746014738,0.394176042599505
1141,0.425178251467591,0.47241093480921,0.394090772641856
1142,0.424582085582998,0.47186882886991,0.394060073505734
1143,0.424022510138497,0.47144161408877,0.39405331184502
1144,0.423363257949909,0.47083371701729,0.394001063146817
1145,0.422475553380487,0.469988276312029,0.393886538954337
1146,0.421558478922822,0.469112079031998,0.393756028475596
1147,0.420906191690487,0.468510916955645,0.393705315762023
1148,0.420434954792061,0.468097865770657,0.393704312684014
1149,0.420013474380201,0.467736476651781,0.393716210860125
1150,0.419527809249998,0.467308267849971,0.39370493839729
1151,0.418962171794601,0.466796787282109,0.393673112317326
1152,0.418446385109943,0.466337059939257,0.39365282657619
1153,0.417901343713984,0.465923630518338,0.393634149767163
1154,0.417387908412594,0.465466144491265,0.393612820534426
1155,0.417036148028088,0.465176854045678,0.393644325457559
1156,0.416845319332263,0.465055050106874,0.393714058289247
1157,0.416654638482325,0.464933391985933,0.393783794438109
1158,0.416464105251995,0.464811879469407,0.393856402539058
1159,0.416273719415513,0.464690512344363,0.393931881490306
1160,0.41608348074766,0.464569290398362,0.394010230197167
1161,0.415893389023717,0.464448213419491,0.394087099230597
1162,0.415703444019491,0.464327281196336,0.394159621966067
1163,0.415642977937342,0.464418184152719,0.394286132943584
1164,0.4154532044338,0.46429744108824,0.394364375960681
1165,0.41542296715709,0.464342931123624,0.394489394066157
1166,0.415392718714499,0.464388431999604,0.394615802191907
1167,0.415362459100583,0.464433943721517,0.394742213890722
1168,0.415172869191282,0.46431341182747,0.39482179681636
1169,0.415142610855602,0.464358956703573,0.394955410362662
1170,0.415112341334313,0.464404512440581,0.395083199979891
1171,0.415082060621968,0.464450079043829,0.395210993247641
1172,0.414892653861997,0.464329758009253,0.395294781080531
1173,0.414703392674969,0.464209580703393,0.395378568712711
1174,0.41467312555983,0.464255202740162,0.395507719941759
1175,0.414642847235896,0.464300835662537,0.395641221622304
1176,0.414612557697695,0.464346479475877,0.395777593857485
1177,0.414582256939752,0.464392134185542,0.395909623255488
1178,0.414551944956605,0.464437799796882,0.396046003667162
1179,0.414362890832693,0.464317877285406,0.396133960438069
1180,0.414332579950861,0.464363576071683,0.396268847877921
1181,0.414302257829435,0.464409285774731,0.396410952796243
1182,0.414271924462933,0.46445500639992,0.396541501599175
1183,0.414052719874737,0.464381047643032,0.396632273015678
1184,0.414022376288136,0.464426812390887,0.396777235470041
1185,0.413833673197598,0.464307287217701,0.396863641118823
1186,0.41380333059741,0.464353085151798,0.397004244086908
1187,0.413772976723281,0.464398894038332,0.397140505151222
1188,0.413742611569709,0.464444713882691,0.397281116806434
1189,0.413554089503226,0.464325398052265,0.39737320177064
1190,0.413523725274162,0.464371251093627,0.397505108469074
1191,0.413493349751175,0.464417115108021,0.397644231346233
1192,0.413462962928737,0.464462990100854,0.397779012230618
1193,0.413274621447432,0.46434388330937,0.397862353658103
1194,0.4132442354876,0.464389791510131,0.398909553720803
1195,0.413213838213806,0.464435710704569,0.399036093117735
1196,0.413183429620514,0.46448164089811,0.399169874549848
1197,0.413153009702189,0.46452758209617,0.399303659914966
1198,0.413122578453283,0.464573534304184,0.399433086980933
1199,0.413092135868236,0.464619497527594,0.399562517728796
1200,0.413219460904989,0.464830385917566,0.399738394437055
1201,0.413188972138334,0.464876359960339,0.399867852570271
1202,0.413158472016789,0.464922345035839,0.399995828472061
1203,0.413127960534793,0.464968341149515,0.399206453774321
1204,0.413097437686779,0.465014348306815,0.399333972627367
1205,0.413066903467174,0.465060366513198,0.399461495113315
1206,0.412894478841518,0.464958028781185,0.399586153864135
1207,0.413021568267034,0.465168925614887,0.399756746343761
1208,0.412990997546807,0.46521497587779,0.399884299213768
1209,0.412960415432453,0.465261037211746,0.40001333677216
1210,0.412929821918389,0.465307109622222,0.40013516069511
1211,0.41291497604168,0.465369679224701,0.400307381584855
1212,0.412884357357886,0.465415772681305,0.400433581196283
1213,0.413011329858665,0.465626775460036,0.400600165485363
1214,0.412980664779808,0.465672879862436,0.400723522219
1215,0.412808183487341,0.465570602331375,0.400842531196734
1216,0.412777516748392,0.465616739070017,0.400963025140031
1217,0.412904357698032,0.465827751003915,0.401128364279965
1218,0.41285867298129,0.465936547705048,0.401293780002856
1219,0.412827934520725,0.465982716569476,0.401412932685728
1220,0.412812934071499,0.466045385517231,0.401572704487658
1221,0.412782170317424,0.466091575538152,0.401689010652665
1222,0.4127513950877,0.466137776708566,0.4017980945979
1223,0.412578965501719,0.466035657855012,0.401911535308949
1224,0.412548188534442,0.466081891460162,0.402022107495721
1225,0.412533129160111,0.466144610901194,0.402180646318245
1226,0.412502326847605,0.466190865719069,0.402295596293575
1227,0.412330032340832,0.466088918751229,0.402398966750031
1228,0.412299228234836,0.466135206023811,0.402511050223854
1229,0.412284123692491,0.466197966031694,0.402671206556236
1230,0.412111954275501,0.466096169503137,0.402778956929813
1231,0.412238160618747,0.466307054675953,0.402936334648821
1232,0.412065998566096,0.466205289883118,0.403048464181769
1233,0.412004296570449,0.466298003286667,0.403160596549021
1234,0.411989117708219,0.466360824107459,0.4033194788352
1235,0.411958235491201,0.466407207741647,0.403430150216701
1236,0.411943027523728,0.466470048738577,0.403589127415746
1237,0.411771007222398,0.466368487285619,0.403702696199086
1238,0.411740109163855,0.466414913562706,0.403814783434386
1239,0.411568215684633,0.466313491714629,0.40392251427923
1240,0.411537315657266,0.466359950519999,0.40402876321296
1241,0.411522059955167,0.466422842882771,0.40419355150407
1242,0.411350290725417,0.466321570972914,0.404305573191842
1243,0.411475849533536,0.466532235718142,0.404460252040396
1244,0.41130408752062,0.466430995615707,0.404564965374668
1245,0.411288785050619,0.466493928897785,0.404726975235202
1246,0.41125782956691,0.466540461997396,0.404837463312007
1247,0.411086191515979,0.466439371676127,0.404940715365246
1248,0.411070857465204,0.466502335820313,0.405102746323081
1249,0.411039885929744,0.466548911683225,0.405207411095883
1250,0.410868371597328,0.466447970979351,0.406259507179122
1251,0.410853005925655,0.466510966035978,0.406416899433532
1252,0.410822018277989,0.46655758469115,0.406524857719738
1253,0.410775610045625,0.466667240330425,0.406682344872996
1254,0.410604226267893,0.466566480937424,0.406797595259478
1255,0.410573210787113,0.466613153751599,0.406901197676643
1256,0.410401952604484,0.466512533059676,0.407010580728708
1257,0.410370934895165,0.466559238488214,0.407117077269523
1258,0.410199802090146,0.466458756317468,0.407230846865383
1259,0.410028785063608,0.466358391246848,0.407335856619275
1260,0.410153308598436,0.466568592757969,0.407494935954967
1261,0.409982298523755,0.466468259536566,0.407604349658857
1262,0.409811404029819,0.466368043246318,0.4077137660444
1263,0.409935756893766,0.466578169997969,0.407871468882839
1264,0.40976486930812,0.466477985564783,0.407980907953738
1265,0.40973381658583,0.466524809412123,0.408094733109762
1266,0.409563053703649,0.466424762972914,0.408199794152307
1267,0.409392406018754,0.466324833130501,0.408310734082481
1268,0.409330302623946,0.466418599939946,0.408423169612425
1269,0.409159788502047,0.46631882895512,0.408535607977885
1270,0.409128728460629,0.466365750694622,0.408645158149354
1271,0.408958338396449,0.466266117171111,0.408756203964096
1272,0.408772600085855,0.46615033035755,0.408818811086074
1273,0.408602450836299,0.466050939413363,0.408928446839137
1274,0.40841697741347,0.465935416949456,0.408989647552371
1275,0.408247068283524,0.465836267936669,0.409102256582953
1276,0.408061858990275,0.465721009112578,0.409162050992218
1277,0.407892189287849,0.465622101386123,0.409265977304587
1278,0.407861188502704,0.465669185808852,0.409378671475158
1279,0.407537812405069,0.465408438412796,0.409435648575991
1280,0.407506831988575,0.465455566035463,0.409546932845876
1281,0.407322159988794,0.465340854476406,0.409602505144563
1282,0.406999514775134,0.465080805541225,0.409655196250577
1283,0.406784292580097,0.465013684466113,0.409709387793303
1284,0.406600156011075,0.464899506576218,0.409765079159487
1285,0.406431457515945,0.464801588893511,0.409864847173223
1286,0.406247581242626,0.464687671068859,0.409917644978775
1287,0.406063841086369,0.464573888687003,0.409973433768131
1288,0.405895501958567,0.464476332974885,0.410074668300046
1289,0.405712020974223,0.464362809606793,0.410131942332901
1290,0.405528675521904,0.464249421133099,0.410186336894564
1291,0.405345465401764,0.464136167366245,0.410236362550066
1292,0.405025488451704,0.46387866825733,0.410295150667928
1293,0.404842659869085,0.463765784446978,0.410346684104038
1294,0.404659965869852,0.463653034634631,0.410409862609737
1295,0.404477406256216,0.46354041863475,0.410464297394587
1296,0.404143457494716,0.463268058983924,0.410480731545432
1297,0.403961289110407,0.463155821600972,0.410540970758281
1298,0.4036280771267,0.462884164083641,0.41055165551157
1299,0.403446298378212,0.462772303789413,0.410617694173094
1300,0.403400487224536,0.462803969628892,0.410682249543854
1301,0.402796875330212,0.462246738867361,0.410695860712676
1302,0.402751171367177,0.462278508156731,0.41076760273859
1303,0.40255500430954,0.46215140293326,0.410788476169601
1304,0.402358994681197,0.462024452401124,0.410803577387314
1305,0.402013047305779,0.461739107222713,0.410775288786397
1306,0.401682599601465,0.461470083646648,0.410802123288263
1307,0.401337663122639,0.46118570146975,0.410776983886634
1308,0.401008178884854,0.460917595616475,0.410799574871457
1309,0.400679163608112,0.460649936421763,0.410820760602522
1310,0.400484704157855,0.460524466588095,0.410843415705742
1311,0.400007663099321,0.460100229645047,0.410818722227844
1312,0.399680069246697,0.459833924099021,0.410841496285362
1313,0.399204704118484,0.459411288308263,0.410812717225758
1314,0.39886345596481,0.459130419020721,0.410788518316746
1315,0.398389787619717,0.458709404480956,0.410761582708486
1316,0.397917103094718,0.458289331821825,0.410734873979596
1317,0.397445398858887,0.457870197570674,0.410704046482272
1318,0.39694460313012,0.457500202097363,0.410679176142433
1319,0.396474901413821,0.457082973251248,0.410651666391579
1320,0.395728762984833,0.456372898365765,0.410572059693011
1321,0.395247013724609,0.455942658569717,0.410492901126091
1322,0.394504917812144,0.455236492449537,0.410421380096912
1323,0.394040249226435,0.454824093894462,0.410390708653993
1324,0.393576532459436,0.454412605750715,0.410358787600773
1325,0.393099342458154,0.453986737190372,0.410281146126553
1326,0.392623158039251,0.453561831067655,0.410202471056382
1327,0.3917462551406,0.452711872527343,0.410079951906992
1328,0.391001311755263,0.452001599486644,0.409953831408233
1329,0.390258836238896,0.451293720094324,0.409831276457641
1330,0.389788627340751,0.450874557037682,0.409751776573765
1331,0.389191821861917,0.45032091889029,0.409671241592322
1332,0.388610736373663,0.449783813807999,0.40963758391749
1333,0.387876137165567,0.449083544136526,0.409514307236178
1334,0.386877321951781,0.448102402025907,0.409342763739365
1335,0.385882969545397,0.447125625415514,0.409169432853942
1336,0.385143383962996,0.446419247663773,0.408998609823497
1337,0.384170600496126,0.445464730024901,0.408875852623598
1338,0.383464308312305,0.444793235006651,0.408799327321212
1339,0.382760259012864,0.444123911459139,0.40871756323094
1340,0.382319323687597,0.443734288680798,0.408681557644254
1341,0.381618897275764,0.443068459317811,0.408607807094694
1342,0.380920682795297,0.442404770837816,0.408531735184217
1343,0.380211060384537,0.441728724516053,0.408408357373539
1344,0.379246146228443,0.440780601768175,0.408245217794017
1345,0.378150597495638,0.439692949263843,0.408031484775865
1346,0.376939797987688,0.438482018686121,0.407829035599654
1347,0.375855684304039,0.43740558862602,0.40761797205229
1348,0.374803469676565,0.436362715812746,0.407508740834728
1349,0.374139799449129,0.435733854518579,0.407479163824523
1350,0.373095806506563,0.434699012122574,0.40736785054811
1351,0.372424171858142,0.434061146029406,0.407297760473475
1352,0.371506012078634,0.433159897055293,0.407191557770811
1353,0.370721967914299,0.432401511784213,0.407122073004228
1354,0.369810965905582,0.43150724080029,0.407011023374888
1355,0.369149395324818,0.4308791286617,0.406943584303886
1356,0.368244973655612,0.429991263672081,0.406826342340731
1357,0.367588166346131,0.429367763891437,0.406749671585519
1358,0.366792572764318,0.428595650165712,0.406582221641399
1359,0.366587045039562,0.428454365307666,0.406453910360112
1360,0.366496653612404,0.428436212334408,0.406319131237038
1361,0.366176542010223,0.428172324875023,0.406173668840859
1362,0.365284461448461,0.427296349000274,0.406021765078881
1363,0.364256950613268,0.426275048915525,0.405782430529023
1364,0.363473547545511,0.425514697280354,0.405583382080982
1365,0.362692997791238,0.424757117296217,0.405371323917541
1366,0.361677818959634,0.423747863825498,0.405118959645188
1367,0.360891342581892,0.422983290260235,0.404868032272262
1368,0.359859913103207,0.421955806950445,0.404532521133875
1369,0.358624039258736,0.420708582370239,0.404231707225228
1370,0.357162862991852,0.419218961072795,0.403893788902686
1371,0.355359822921704,0.417361445476332,0.403479324740266
1372,0.353331794523764,0.41526097264592,0.402980389615642
1373,0.351536392414356,0.413486520629979,0.402562363620299
1374,0.34929739548644,0.411155962471028,0.401949284876655
1375,0.346732942677077,0.408473109314439,0.401224528657845
1376,0.344533398153971,0.406181002375688,0.400571748041484
1377,0.341992974046876,0.403519445900019,0.399736922346715
1378,0.339562287622784,0.400973844869938,0.398825291590511
1379,0.336805294109618,0.398073473577885,0.39774220192337
1380,0.334940009305069,0.396134099814461,0.396879749739866
1381,0.331606702912831,0.392605096137108,0.39563592475354
1382,0.328030743491445,0.388808886893962,0.394368098054789
1383,0.323924944311605,0.384432868907271,0.39301650972268
1384,0.320422933936944,0.380706068867646,0.391875439210288
1385,0.31549456882963,0.37542253353849,0.390302749026603
1386,0.310514644754763,0.370072835639462,0.388747000921026
1387,0.305727985937278,0.364923714372249,0.387164126623552
1388,0.30030505391598,0.35914092364816,0.385369232169849
1389,0.296398388482347,0.354934362473467,0.384044769790071
1390,0.290987480076368,0.349068501578417,0.382203653421911
1391,0.285886763912154,0.343530202494057,0.380402844405847
1392,0.280854223385317,0.338054212553491,0.378646371224335
1393,0.27523490476092,0.331916181276365,0.376675552770415
1394,0.26965428998229,0.325804329802888,0.374757164693291
1395,0.265957480110146,0.321769376422511,0.3733427869102
1396,0.261471022927878,0.316847154763928,0.371728701346432
1397,0.25567856873361,0.310454616824885,0.369711121585766
1398,0.250773158115929,0.305035271000944,0.36795740627365
1399,0.245894654988741,0.299630701246504,0.366237531640449
1400,0.241929179921006,0.295238262704373,0.364749500604645
1401,0.237317281254867,0.29010531253595,0.363098462323164
1402,0.232786785801421,0.285049267803141,0.361488439628885
1403,0.228483291627647,0.280299673203683,0.359917216340258
1404,0.224894827659351,0.276284973589424,0.3585631484483
1405,0.221858153750402,0.27288918188249,0.357408147867467
1406,0.218280375890957,0.268867110618874,0.356132780983164
1407,0.214791561814688,0.264936033946802,0.354918049988768
1408,0.21195054360582,0.261800261702279,0.353902545086398
1409,0.208523900463735,0.257920420196356,0.352795818632841
1410,0.205685955834777,0.254709295760489,0.351902410405485
1411,0.202907328121281,0.251558918636313,0.351071667558429
1412,0.200229844202753,0.248518065497069,0.350307521721987
1413,0.198069135541538,0.246130222675195,0.349727848857944
1414,0.195956285315385,0.243732805265158,0.349202918217017
1415,0.19375367675726,0.241225764610387,0.348721437135522
1416,0.191629642319122,0.23880510598368,0.348286520904727
1417,0.189541209365858,0.236420945588808,0.347896483767059
1418,0.187874035535105,0.234584315140361,0.347660283802235
1419,0.186318982276694,0.232817253703424,0.347462155556247
1420,0.184706611289135,0.230979699293507,0.347289931709011
1421,0.183077567451935,0.229119181407338,0.347145811023121
1422,0.18150785508991,0.227325278478983,0.347027452659228
1423,0.180358098865419,0.22608204886686,0.347041090655624
1424,0.178823704153629,0.224324008186802,0.346953080134806
1425,0.17730917589939,0.222586328157274,0.34687701328751
1426,0.176211003395442,0.221339993250554,0.346921515919777
1427,0.175123145271909,0.220104146726833,0.34696545366304
1428,0.174459790264292,0.219428373851961,0.347112755026494
1429,0.173423105233238,0.21825043456333,0.347155448989595
1430,0.172395748366347,0.21708197936577,0.347181785335555
1431,0.171793659564205,0.216419718358468,0.347301841726464
1432,0.17080341532595,0.215349067844935,0.347306769606219
1433,0.170209621742723,0.214695019036709,0.347406389496146
1434,0.169674905592902,0.214167052655055,0.347495462228188
1435,0.169086922654798,0.213518683512579,0.347578568895873
1436,0.168535413172795,0.212913429879394,0.347648592785895
1437,0.168019859562689,0.21235076442573,0.347715958142505
1438,0.167462030006169,0.211792538127634,0.3477770699393
