"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
1.27173445118374e-05,1.28164395707245e-05,1.28164395707245e-05,1.28164395707245e-05,1.28164395707245e-05,1.28164395707245e-05,1.22535489322643e-05,1.22535489322643e-05,1.22535489322643e-05,1.22535489322643e-05
1.10835128970096e-05,1.11738170538936e-05,1.11738170538936e-05,1.11738170538936e-05,1.11738170538936e-05,1.11738170538936e-05,1.0685950861741e-05,1.0685950861741e-05,1.0685950861741e-05,1.0685950861741e-05
9.55762517717144e-06,9.63906934668042e-06,9.63906934668042e-06,9.63906934668042e-06,9.63906934668042e-06,9.63906934668042e-06,9.22085232529359e-06,9.22085232529359e-06,9.22085232529359e-06,9.22085232529359e-06
8.14036248866277e-06,8.21252501593914e-06,8.21252501593914e-06,8.21252501593914e-06,8.21252501593914e-06,8.21252501593914e-06,7.85825909283391e-06,7.85825909283391e-06,7.85825909283391e-06,7.85825909283391e-06
6.83312000505846e-06,6.89622299781116e-06,6.89622299781116e-06,6.89622299781116e-06,6.89622299781116e-06,6.89622299781116e-06,6.60060972488983e-06,6.60060972488983e-06,6.60060972488983e-06,6.60060972488983e-06
5.63659650385819e-06,5.69045750136339e-06,5.69045750136339e-06,5.69045750136339e-06,5.69045750136339e-06,5.69045750136339e-06,5.44786219383918e-06,5.44786219383918e-06,5.44786219383918e-06,5.44786219383918e-06
4.55214355367686e-06,4.5971379209879e-06,4.5971379209879e-06,4.5971379209879e-06,4.5971379209879e-06,4.5971379209879e-06,4.40226190692025e-06,4.40226190692025e-06,4.40226190692025e-06,4.40226190692025e-06
3.58074006332925e-06,3.61727121592185e-06,3.61727121592185e-06,3.61727121592185e-06,3.61727121592185e-06,3.61727121592185e-06,3.4647820490011e-06,3.4647820490011e-06,3.4647820490011e-06,3.4647820490011e-06
2.72329523263181e-06,2.75196962609696e-06,2.75196962609696e-06,2.75196962609696e-06,2.75196962609696e-06,2.75196962609696e-06,2.63663602440539e-06,2.63663602440539e-06,2.63663602440539e-06,2.63663602440539e-06
1.98083997746254e-06,2.00245382937087e-06,2.00245382937087e-06,2.00245382937087e-06,2.00245382937087e-06,2.00245382937087e-06,1.91912930336603e-06,1.91912930336603e-06,1.91912930336603e-06,1.91912930336603e-06
1.35479393612205e-06,1.37011768595786e-06,1.37011768595786e-06,1.37011768595786e-06,1.37011768595786e-06,1.37011768595786e-06,1.31353612407747e-06,1.31353612407747e-06,1.31353612407747e-06,1.31353612407747e-06
8.46426976428041e-07,8.56276386127325e-07,8.56276386127325e-07,8.56276386127325e-07,8.56276386127325e-07,8.56276386127325e-07,8.21130359708889e-07,8.21130359708889e-07,8.21130359708889e-07,8.21130359708889e-07
4.56344468806508e-07,4.61783998026199e-07,4.61783998026199e-07,4.61783998026199e-07,4.61783998026199e-07,4.61783998026199e-07,4.42928733502913e-07,4.42928733502913e-07,4.42928733502913e-07,4.42928733502913e-07
1.8527233880714e-07,1.87527489390587e-07,1.87527489390587e-07,1.87527489390587e-07,1.87527489390587e-07,1.87527489390587e-07,1.79905968497575e-07,1.79905968497575e-07,1.79905968497575e-07,1.79905968497575e-07
3.41180892846048e-08,3.45416552950843e-08,3.45416552950843e-08,3.45416552950843e-08,3.45416552950843e-08,3.45416552950843e-08,3.31439609719184e-08,3.31439609719184e-08,3.31439609719184e-08,3.31439609719184e-08
0,0,0,0,0,0,0,0,0,0
6.3547512586082e-08,1.46275962711257e-07,1.46275962711257e-07,1.46275962711257e-07,1.46275962711257e-07,1.46275962711257e-07,3.33173742113248e-07,3.33173742113248e-07,3.33173742113248e-07,3.33173742113248e-07
1.30033596755229e-07,3.14666897994814e-07,3.14666897994814e-07,3.14666897994814e-07,3.14666897994814e-07,3.14666897994814e-07,7.5289477548733e-07,7.5289477548733e-07,7.5289477548733e-07,7.5289477548733e-07
2.24572600099099e-07,5.64611093506558e-07,5.64611093506558e-07,5.64611093506558e-07,5.64611093506558e-07,5.64611093506558e-07,1.40229643440499e-06,1.40229643440499e-06,1.40229643440499e-06,1.40229643440499e-06
3.52466588532086e-07,9.19901584422896e-07,9.19901584422896e-07,9.19901584422896e-07,9.19901584422896e-07,9.19901584422896e-07,2.36909609218725e-06,2.36909609218725e-06,2.36909609218725e-06,2.36909609218725e-06
4.69859476638239e-07,1.30461287815323e-06,1.30461287815323e-06,1.30461287815323e-06,1.30461287815323e-06,1.30461287815323e-06,3.56655364659534e-06,3.56655364659534e-06,3.56655364659534e-06,3.56655364659534e-06
5.32473589023205e-07,1.61682592486052e-06,1.61682592486052e-06,1.61682592486052e-06,1.61682592486052e-06,1.61682592486052e-06,4.81724317918802e-06,4.81724317918802e-06,4.81724317918802e-06,4.81724317918802e-06
5.70956910430684e-07,1.89579952475139e-06,1.89579952475139e-06,1.89579952475139e-06,1.89579952475139e-06,1.89579952475139e-06,6.16054106092316e-06,6.16054106092316e-06,6.16054106092316e-06,6.16054106092316e-06
6.54285788035011e-07,2.30363316424565e-06,2.30363316424565e-06,2.30363316424565e-06,2.30363316424565e-06,2.30363316424565e-06,7.93404846798332e-06,7.93404846798332e-06,7.93404846798332e-06,7.93404846798332e-06
8.19190512908145e-07,2.9571212443228e-06,2.9571212443228e-06,2.9571212443228e-06,2.9571212443228e-06,2.9571212443228e-06,1.04453057229321e-05,1.04453057229321e-05,1.04453057229321e-05,1.04453057229321e-05
1.22835210190813e-06,4.33628483763083e-06,4.33628483763083e-06,4.33628483763083e-06,4.33628483763083e-06,4.33628483763083e-06,1.49761784399224e-05,1.49761784399224e-05,1.49761784399224e-05,1.49761784399224e-05
2.18290146092495e-06,6.80286753987591e-06,6.80286753987591e-06,6.80286753987591e-06,6.80286753987591e-06,6.80286753987591e-06,2.07907205973578e-05,2.07907205973578e-05,2.07907205973578e-05,2.07907205973578e-05
4.24256291515647e-06,1.0785059935258e-05,1.0785059935258e-05,1.0785059935258e-05,1.0785059935258e-05,1.0785059935258e-05,2.70940514876851e-05,2.70940514876851e-05,2.70940514876851e-05,2.70940514876851e-05
7.1487114067766e-06,1.48310364366987e-05,1.48310364366987e-05,1.48310364366987e-05,1.48310364366987e-05,1.48310364366987e-05,3.04661319048998e-05,3.04661319048998e-05,3.04661319048998e-05,3.04661319048998e-05
1.08011505918159e-05,1.89872883302591e-05,1.89872883302591e-05,1.89872883302591e-05,1.89872883302591e-05,1.89872883302591e-05,3.2803252695857e-05,3.2803252695857e-05,3.2803252695857e-05,3.2803252695857e-05
1.48706024802007e-05,2.30882440633518e-05,2.30882440633518e-05,2.30882440633518e-05,2.30882440633518e-05,2.30882440633518e-05,3.48348857233223e-05,3.48348857233223e-05,3.48348857233223e-05,3.48348857233223e-05
1.90488835400118e-05,2.70100701157531e-05,2.70100701157531e-05,2.70100701157531e-05,2.70100701157531e-05,2.70100701157531e-05,3.6843812823405e-05,3.6843812823405e-05,3.6843812823405e-05,3.6843812823405e-05
2.34474439670987e-05,3.1082881679359e-05,3.1082881679359e-05,3.1082881679359e-05,3.1082881679359e-05,3.1082881679359e-05,3.93483184800397e-05,3.93483184800397e-05,3.93483184800397e-05,3.93483184800397e-05
2.88396713952839e-05,3.62536524164464e-05,3.62536524164464e-05,3.62536524164464e-05,3.62536524164464e-05,3.62536524164464e-05,4.32987896124996e-05,4.32987896124996e-05,4.32987896124996e-05,4.32987896124996e-05
3.51048662131657e-05,4.22114400585982e-05,4.22114400585982e-05,4.22114400585982e-05,4.22114400585982e-05,4.22114400585982e-05,4.80597986447843e-05,4.80597986447843e-05,4.80597986447843e-05,4.80597986447843e-05
4.20281973671574e-05,4.86684278696823e-05,4.86684278696823e-05,4.86684278696823e-05,4.86684278696823e-05,4.86684278696823e-05,5.32535730496399e-05,5.32535730496399e-05,5.32535730496399e-05,5.32535730496399e-05
4.96853735744431e-05,5.5722096282373e-05,5.5722096282373e-05,5.5722096282373e-05,5.5722096282373e-05,5.5722096282373e-05,5.89906900683835e-05,5.89906900683835e-05,5.89906900683835e-05,5.89906900683835e-05
5.69444418115744e-05,6.21983972559932e-05,6.21983972559932e-05,6.21983972559932e-05,6.21983972559932e-05,6.21983972559932e-05,6.41125561058064e-05,6.41125561058064e-05,6.41125561058064e-05,6.41125561058064e-05
6.4319612239431e-05,6.87799414729607e-05,6.87799414729607e-05,6.87799414729607e-05,6.87799414729607e-05,6.87799414729607e-05,6.94205146192844e-05,6.94205146192844e-05,6.94205146192844e-05,6.94205146192844e-05
7.02434432347066e-05,7.38903732475514e-05,7.38903732475514e-05,7.38903732475514e-05,7.38903732475514e-05,7.38903732475514e-05,7.33904807806215e-05,7.33904807806215e-05,7.33904807806215e-05,7.33904807806215e-05
7.41535958654984e-05,7.70595949505274e-05,7.70595949505274e-05,7.70595949505274e-05,7.70595949505274e-05,7.70595949505274e-05,7.56424832645547e-05,7.56424832645547e-05,7.56424832645547e-05,7.56424832645547e-05
7.39933993750867e-05,7.62327962353548e-05,7.62327962353548e-05,7.62327962353548e-05,7.62327962353548e-05,7.62327962353548e-05,7.42140750881676e-05,7.42140750881676e-05,7.42140750881676e-05,7.42140750881676e-05
6.99561898401347e-05,7.16644008090849e-05,7.16644008090849e-05,7.16644008090849e-05,7.16644008090849e-05,7.16644008090849e-05,6.93867196911213e-05,6.93867196911213e-05,6.93867196911213e-05,6.93867196911213e-05
6.28365954715406e-05,6.41293295968032e-05,6.41293295968032e-05,6.41293295968032e-05,6.41293295968032e-05,6.41293295968032e-05,6.18668575086008e-05,6.18668575086008e-05,6.18668575086008e-05,6.18668575086008e-05
5.526018222372e-05,5.61969497822663e-05,5.61969497822663e-05,5.61969497822663e-05,5.61969497822663e-05,5.61969497822663e-05,5.40295892689731e-05,5.40295892689731e-05,5.40295892689731e-05,5.40295892689731e-05
4.66062736766505e-05,4.72387505572374e-05,4.72387505572374e-05,4.72387505572374e-05,4.72387505572374e-05,4.72387505572374e-05,4.52721800746754e-05,4.52721800746754e-05,4.52721800746754e-05,4.52721800746754e-05
3.94878160432462e-05,3.99021285959286e-05,3.99021285959286e-05,3.99021285959286e-05,3.99021285959286e-05,3.99021285959286e-05,3.81302517253977e-05,3.81302517253977e-05,3.81302517253977e-05,3.81302517253977e-05
3.31025625390815e-05,3.33659550095065e-05,3.33659550095065e-05,3.33659550095065e-05,3.33659550095065e-05,3.33659550095065e-05,3.18077972334742e-05,3.18077972334742e-05,3.18077972334742e-05,3.18077972334742e-05
2.68642943926269e-05,2.70286417643075e-05,2.70286417643075e-05,2.70286417643075e-05,2.70286417643075e-05,2.70286417643075e-05,2.57209547400638e-05,2.57209547400638e-05,2.57209547400638e-05,2.57209547400638e-05
2.22093251874917e-05,2.23225280317588e-05,2.23225280317588e-05,2.23225280317588e-05,2.23225280317588e-05,2.23225280317588e-05,2.12209031771123e-05,2.12209031771123e-05,2.12209031771123e-05,2.12209031771123e-05
1.88095927144716e-05,1.89047343115171e-05,1.89047343115171e-05,1.89047343115171e-05,1.89047343115171e-05,1.89047343115171e-05,1.79696934374762e-05,1.79696934374762e-05,1.79696934374762e-05,1.79696934374762e-05
1.63371032543308e-05,1.64263345858807e-05,1.64263345858807e-05,1.64263345858807e-05,1.64263345858807e-05,1.64263345858807e-05,1.56185637345873e-05,1.56185637345873e-05,1.56185637345873e-05,1.56185637345873e-05
1.44415558889008e-05,1.45262050320877e-05,1.45262050320877e-05,1.45262050320877e-05,1.45262050320877e-05,1.45262050320877e-05,1.38160437809009e-05,1.38160437809009e-05,1.38160437809009e-05,1.38160437809009e-05
1.27406630818527e-05,1.28204445561156e-05,1.28204445561156e-05,1.28204445561156e-05,1.28204445561156e-05,1.28204445561156e-05,1.21973672247826e-05,1.21973672247826e-05,1.21973672247826e-05,1.21973672247826e-05
1.110382847975e-05,1.11772873952753e-05,1.11772873952753e-05,1.11772873952753e-05,1.11772873952753e-05,1.11772873952753e-05,1.06369265508426e-05,1.06369265508426e-05,1.06369265508426e-05,1.06369265508426e-05
9.57514059202551e-06,9.64204684123631e-06,9.64204684123631e-06,9.64204684123631e-06,9.64204684123631e-06,9.64204684123631e-06,9.17852449209313e-06,9.17852449209313e-06,9.17852449209313e-06,9.17852449209313e-06
8.15527599234931e-06,8.21504731320727e-06,8.21504731320727e-06,8.21504731320727e-06,8.21504731320727e-06,8.21504731320727e-06,7.82216548343833e-06,7.82216548343833e-06,7.82216548343833e-06,7.82216548343833e-06
6.84563476578098e-06,6.89832839761255e-06,6.89832839761255e-06,6.89832839761255e-06,6.89832839761255e-06,6.89832839761255e-06,6.57027443058872e-06,6.57027443058872e-06,6.57027443058872e-06,6.57027443058872e-06
5.64691569939952e-06,5.69218447374146e-06,5.69218447374146e-06,5.69218447374146e-06,5.69218447374146e-06,5.69218447374146e-06,5.42281099003504e-06,5.42281099003504e-06,5.42281099003504e-06,5.42281099003504e-06
4.56047428466529e-06,4.59852498180284e-06,4.59852498180284e-06,4.59852498180284e-06,4.59852498180284e-06,4.59852498180284e-06,4.38200777076282e-06,4.38200777076282e-06,4.38200777076282e-06,4.38200777076282e-06
3.58729097733093e-06,3.61835682061538e-06,3.61835682061538e-06,3.61835682061538e-06,3.61835682061538e-06,3.61835682061538e-06,3.44883310037408e-06,3.44883310037408e-06,3.44883310037408e-06,3.44883310037408e-06
2.72827654749794e-06,2.75279191155339e-06,2.75279191155339e-06,2.75279191155339e-06,2.75279191155339e-06,2.75279191155339e-06,2.62449374993587e-06,2.62449374993587e-06,2.62449374993587e-06,2.62449374993587e-06
1.98446404958123e-06,2.00305091513421e-06,2.00305091513421e-06,2.00305091513421e-06,2.00305091513421e-06,2.00305091513421e-06,1.91028823774759e-06,1.91028823774759e-06,1.91028823774759e-06,1.91028823774759e-06
1.35727310995191e-06,1.37052536882957e-06,1.37052536882957e-06,1.37052536882957e-06,1.37052536882957e-06,1.37052536882957e-06,1.30748288184458e-06,1.30748288184458e-06,1.30748288184458e-06,1.30748288184458e-06
8.47975883591005e-07,8.56530426009045e-07,8.56530426009045e-07,8.56530426009045e-07,8.56530426009045e-07,8.56530426009045e-07,8.17344972430406e-07,8.17344972430406e-07,8.17344972430406e-07,8.17344972430406e-07
4.57179413080186e-07,4.619204689134e-07,4.619204689134e-07,4.619204689134e-07,4.619204689134e-07,4.619204689134e-07,4.40886054424546e-07,4.40886054424546e-07,4.40886054424546e-07,4.40886054424546e-07
1.85611255757975e-07,1.87582698752282e-07,1.87582698752282e-07,1.87582698752282e-07,1.87582698752282e-07,1.87582698752282e-07,1.79075983045103e-07,1.79075983045103e-07,1.79075983045103e-07,1.79075983045103e-07
3.41804749844629e-08,3.45517718878982e-08,3.45517718878982e-08,3.45517718878982e-08,3.45517718878982e-08,3.45517718878982e-08,3.29909882546819e-08,3.29909882546819e-08,3.29909882546819e-08,3.29909882546819e-08
0,0,0,0,0,0,0,0,0,0
6.52549941945453e-08,1.4913070090501e-07,1.4913070090501e-07,1.4913070090501e-07,1.4913070090501e-07,1.4913070090501e-07,3.35987171069445e-07,3.35987171069445e-07,3.35987171069445e-07,3.35987171069445e-07
1.33916730091769e-07,3.21380203315656e-07,3.21380203315656e-07,3.21380203315656e-07,3.21380203315656e-07,3.21380203315656e-07,7.5980180682444e-07,7.5980180682444e-07,7.5980180682444e-07,7.5980180682444e-07
2.31838090554485e-07,5.77495778379586e-07,5.77495778379586e-07,5.77495778379586e-07,5.77495778379586e-07,5.77495778379586e-07,1.41598487240151e-06,1.41598487240151e-06,1.41598487240151e-06,1.41598487240151e-06
3.64794657770222e-07,9.42314075335838e-07,9.42314075335838e-07,9.42314075335838e-07,9.42314075335838e-07,9.42314075335838e-07,2.39365402666708e-06,2.39365402666708e-06,2.39365402666708e-06,2.39365402666708e-06
4.88557506627632e-07,1.34003491493107e-06,1.34003491493107e-06,1.34003491493107e-06,1.34003491493107e-06,1.34003491493107e-06,3.60738924841464e-06,3.60738924841464e-06,3.60738924841464e-06,3.60738924841464e-06
5.57984068321948e-07,1.66812062444436e-06,1.66812062444436e-06,1.66812062444436e-06,1.66812062444436e-06,1.66812062444436e-06,4.88084609126097e-06,4.88084609126097e-06,4.88084609126097e-06,4.88084609126097e-06
6.03877023836562e-07,1.96608699103901e-06,1.96608699103901e-06,1.96608699103901e-06,1.96608699103901e-06,1.96608699103901e-06,6.25433992791222e-06,6.25433992791222e-06,6.25433992791222e-06,6.25433992791222e-06
6.96908247201284e-07,2.39834441523921e-06,2.39834441523921e-06,2.39834441523921e-06,2.39834441523921e-06,2.39834441523921e-06,8.06685653155029e-06,8.06685653155029e-06,8.06685653155029e-06,8.06685653155029e-06
8.75414151752685e-07,3.08422580571527e-06,3.08422580571527e-06,3.08422580571527e-06,3.08422580571527e-06,3.08422580571527e-06,1.06274217745518e-05,1.06274217745518e-05,1.06274217745518e-05,1.06274217745518e-05
1.30870949488568e-06,4.51513602815043e-06,4.51513602815043e-06,4.51513602815043e-06,4.51513602815043e-06,4.51513602815043e-06,1.52273794083559e-05,1.52273794083559e-05,1.52273794083559e-05,1.52273794083559e-05
2.29287473953183e-06,7.02774120829814e-06,7.02774120829814e-06,7.02774120829814e-06,7.02774120829814e-06,7.02774120829814e-06,2.10750070620164e-05,2.10750070620164e-05,2.10750070620164e-05,2.10750070620164e-05
4.38194629051039e-06,1.10337255478514e-05,1.10337255478514e-05,1.10337255478514e-05,1.10337255478514e-05,1.10337255478514e-05,2.7359467292508e-05,2.7359467292508e-05,2.7359467292508e-05,2.7359467292508e-05
7.30033753637925e-06,1.50666211173142e-05,1.50666211173142e-05,1.50666211173142e-05,1.50666211173142e-05,1.50666211173142e-05,3.06752707580596e-05,3.06752707580596e-05,3.06752707580596e-05,3.06752707580596e-05
1.09615026414427e-05,1.92087128633716e-05,1.92087128633716e-05,1.92087128633716e-05,1.92087128633716e-05,1.92087128633716e-05,3.29681825398879e-05,3.29681825398879e-05,3.29681825398879e-05,3.29681825398879e-05
1.50422097331801e-05,2.33037751652968e-05,2.33037751652968e-05,2.33037751652968e-05,2.33037751652968e-05,2.33037751652968e-05,3.49727989154411e-05,3.49727989154411e-05,3.49727989154411e-05,3.49727989154411e-05
1.92351009835362e-05,2.72271843266366e-05,2.72271843266366e-05,2.72271843266366e-05,2.72271843266366e-05,2.72271843266366e-05,3.69668183965024e-05,3.69668183965024e-05,3.69668183965024e-05,3.69668183965024e-05
2.36528955400816e-05,3.13088611152776e-05,3.13088611152776e-05,3.13088611152776e-05,3.13088611152776e-05,3.13088611152776e-05,3.94648310334989e-05,3.94648310334989e-05,3.94648310334989e-05,3.94648310334989e-05
2.90734946722497e-05,3.64988097398151e-05,3.64988097398151e-05,3.64988097398151e-05,3.64988097398151e-05,3.64988097398151e-05,4.34159362731112e-05,4.34159362731112e-05,4.34159362731112e-05,4.34159362731112e-05
3.53732992921345e-05,4.2481531986277e-05,4.2481531986277e-05,4.2481531986277e-05,4.2481531986277e-05,4.2481531986277e-05,4.81809193095604e-05,4.81809193095604e-05,4.81809193095604e-05,4.81809193095604e-05
4.23352606024744e-05,4.89665458892736e-05,4.89665458892736e-05,4.89665458892736e-05,4.89665458892736e-05,4.89665458892736e-05,5.33802367629661e-05,5.33802367629661e-05,5.33802367629661e-05,5.33802367629661e-05
5.00357167300622e-05,5.6051923938624e-05,5.6051923938624e-05,5.6051923938624e-05,5.6051923938624e-05,5.6051923938624e-05,5.91246483744777e-05,5.91246483744777e-05,5.91246483744777e-05,5.91246483744777e-05
5.73350859693048e-05,6.25568186790602e-05,6.25568186790602e-05,6.25568186790602e-05,6.25568186790602e-05,6.25568186790602e-05,6.42528253108938e-05,6.42528253108938e-05,6.42528253108938e-05,6.42528253108938e-05
6.47516865236904e-05,6.91681769229911e-05,6.91681769229911e-05,6.91681769229911e-05,6.91681769229911e-05,6.91681769229911e-05,6.95679967362998e-05,6.95679967362998e-05,6.95679967362998e-05,6.95679967362998e-05
7.07079677698383e-05,7.43009966381131e-05,7.43009966381131e-05,7.43009966381131e-05,7.43009966381131e-05,7.43009966381131e-05,7.35428951532761e-05,7.35428951532761e-05,7.35428951532761e-05,7.35428951532761e-05
7.46383840265145e-05,7.74829072291766e-05,7.74829072291766e-05,7.74829072291766e-05,7.74829072291766e-05,7.74829072291766e-05,7.57968731417692e-05,7.57968731417692e-05,7.57968731417692e-05,7.57968731417692e-05
7.44732442577895e-05,7.66481308593301e-05,7.66481308593301e-05,7.66481308593301e-05,7.66481308593301e-05,7.66481308593301e-05,7.43636415609779e-05,7.43636415609779e-05,7.43636415609779e-05,7.43636415609779e-05
7.0407341683487e-05,7.20525939641369e-05,7.20525939641369e-05,7.20525939641369e-05,7.20525939641369e-05,7.20525939641369e-05,6.95252584157909e-05,6.95252584157909e-05,6.95252584157909e-05,6.95252584157909e-05
6.32402802686719e-05,6.44752912887517e-05,6.44752912887517e-05,6.44752912887517e-05,6.44752912887517e-05,6.44752912887517e-05,6.19895358841084e-05,6.19895358841084e-05,6.19895358841084e-05,6.19895358841084e-05
5.56138951853157e-05,5.64989339816863e-05,5.64989339816863e-05,5.64989339816863e-05,5.64989339816863e-05,5.64989339816863e-05,5.41360165435772e-05,5.41360165435772e-05,5.41360165435772e-05,5.41360165435772e-05
4.69035762753955e-05,4.74916664863243e-05,4.74916664863243e-05,4.74916664863243e-05,4.74916664863243e-05,4.74916664863243e-05,4.53607963840528e-05,4.53607963840528e-05,4.53607963840528e-05,4.53607963840528e-05
3.97389430127972e-05,4.01150678884347e-05,4.01150678884347e-05,4.01150678884347e-05,4.01150678884347e-05,4.01150678884347e-05,3.82044718936639e-05,3.82044718936639e-05,3.82044718936639e-05,3.82044718936639e-05
3.33125359765202e-05,3.35435109933105e-05,3.35435109933105e-05,3.35435109933105e-05,3.35435109933105e-05,3.35435109933105e-05,3.18694017072838e-05,3.18694017072838e-05,3.18694017072838e-05,3.18694017072838e-05
2.70343518521768e-05,2.71721463225731e-05,2.71721463225731e-05,2.71721463225731e-05,2.71721463225731e-05,2.71721463225731e-05,2.5770558881999e-05,2.5770558881999e-05,2.5770558881999e-05,2.5770558881999e-05
2.2349718198928e-05,2.2440848591354e-05,2.2440848591354e-05,2.2440848591354e-05,2.2440848591354e-05,2.2440848591354e-05,2.126168981963e-05,2.126168981963e-05,2.126168981963e-05,2.126168981963e-05
1.89284267358281e-05,1.90048546789768e-05,1.90048546789768e-05,1.90048546789768e-05,1.90048546789768e-05,1.90048546789768e-05,1.80041559221254e-05,1.80041559221254e-05,1.80041559221254e-05,1.80041559221254e-05
1.6440297872996e-05,1.6513292987325e-05,1.6513292987325e-05,1.6513292987325e-05,1.6513292987325e-05,1.6513292987325e-05,1.56484742934065e-05,1.56484742934065e-05,1.56484742934065e-05,1.56484742934065e-05
1.45327677539268e-05,1.46030795071151e-05,1.46030795071151e-05,1.46030795071151e-05,1.46030795071151e-05,1.46030795071151e-05,1.38424691807384e-05,1.38424691807384e-05,1.38424691807384e-05,1.38424691807384e-05
1.28211239501459e-05,1.28882699161372e-05,1.28882699161372e-05,1.28882699161372e-05,1.28882699161372e-05,1.28882699161372e-05,1.22206673189172e-05,1.22206673189172e-05,1.22206673189172e-05,1.22206673189172e-05
1.11739466807196e-05,1.12364037204809e-05,1.12364037204809e-05,1.12364037204809e-05,1.12364037204809e-05,1.12364037204809e-05,1.06572239568205e-05,1.06572239568205e-05,1.06572239568205e-05,1.06572239568205e-05
9.63560279052584e-06,9.69303108768084e-06,9.69303108768084e-06,9.69303108768084e-06,9.69303108768084e-06,9.69303108768084e-06,9.19602071076506e-06,9.19602071076506e-06,9.19602071076506e-06,9.19602071076506e-06
8.20676885404083e-06,8.2584750673132e-06,8.2584750673132e-06,8.2584750673132e-06,8.2584750673132e-06,8.2584750673132e-06,7.83706109495069e-06,7.83706109495069e-06,7.83706109495069e-06,7.83706109495069e-06
6.88885550006356e-06,6.93478598829749e-06,6.93478598829749e-06,6.93478598829749e-06,6.93478598829749e-06,6.93478598829749e-06,6.58277282865229e-06,6.58277282865229e-06,6.58277282865229e-06,6.58277282865229e-06
5.68256500164727e-06,5.72225987305153e-06,5.72225987305153e-06,5.72225987305153e-06,5.72225987305153e-06,5.72225987305153e-06,5.4331165857373e-06,5.4331165857373e-06,5.4331165857373e-06,5.4331165857373e-06
4.58926244528462e-06,4.62281580901769e-06,4.62281580901769e-06,4.62281580901769e-06,4.62281580901769e-06,4.62281580901769e-06,4.39032740419104e-06,4.39032740419104e-06,4.39032740419104e-06,4.39032740419104e-06
3.60993428875016e-06,3.63746574054246e-06,3.63746574054246e-06,3.63746574054246e-06,3.63746574054246e-06,3.63746574054246e-06,3.45537517307239e-06,3.45537517307239e-06,3.45537517307239e-06,3.45537517307239e-06
2.74549697977417e-06,2.76732697182699e-06,2.76732697182699e-06,2.76732697182699e-06,2.76732697182699e-06,2.76732697182699e-06,2.62946818839022e-06,2.62946818839022e-06,2.62946818839022e-06,2.62946818839022e-06
1.99699026948729e-06,2.0136263119016e-06,2.0136263119016e-06,2.0136263119016e-06,2.0136263119016e-06,2.0136263119016e-06,1.91390674156489e-06,1.91390674156489e-06,1.91390674156489e-06,1.91390674156489e-06
1.3658407882324e-06,1.37776061438614e-06,1.37776061438614e-06,1.37776061438614e-06,1.37776061438614e-06,1.37776061438614e-06,1.30995806001981e-06,1.30995806001981e-06,1.30995806001981e-06,1.30995806001981e-06
8.53328669628366e-07,8.61051640452101e-07,8.61051640452101e-07,8.61051640452101e-07,8.61051640452101e-07,8.61051640452101e-07,8.18891309928363e-07,8.18891309928363e-07,8.18891309928363e-07,8.18891309928363e-07
4.6006522008816e-07,4.64358327754867e-07,4.64358327754867e-07,4.64358327754867e-07,4.64358327754867e-07,4.64358327754867e-07,4.41719591658964e-07,4.41719591658964e-07,4.41719591658964e-07,4.41719591658964e-07
1.86782821793681e-07,1.88572538357435e-07,1.88572538357435e-07,1.88572538357435e-07,1.88572538357435e-07,1.88572538357435e-07,1.79414322253986e-07,1.79414322253986e-07,1.79414322253986e-07,1.79414322253986e-07
3.43962001394653e-08,3.47340559111526e-08,3.47340559111526e-08,3.47340559111526e-08,3.47340559111526e-08,3.47340559111526e-08,3.30532727611179e-08,3.30532727611179e-08,3.30532727611179e-08,3.30532727611179e-08
0,0,0,0,0,0,0,0,0,0
6.58598508182437e-08,1.49760962328193e-07,1.49760962328193e-07,1.49760962328193e-07,1.49760962328193e-07,1.49760962328193e-07,3.34912933629617e-07,3.34912933629617e-07,3.34912933629617e-07,3.34912933629617e-07
1.35401505253579e-07,3.23085825010528e-07,3.23085825010528e-07,3.23085825010528e-07,3.23085825010528e-07,3.23085825010528e-07,7.57690780574596e-07,7.57690780574596e-07,7.57690780574596e-07,7.57690780574596e-07
2.34758036075388e-07,5.81069482741448e-07,5.81069482741448e-07,5.81069482741448e-07,5.81069482741448e-07,5.81069482741448e-07,1.41252774156331e-06,1.41252774156331e-06,1.41252774156331e-06,1.41252774156331e-06
3.69966834970105e-07,9.49006042140516e-07,9.49006042140516e-07,9.49006042140516e-07,9.49006042140516e-07,9.49006042140516e-07,2.38863886111135e-06,2.38863886111135e-06,2.38863886111135e-06,2.38863886111135e-06
4.96898380834941e-07,1.35175468122727e-06,1.35175468122727e-06,1.35175468122727e-06,1.35175468122727e-06,1.35175468122727e-06,3.60206741229939e-06,3.60206741229939e-06,3.60206741229939e-06,3.60206741229939e-06
5.70207054662011e-07,1.68718699389872e-06,1.68718699389872e-06,1.68718699389872e-06,1.68718699389872e-06,1.68718699389872e-06,4.87853053496381e-06,4.87853053496381e-06,4.87853053496381e-06,4.87853053496381e-06
6.20570352538958e-07,1.99468664370522e-06,1.99468664370522e-06,1.99468664370522e-06,1.99468664370522e-06,1.99468664370522e-06,6.25857016496251e-06,6.25857016496251e-06,6.25857016496251e-06,6.25857016496251e-06
